perf/mse,y_out,time-step
0.007107269,-0.1136807750673759,167.0
,,
0.007080859,-0.0185365838667209,168.0
,,
0.007167834,0.077060465164431,169.0
,,
0.0069548436,-0.0688496391039288,170.0
,,
0.0070898533,0.0015192097141244,171.0
,,
0.007524592,0.0702494647215546,172.0
,,
0.0071449913,0.0713722857353795,173.0
,,
0.0071817026,0.0291527091205791,174.0
,,
0.007101299,0.009334121759462,175.0
,,
0.0068930946,0.0788023313984083,176.0
,,
0.0066107744,-0.005543618524953,177.0
,,
0.0064534033,-0.058139067978221,178.0
,,
0.006479381,-0.0562713980696779,179.0
,,
0.0063861934,0.1334274547080138,180.0
,,
0.0064704185,-0.1753807243392312,181.0
,,
0.006569355,-0.1317578688378251,182.0
,,
0.0067012487,-0.0500738678531737,183.0
,,
0.0068758912,-0.0038606587266919,184.0
,,
0.0069683283,0.0079460371537132,185.0
,,
0.006742413,-0.0689907623251788,186.0
,,
0.0070079966,-0.0244106349220999,187.0
,,
0.0074630426,-0.0626500048815163,188.0
,,
0.0071394816,0.1374888235355637,189.0
,,
0.0075824684,0.0159194648424099,190.0
,,
0.007266394,-0.023455533016556,191.0
,,
0.006797208,0.0197413880377583,192.0
,,
0.00663698,0.1190231739020845,193.0
,,
0.0064894995,-0.1189870833271813,194.0
,,
0.0065049604,0.0790297188515627,195.0
,,
0.0065847985,0.0853596444574852,196.0
,,
0.006266739,-0.0220390211012977,197.0
,,
0.005874417,-0.0101059109801057,198.0
,,
0.0060962318,0.1483700745827808,199.0
,,
0.0056852703,0.0037507305282412,200.0
,,
0.0056905826,-0.046087945191433,201.0
,,
0.0056968005,-0.0283875470970894,202.0
,,
0.0059170853,-0.0368523727711869,203.0
,,
0.005800717,0.0524276221287666,204.0
,,
0.0054552252,0.0016139587681201,205.0
,,
0.005533154,0.1939282321354766,206.0
,,
0.005827756,0.036845539186226,207.0
,,
0.0059373435,0.0041788882225019,208.0
,,
0.006007456,-0.0446278468487254,209.0
,,
0.005976817,0.0574042456379185,210.0
,,
0.0061158566,0.0554306387861783,211.0
,,
0.005955133,-0.069986658930971,212.0
,,
0.005852655,0.017445449308564,213.0
,,
0.0058372607,0.0388023833508647,214.0
,,
0.0061067664,-0.0265759705123107,215.0
,,
0.0058830264,-0.0451953741337307,216.0
,,
0.0059009306,0.1543659712699574,217.0
,,
0.0057516405,-0.0366620578883235,218.0
,,
0.005689205,-0.086829439318758,219.0
,,
0.005685425,-0.1241747892773807,220.0
,,
0.0055836244,0.0852927992774017,221.0
,,
0.005851838,0.0003090260298665,222.0
,,
0.005647618,0.141450326708687,223.0
,,
0.0056630773,-0.1144778521967935,224.0
,,
0.005676373,-0.0723294635612993,225.0
,,
0.00574146,-0.0296605758840314,226.0
,,
0.0056439033,-0.0359931397478759,227.0
,,
0.0056503955,-0.0477755792693509,228.0
,,
0.005390475,0.0289691954362335,229.0
,,
0.0054510543,0.0826693615058762,230.0
,,
0.005657955,0.062149583790718,231.0
,,
0.0054920064,-0.0329333084947241,232.0
,,
0.0057251537,-0.0822226058290757,233.0
,,
0.0057805083,0.0710134547192225,234.0
,,
0.005538959,-0.0181419960821162,235.0
,,
0.005525657,0.1320606262280042,236.0
,,
0.0056345984,0.0140491256931832,237.0
,,
0.0057900175,0.0269140725179645,238.0
,,
0.0058385995,0.063314234530351,239.0
,,
0.005932725,0.0877670770980509,240.0
,,
0.0059852153,-0.0502251171243208,241.0
,,
0.0059008,0.0313897244976346,242.0
,,
0.0058916872,0.012478329315429,243.0
,,
0.006113454,0.0267457182693223,244.0
,,
0.006300458,0.0379608431314081,245.0
,,
0.006252008,0.0409870230719154,246.0
,,
0.006121675,0.0694461709480246,247.0
,,
0.006164758,-0.0384248911304466,248.0
,,
0.0063201278,0.0259623027013631,249.0
,,
0.0061799046,0.030764826601996,250.0
,,
0.0056938594,0.0241639312878044,251.0
,,
0.005799958,0.093665236614063,252.0
,,
0.0057879714,0.030418169197282,253.0
,,
0.0054863626,0.0162671394281283,254.0
,,
0.005453122,0.035331177991544,255.0
,,
0.0055143707,-0.0053606946066465,256.0
,,
0.0053968215,-0.1409187748583854,257.0
,,
0.0053051896,0.0709973337046434,258.0
,,
0.0053464267,0.0116374143305547,259.0
,,
0.0053339684,0.0113230694778463,260.0
,,
0.005537163,0.005000595137505,261.0
,,
0.0056337644,0.0265026881093331,262.0
,,
0.0055603823,-0.0274103761081514,263.0
,,
0.0055800793,-0.0619305708162593,264.0
,,
0.005743446,-0.0377922912251234,265.0
,,
0.0057869824,-0.0436064232748747,266.0
,,
0.0058582886,0.1959946538543869,267.0
,,
0.0057696034,0.029492111484914,268.0
,,
0.0058006,0.008513105930847,269.0
,,
0.0058288774,0.0298636363254879,270.0
,,
0.005862211,0.0697845757634602,271.0
,,
0.0055047823,-0.0172369972296183,272.0
,,
0.0054702526,0.0410710229137355,273.0
,,
0.0055995346,0.1206913927432934,274.0
,,
0.0051725837,0.0266810564697471,275.0
,,
0.005104615,-0.004064066847535,276.0
,,
0.004917266,0.0750213718136553,277.0
,,
0.0051001003,0.0736288652059861,278.0
,,
0.0049710376,-0.0586745505075807,279.0
,,
0.0051388624,0.0121731591557219,280.0
,,
0.0050842958,0.0693236100199797,281.0
,,
0.005420475,0.0740781870503068,282.0
,,
0.0053245174,-0.0011505942121584,283.0
,,
0.0053305677,-0.0294961314634998,284.0
,,
0.005521316,-0.0893635293123985,285.0
,,
0.0053106486,0.0048564163885386,286.0
,,
0.00569501,0.0130465595678313,287.0
,,
0.0054959194,-0.0979317769017457,288.0
,,
0.005306167,-0.0268361055654065,289.0
,,
0.005315619,0.0254596711098632,290.0
,,
0.005450518,-0.0844072262629588,291.0
,,
0.0051769167,0.2082086350623619,292.0
,,
0.005234494,-0.0381891588754841,293.0
,,
0.005097677,-0.0390009552388722,294.0
,,
0.005130583,0.0344443491782773,295.0
,,
0.005126798,-0.0036756964410724,296.0
,,
0.0048689307,0.0587206964155765,297.0
,,
0.00480453,-0.0115488916422579,298.0
,,
0.004892632,-0.167736559933562,299.0
,,
0.0045462097,0.0510694856263568,300.0
,,
0.004359688,0.0157667840236709,301.0
,,
0.004396187,0.0016149244439079,302.0
,,
0.0045867893,-0.0095440385052329,303.0
,,
0.0044956906,0.0203729885116045,304.0
,,
0.004379426,-0.0782918207248832,305.0
,,
0.004473804,-0.0598203977028625,306.0
,,
0.0043944838,-0.1356535003881038,307.0
,,
0.0045137657,-0.0456779672555132,308.0
,,
0.0045762104,0.0417813277505885,309.0
,,
0.0047158636,-0.0553571997870671,310.0
,,
0.00456644,-0.0849793101050327,311.0
,,
0.004636108,0.0383388116112759,312.0
,,
0.0043530185,0.0230725834882415,313.0
,,
0.0045791133,0.0980107300816806,314.0
,,
0.0047738934,0.1616747558582675,315.0
,,
0.0047483435,-0.0337521719202011,316.0
,,
0.004779514,0.0724317960539546,317.0
,,
0.004636596,0.0344850237916701,318.0
,,
0.0046113627,0.021051192444224,319.0
,,
0.004428326,-0.0301900328541666,320.0
,,
0.0046538087,0.0792682382016755,321.0
,,
0.0046236417,0.0291332947627792,322.0
,,
0.004737603,0.0344983292708092,323.0
,,
0.0044686804,-0.09012222945263,324.0
,,
0.0040447116,0.0968504597529774,325.0
,,
0.004052042,-0.0629371091037076,326.0
,,
0.0041114376,0.0992281084473409,327.0
,,
0.0040254313,0.0062571727229311,328.0
,,
0.0039073573,0.0538533367616798,329.0
,,
0.003980251,0.0982090923730015,330.0
,,
0.0037475578,-0.0355334112047321,331.0
,,
0.003618455,-0.0836032720351388,332.0
,,
0.0035154175,0.0290838705023442,333.0
,,
0.0035970851,-0.0406206085969733,334.0
,,
0.0036502003,-0.0313723089676408,335.0
,,
0.0035669014,-0.0647197725825207,336.0
,,
0.003383059,-0.0221650450934691,337.0
,,
0.0034307358,-0.0938273409715881,338.0
,,
0.0033943546,-0.0640161431270513,339.0
,,
0.0034319449,-0.0805162874131625,340.0
,,
0.0036122575,0.0189077095305798,341.0
,,
0.0037124418,-0.0245816961812664,342.0
,,
0.0036883645,-0.0298533437363426,343.0
,,
0.0037975118,-0.0064679523615061,344.0
,,
0.0038647472,-0.1349475118725341,345.0
,,
0.0039787465,-0.1081128954185302,346.0
,,
0.004058059,0.0969681183287295,347.0
,,
0.0040088957,0.015747193987549,348.0
,,
0.004138083,-0.0072420201814356,349.0
,,
0.0040200637,-0.0345010754867052,350.0
,,
0.0038482684,0.0003206971634877,351.0
,,
0.00375184,-0.0133787793009875,352.0
,,
0.003710435,0.1386185316501693,353.0
,,
0.0035248343,0.1236820233342949,354.0
,,
0.0036025282,0.0407056320213408,355.0
,,
0.0035022337,0.0856915477646143,356.0
,,
0.0034867008,0.044379891961457,357.0
,,
0.0034245285,0.0106838722152068,358.0
,,
0.0032818771,-0.0160005715435784,359.0
,,
0.003363476,0.0691795014608908,360.0
,,
0.0032919352,0.0153262648535341,361.0
,,
0.0032907515,-0.1205737593480778,362.0
,,
0.0033411705,-0.0205136385897331,363.0
,,
0.0032866194,0.0639261937880196,364.0
,,
0.0032076626,-0.0391457101734403,365.0
,,
0.0032435365,0.0969564837698666,366.0
,,
0.0031282164,-0.0145189332142174,367.0
,,
0.0032171588,0.0348029939903319,368.0
,,
0.0031775683,0.0723390065909256,369.0
,,
0.0030347174,0.0121013673485252,370.0
,,
0.0030330648,0.0426431983973995,371.0
,,
0.0030724104,-0.0397249904650718,372.0
,,
0.0030502945,0.0228318749117913,373.0
,,
0.002985191,0.0607911459405748,374.0
,,
0.0028567456,-0.0858698711193404,375.0
,,
0.0027451396,-0.1013994487615741,376.0
,,
0.0026854528,0.1141319561700313,377.0
,,
0.0027308264,-0.0230836283652525,378.0
,,
0.002766747,-0.0031753002618566,379.0
,,
0.0027897893,-0.1647175631796643,380.0
,,
0.0028267715,0.0793679615859328,381.0
,,
0.0027630434,0.1258253404048334,382.0
,,
0.0027344238,-0.1138684114046705,383.0
,,
0.002815619,-0.0096122464290442,384.0
,,
0.0029575939,0.0629892118529603,385.0
,,
0.003051009,0.0706686957802313,386.0
,,
0.0031477264,0.0475746447623058,387.0
,,
0.0030540498,0.0324233620219113,388.0
,,
0.0031411506,0.2207463686598191,389.0
,,
0.0031523048,-0.0301946513250157,390.0
,,
0.003295749,-0.0629408915130418,391.0
,,
0.0032405376,-0.0023409525958771,392.0
,,
0.0031862468,-0.0205215711732951,393.0
,,
0.0031066793,-0.0420375507102577,394.0
,,
0.0029888048,-0.0260540437553306,395.0
,,
0.0028266455,0.0068215780154356,396.0
,,
0.0027447361,-0.01241562635002,397.0
,,
0.0027547204,0.0341354364470522,398.0
,,
0.0026042599,-0.1360831851679225,399.0
,,
0.0027166272,0.0149546331274106,400.0
,,
0.002676873,-0.078842874860398,401.0
,,
0.002675979,0.0993464622247023,402.0
,,
0.0026569306,-0.0554566806454859,403.0
,,
0.0027379273,0.0413111439735629,404.0
,,
0.0027675773,0.0476096661878274,405.0
,,
0.0028112398,0.0680184970945886,406.0
,,
0.0028223158,-0.0431516744716829,407.0
,,
0.0028645063,-0.0889422981453972,408.0
,,
0.0030290063,0.03592956835721,409.0
,,
0.002875284,-0.0044091153275844,410.0
,,
0.00272735,-0.0697949098503542,411.0
,,
0.002780829,0.0260843146600447,412.0
,,
0.0029790043,0.0533386823789985,413.0
,,
0.002979803,0.0783852468325905,414.0
,,
0.0030229974,0.0637154624639473,415.0
,,
0.0031487495,-0.1194173100976562,416.0
,,
0.0032071434,0.1399276083083591,417.0
,,
0.0032605317,0.082711242321573,418.0
,,
0.0031939088,-0.0431220946219126,419.0
,,
0.0032815754,-0.0433861841278832,420.0
,,
0.003370655,0.0151035024926017,421.0
,,
0.0034016422,-0.0598376738484179,422.0
,,
0.0031806983,-0.0881969046509524,423.0
,,
0.0031204994,-0.0458891339790386,424.0
,,
0.003251347,0.0396181618861128,425.0
,,
0.0033099924,0.0265639903279871,426.0
,,
0.0033190246,0.0366225773981109,427.0
,,
0.0032771747,-0.0231669387690217,428.0
,,
0.0032331583,0.1445810637567151,429.0
,,
0.0032746133,-0.0072411342903089,430.0
,,
0.0033960561,0.1021752011621863,431.0
,,
0.0034853958,-0.0055912911116798,432.0
,,
0.0036518336,0.018482830779553,433.0
,,
0.0038200952,0.069333280847025,434.0
,,
0.003672272,-0.0180268145740884,435.0
,,
0.0037124723,-0.0086306755636227,436.0
,,
0.0038609966,-0.0608784756371765,437.0
,,
0.0038170596,-0.0829450508007788,438.0
,,
0.0036541256,0.0194643059429437,439.0
,,
0.003855871,0.1143485219703084,440.0
,,
0.00367743,0.0207776539002387,441.0
,,
0.003791449,-0.0271963349407535,442.0
,,
0.0038086295,-0.0590329751893823,443.0
,,
0.0036459353,0.1229556488202805,444.0
,,
0.0038562906,-0.0903075764676839,445.0
,,
0.0036505803,-0.0238269613434939,446.0
,,
0.0033768122,-0.0212502725265804,447.0
,,
0.0033907418,-0.0012281601531022,448.0
,,
0.003505027,-0.0661147299605134,449.0
,,
0.003177321,-0.1381479978656248,450.0
,,
0.0031363026,0.1335667820018944,451.0
,,
0.0027600173,-0.0716437421603609,452.0
,,
0.002515526,0.0989393414507135,453.0
,,
0.0025456373,-0.039563596481305,454.0
,,
0.00228338,-0.0403247456797405,455.0
,,
0.0023438004,0.0163956195003851,456.0
,,
0.0025289222,-0.0058791680057138,457.0
,,
0.002416496,-0.0819475645315329,458.0
,,
0.0025297415,0.0414490984736788,459.0
,,
0.0025940458,-0.0214423791607466,460.0
,,
0.0026486102,-0.0646023846619702,461.0
,,
0.002723851,0.0249753028834664,462.0
,,
0.0028438596,-0.0975264200666242,463.0
,,
0.002761069,-0.0641384996535294,464.0
,,
0.0028378738,-0.055252865998397,465.0
,,
0.0027785497,0.0138980921386255,466.0
,,
0.002699546,-0.066206751536894,467.0
,,
0.0027790226,-0.1439142448795341,468.0
,,
0.002822285,-0.0368096028359099,469.0
,,
0.002787628,-0.0386130712066102,470.0
,,
0.0028056267,-0.1217976363799311,471.0
,,
0.0030464206,-0.0010367244409445,472.0
,,
0.0030079607,-0.1087272788590247,473.0
,,
0.0031134698,0.0334005636578686,474.0
,,
0.0030813986,-0.0036006947250485,475.0
,,
0.003052196,0.0469190736318409,476.0
,,
0.0030555069,-0.0624972943250387,477.0
,,
0.0029650487,-0.0212901865128842,478.0
,,
0.002779623,-0.178771792905649,479.0
,,
0.0027619165,0.0970450658254124,480.0
,,
0.0027293614,0.0631778230735924,481.0
,,
0.0025570656,-0.1108361297452854,482.0
,,
0.002629723,0.0248486251138406,483.0
,,
0.0024707608,-0.0445720973081538,484.0
,,
0.0023626718,-0.0560606727599729,485.0
,,
0.0023490011,-0.0509731592016123,486.0
,,
0.0022600389,-0.0461210209099893,487.0
,,
0.002234936,-0.0889515370748224,488.0
,,
0.0023461932,0.1001338949867894,489.0
,,
0.002299776,-0.1598121688641277,490.0
,,
0.0023411014,0.1815329880490717,491.0
,,
0.0023036448,0.0050354252780523,492.0
,,
0.0021829254,0.0271718663918722,493.0
,,
0.0021960933,-0.1512996649282304,494.0
,,
0.0023803338,0.022492241417785,495.0
,,
0.002331805,-0.0696288259424007,496.0
,,
0.00233934,0.1614687107329696,497.0
,,
0.0024229854,0.0028540189066781,498.0
,,
0.0022554558,0.096557979473438,499.0
,,
0.0022238677,-0.0051190874857072,500.0
,,
0.0021433183,-0.0188873023720696,501.0
,,
0.002113535,-0.0897450706519724,502.0
,,
0.002100234,0.0105459269011994,503.0
,,
0.0021240811,-0.0581457435305032,504.0
,,
0.0019771294,-0.0992838208859402,505.0
,,
0.0020351703,-0.0600952039610198,506.0
,,
0.0020447446,-0.0024447541263818,507.0
,,
0.0019718576,-0.0819436278161618,508.0
,,
0.0020063096,-0.044907989463513,509.0
,,
0.0020783716,-0.0283727148634258,510.0
,,
0.0020546622,0.0040112886941528,511.0
,,
0.0020450833,-0.0164991122419584,512.0
,,
0.0021281638,-0.0339139027619039,513.0
,,
0.002143634,0.0292784141631892,514.0
,,
0.0022015078,0.0224373891695265,515.0
,,
0.0021475754,0.0598344570408054,516.0
,,
0.0022269427,-0.0066175523872213,517.0
,,
0.0023432763,0.0484501497769169,518.0
,,
0.002401222,0.0740927052681347,519.0
,,
0.0024662379,0.0488506760402655,520.0
,,
0.0024707017,-0.0195120240554525,521.0
,,
0.0025454203,-0.0201460654338543,522.0
,,
0.0024890187,0.0287393964472098,523.0
,,
0.002505992,0.0109285997578507,524.0
,,
0.0026073395,0.0073250673451015,525.0
,,
0.0025565855,-0.0424083555942916,526.0
,,
0.0024391564,0.0452625628312979,527.0
,,
0.0024392153,-0.0889790786487143,528.0
,,
0.0024006793,-0.0429642166796359,529.0
,,
0.002292173,-0.0022031248952509,530.0
,,
0.0024059769,-0.0893160647252268,531.0
,,
0.0024055324,-0.0218296735670936,532.0
,,
0.0024946951,-0.0258782231301583,533.0
,,
0.0024668395,0.0454902765167703,534.0
,,
0.0023326012,-0.0782721162854142,535.0
,,
0.002443885,-0.0663282887191665,536.0
,,
0.0025234304,-0.0148605913127327,537.0
,,
0.0024664085,-0.048363385397367,538.0
,,
0.002584805,-0.0375817623513102,539.0
,,
0.0025890027,0.1175076928649982,540.0
,,
0.0025133213,-0.0494151897561494,541.0
,,
0.0026952599,-0.0878614165718263,542.0
,,
0.0027123834,0.0681249052326642,543.0
,,
0.002689264,0.062968967413434,544.0
,,
0.0027741035,-0.0289100416898176,545.0
,,
0.0027414158,0.0980777110403171,546.0
,,
0.0027187539,0.0380660167330107,547.0
,,
0.002805574,0.0596531531840695,548.0
,,
0.00282604,0.01446964005293,549.0
,,
0.0028716237,-0.005450516574638,550.0
,,
0.0028156699,0.0064696323970107,551.0
,,
0.0026442178,0.0444965352672499,552.0
,,
0.0025296258,0.0178626107935433,553.0
,,
0.0026639043,0.1795227940191359,554.0
,,
0.0026615947,-0.0225528885967088,555.0
,,
0.0026516842,-0.0049773312103531,556.0
,,
0.0026206903,0.0098640242625126,557.0
,,
0.0024968733,-0.0015332633851603,558.0
,,
0.002526144,0.1111266345108298,559.0
,,
0.0024777227,-0.019707372943055,560.0
,,
0.0024897256,-0.0101066394487848,561.0
,,
0.0023758558,-0.1288606684859498,562.0
,,
0.0024036537,-0.0394707942132577,563.0
,,
0.0022878686,-0.0903482538760108,564.0
,,
0.0020820925,0.0562016066999874,565.0
,,
0.0020221476,-0.0534075824734652,566.0
,,
0.001976047,-0.0749084459532362,567.0
,,
0.0019488174,-0.0119198506307433,568.0
,,
0.0018191446,-0.0231246291960885,569.0
,,
0.0017933354,-0.0902722411068533,570.0
,,
0.0017584019,-0.0175174527002914,571.0
,,
0.0017262285,0.0340872946297269,572.0
,,
0.0016989928,0.0045088404327984,573.0
,,
0.0016640241,-0.0500561479304806,574.0
,,
0.0017585425,-0.1563445156499521,575.0
,,
0.0019102652,-0.0729385875260992,576.0
,,
0.0018732961,0.0051231195195687,577.0
,,
0.0018699842,-0.0346196005120795,578.0
,,
0.0017665562,-0.0559821430401136,579.0
,,
0.0017897019,0.0516532772400021,580.0
,,
0.0017840561,0.1040692550622251,581.0
,,
0.0017592997,0.0891968490662364,582.0
,,
0.0017076783,0.0427734198279851,583.0
,,
0.0016387952,0.116687598878294,584.0
,,
0.0015810037,-0.0290314768071983,585.0
,,
0.0014622647,-0.0366060283702566,586.0
,,
0.0014957235,-0.0570506569632489,587.0
,,
0.0014543158,-0.081317594787409,588.0
,,
0.0014812534,0.0069172829629305,589.0
,,
0.001367893,0.0753175288738238,590.0
,,
0.0013970856,-0.1187985565791211,591.0
,,
0.0015061393,0.053532892947887,592.0
,,
0.0015357451,-0.0123829080369499,593.0
,,
0.0016547425,-0.0395867652903527,594.0
,,
0.0016331424,0.0337036668682104,595.0
,,
0.0016304584,-0.0556400470873988,596.0
,,
0.0016652457,0.137422509862252,597.0
,,
0.0017786825,-0.1457648271755942,598.0
,,
0.0017203672,0.0228234309647066,599.0
,,
0.001786032,0.0544261808823674,600.0
,,
0.0017361853,-0.1578577787025696,601.0
,,
0.0016937058,-0.0660610677929743,602.0
,,
0.0016890537,0.0391529213857983,603.0
,,
0.0016218744,0.072979656164871,604.0
,,
0.001601972,-0.0041961773255574,605.0
,,
0.0015790925,0.0865703930404327,606.0
,,
0.001564561,0.0370744184597209,607.0
,,
0.0015015571,0.0067192590750853,608.0
,,
0.001535351,-0.0276327794823172,609.0
,,
