perf/mse,y_out,time-step
0.014622453,0.1220254375993062,180.0
,,
0.014817156,0.0553338733471167,181.0
,,
0.015053752,-0.0063878593495574,182.0
,,
0.014922845,-0.0359186058681145,183.0
,,
0.014320677,0.0091460579252981,184.0
,,
0.0138921235,0.0042658555650325,185.0
,,
0.013571496,-0.0327222508646145,186.0
,,
0.013630627,-0.0093652965643164,187.0
,,
0.013863456,0.0265136405231971,188.0
,,
0.013980565,-0.008068907848293,189.0
,,
0.014103638,0.0366230273144705,190.0
,,
0.013648671,0.0313043956944196,191.0
,,
0.012918606,0.0074606580283261,192.0
,,
0.012076277,-0.0369025835447556,193.0
,,
0.012533133,-0.1495202554308142,194.0
,,
0.012529286,-0.0316750515941265,195.0
,,
0.012729259,-0.0694059807564627,196.0
,,
0.0125234425,0.0104258113911626,197.0
,,
0.01248196,-0.0295456563336633,198.0
,,
0.012001619,-0.0298469557546419,199.0
,,
0.012085,0.048324354965201,200.0
,,
0.0121003315,-0.060215697075004,201.0
,,
0.01250341,-0.0407559605450469,202.0
,,
0.012854552,-0.016160200777038,203.0
,,
0.012434529,0.0406727735693369,204.0
,,
0.012821165,-0.0601225524347989,205.0
,,
0.012978372,0.0247965634056407,206.0
,,
0.012783785,0.088636525141865,207.0
,,
0.012412922,-0.0011755722502281,208.0
,,
0.013082026,-0.027435076687525,209.0
,,
0.012463743,-0.0222407423515296,210.0
,,
0.0119159315,-0.0639497332208046,211.0
,,
0.011504205,0.0992588874437108,212.0
,,
0.011533032,-0.0498093262032508,213.0
,,
0.011533143,0.015467118901925,214.0
,,
0.011066494,0.0157579358087032,215.0
,,
0.011071108,0.1387972871706402,216.0
,,
0.011399285,-0.0707678019513714,217.0
,,
0.010827815,0.031045967715961,218.0
,,
0.010404508,-0.0692618199240366,219.0
,,
0.010643965,-0.0218861154147503,220.0
,,
0.010983663,-0.0717761309995117,221.0
,,
0.011280661,0.0256281663385783,222.0
,,
0.011255766,-0.121596556129887,223.0
,,
0.011315351,-0.0065222657321673,224.0
,,
0.010898156,-0.0407593038788167,225.0
,,
0.010742856,-0.061283209795115,226.0
,,
0.010361671,0.0815233683293071,227.0
,,
0.010702359,-0.0496360085202258,228.0
,,
0.01037641,0.0998825214490726,229.0
,,
0.010638231,-0.0962778138696758,230.0
,,
0.011000741,-0.0934081457031967,231.0
,,
0.010648107,-0.0973089293555599,232.0
,,
0.010665002,-0.043727139343629,233.0
,,
0.010773917,0.0246278166639516,234.0
,,
0.011147271,0.0326407907224089,235.0
,,
0.010947985,-0.0087471045640453,236.0
,,
0.011461743,-0.0061459785958557,237.0
,,
0.011465353,-0.0253560214582188,238.0
,,
0.011548136,-0.0362166647784935,239.0
,,
0.011317678,0.1453063236466605,240.0
,,
0.01101277,0.0131418999283083,241.0
,,
0.010909235,0.0500655018077898,242.0
,,
0.010884374,0.0617842519131931,243.0
,,
0.010763186,0.0114004278143768,244.0
,,
0.01102829,0.1601979944558255,245.0
,,
0.01089759,-0.0675088560931518,246.0
,,
0.010658663,-0.1027176337617417,247.0
,,
0.010504929,-0.0273597498791489,248.0
,,
0.011187745,0.0853423464017838,249.0
,,
0.011144376,-0.0120002219571326,250.0
,,
0.011077395,-0.0413741583795495,251.0
,,
0.011236122,-0.0363085938576338,252.0
,,
0.0109797595,-0.071743751981677,253.0
,,
0.010989378,-0.0247299803217092,254.0
,,
0.010269151,-0.0646361226307472,255.0
,,
0.010586536,0.0245162299066993,256.0
,,
0.01066226,0.1049701303768075,257.0
,,
0.010843486,-0.032593129957153,258.0
,,
0.010546822,-0.0932311311543806,259.0
,,
0.010866616,-0.1403255509837457,260.0
,,
0.01089716,-0.0657091777835751,261.0
,,
0.01102573,-0.0241938173891978,262.0
,,
0.01122058,-0.0395407782487178,263.0
,,
0.011261811,0.015454791929528,264.0
,,
0.011647056,0.1062382608837566,265.0
,,
0.011396077,0.0258753327476775,266.0
,,
0.010895356,0.0204078129324772,267.0
,,
0.010594012,0.0820753013821521,268.0
,,
0.009982122,0.0403316391019238,269.0
,,
0.009611089,-0.0027821932021388,270.0
,,
0.009687115,0.0085480248868259,271.0
,,
0.009739076,0.0021899737551824,272.0
,,
0.009571998,-0.1648136455230082,273.0
,,
0.009289256,0.0376697521686373,274.0
,,
0.009065564,-0.0623045219248531,275.0
,,
0.008992936,0.0688509266612671,276.0
,,
0.009405516,0.0581330556851704,277.0
,,
0.009802055,0.0019083162266465,278.0
,,
0.010002249,0.0005248048259492,279.0
,,
0.010391736,0.0134391820439718,280.0
,,
0.010695013,-0.0933971585064871,281.0
,,
0.010549389,0.068090297476305,282.0
,,
0.010508211,0.0741378460717187,283.0
,,
0.010766902,0.1098524850948815,284.0
,,
0.010791292,0.0531903589357594,285.0
,,
0.011008025,0.1248384916932181,286.0
,,
0.010703808,0.022313296765701,287.0
,,
0.0106153665,-0.0939367137731601,288.0
,,
0.010478398,0.1829966412378864,289.0
,,
0.009825417,0.0312355831664477,290.0
,,
0.00932461,0.004464523613433,291.0
,,
0.009172568,0.0557116085067226,292.0
,,
0.009338206,-0.0188220266237374,293.0
,,
0.009650408,0.0304371908992615,294.0
,,
0.009822436,-0.0490558564261466,295.0
,,
0.009617481,-0.1464861727762592,296.0
,,
0.009609596,-0.1586937659877545,297.0
,,
0.009172958,0.0644893844040676,298.0
,,
0.009404348,-0.018640416557526,299.0
,,
0.00974897,-0.0148434035872614,300.0
,,
0.009659214,-0.0322708820858792,301.0
,,
0.009650087,-0.1520429970643502,302.0
,,
0.009558508,0.042528775099401,303.0
,,
0.008911663,0.0628715889023813,304.0
,,
0.008500017,-0.0101230679483991,305.0
,,
0.008463617,0.0359663670975208,306.0
,,
0.008380451,0.1249825149603026,307.0
,,
0.008560829,0.0590374973697022,308.0
,,
0.008684639,-0.0111062313091017,309.0
,,
0.008560272,-0.0722096025631069,310.0
,,
0.00865485,0.0515874701488651,311.0
,,
0.008592058,-0.1462968587956485,312.0
,,
0.008361543,-0.0754246398280987,313.0
,,
0.0085406955,0.0868102666031734,314.0
,,
0.00899319,-0.0808398557421992,315.0
,,
0.009028759,-0.0046788791589069,316.0
,,
0.00926211,0.027458515500193,317.0
,,
0.009524745,-0.0285626219431948,318.0
,,
0.0092332205,-0.0981441653600059,319.0
,,
0.009254497,0.0510676476906068,320.0
,,
0.008958961,0.1237742456630782,321.0
,,
0.008968334,0.023558304062866,322.0
,,
0.008997877,-0.0086502658278206,323.0
,,
0.009054659,-0.0329095673244171,324.0
,,
0.008929395,-0.0350242608798877,325.0
,,
0.008791028,0.0798304072125278,326.0
,,
0.008621386,0.0073961924584463,327.0
,,
0.008276341,-0.031134122943378,328.0
,,
0.00802771,0.0865829721041597,329.0
,,
0.007813783,-0.03990618047142,330.0
,,
0.0082202675,-0.0200004526655665,331.0
,,
0.008203571,0.0822749268278861,332.0
,,
0.008702431,0.0605514117729721,333.0
,,
0.008423993,0.0270445674393285,334.0
,,
0.008752415,-0.0572930635983303,335.0
,,
0.008889762,0.010200521407224,336.0
,,
0.008702272,-0.029455084112767,337.0
,,
0.009433094,0.0703743447430974,338.0
,,
0.009802917,-0.0779121839014299,339.0
,,
0.009853077,0.1035094127023501,340.0
,,
0.0097324485,0.1378524948775079,341.0
,,
0.009619629,0.1206397532146613,342.0
,,
0.009217979,0.069999744478194,343.0
,,
0.009695167,-0.0977906387938091,344.0
,,
0.009033231,-0.1742015666400185,345.0
,,
0.008923811,0.0255389707219364,346.0
,,
0.009237295,0.0400815344556979,347.0
,,
0.008707397,-0.0165284962983046,348.0
,,
0.008889573,-0.1228143991603474,349.0
,,
0.009206372,-0.0646365107303725,350.0
,,
0.008988985,-0.1205760158062407,351.0
,,
0.009025356,-0.0817755121605702,352.0
,,
0.008861664,-0.0533092378612928,353.0
,,
0.008521282,0.1780608731941394,354.0
,,
0.008602491,-0.0708945167814749,355.0
,,
0.008645901,-0.1298295222993551,356.0
,,
0.008593101,0.0077395268057928,357.0
,,
0.008487901,-0.0524739793789736,358.0
,,
0.008191287,0.0110091992821161,359.0
,,
0.008271532,0.0693204449747217,360.0
,,
0.008348331,0.042567933755754,361.0
,,
0.008694865,0.0647458665630285,362.0
,,
0.008881613,-0.0069742534379101,363.0
,,
0.008868958,0.0200410081425652,364.0
,,
0.009162227,-0.013317734919622,365.0
,,
0.00931981,-0.0139861202231926,366.0
,,
0.009015773,-0.0538397842094654,367.0
,,
0.008895373,0.0090117353981211,368.0
,,
0.009197822,-0.0664460030573073,369.0
,,
0.008726108,0.0625251084711047,370.0
,,
0.008916206,-0.0185769849649981,371.0
,,
0.008774358,0.0806291771534232,372.0
,,
0.008648316,0.0212606665434334,373.0
,,
0.008675615,-0.0566638756157394,374.0
,,
0.008376681,0.1554823759004757,375.0
,,
0.008051926,0.0613282352502732,376.0
,,
0.008303893,-0.0216617947577623,377.0
,,
0.008236652,-0.000877155328713,378.0
,,
0.0076520974,-0.0458927894437046,379.0
,,
0.007512162,-0.0557871290209322,380.0
,,
0.0075943572,0.0299927135666864,381.0
,,
0.007268989,-0.0461014237373706,382.0
,,
0.0072541414,-0.0099969659596977,383.0
,,
0.007113274,0.0198062909391986,384.0
,,
0.0074879713,-0.0104282565622645,385.0
,,
0.0075280406,0.1333044743069909,386.0
,,
0.0077055274,-0.0286864651744082,387.0
,,
0.0076229894,-0.0036416376031119,388.0
,,
0.0076871687,-0.0797275828146659,389.0
,,
0.007881274,-0.124632442727927,390.0
,,
0.007767598,0.0130613811242509,391.0
,,
0.007888826,-0.0222246588693201,392.0
,,
0.007940272,0.1597655400631429,393.0
,,
0.008078203,0.0121879782553875,394.0
,,
0.0076349094,0.041944347320028,395.0
,,
0.0074360506,0.0634818151215093,396.0
,,
0.0070463954,0.0964806447851525,397.0
,,
0.0072657345,0.0272761252472278,398.0
,,
0.007447394,-0.0995235827806066,399.0
,,
0.0073229196,0.1203159577995047,400.0
,,
0.006974215,0.062787282995045,401.0
,,
0.0067043165,-0.047916774490018,402.0
,,
0.0066258474,0.0631813225294555,403.0
,,
0.006491606,0.0111951279340969,404.0
,,
0.006644386,-0.0853024301591199,405.0
,,
0.006644313,-0.0340472180779382,406.0
,,
0.007075014,0.0622921276260592,407.0
,,
0.0067524374,0.0920829042590905,408.0
,,
0.0067051286,-0.1089755258758144,409.0
,,
0.006571252,-0.1453127358881136,410.0
,,
0.006660252,0.0572343245865409,411.0
,,
0.00707165,0.0905217643828067,412.0
,,
0.007256379,0.0543218659146441,413.0
,,
0.007263222,-0.0221040439207442,414.0
,,
0.0070702685,-0.1070702096378601,415.0
,,
0.0073101074,0.0427736957380276,416.0
,,
0.0070546805,-0.0223138989614169,417.0
,,
0.0071849586,0.0078372299657959,418.0
,,
0.0069580055,0.0681688086416411,419.0
,,
0.007267782,0.0874093065462981,420.0
,,
0.0074610235,-0.0749673524624951,421.0
,,
0.0071352487,-0.0513435392123549,422.0
,,
0.0071086613,0.033878783445498,423.0
,,
0.0070788027,0.0938708638823422,424.0
,,
0.0069850706,0.0730910754680821,425.0
,,
0.006988878,-0.0836788071519745,426.0
,,
0.0069258674,-0.0018519175364894,427.0
,,
0.006869568,0.0527077240819974,428.0
,,
0.0071738972,-0.0105551454830265,429.0
,,
0.007338633,-0.0081446835708522,430.0
,,
0.007385929,0.038867094589926,431.0
,,
0.0075799907,0.0490523399800483,432.0
,,
0.0074687875,0.0027135418184495,433.0
,,
0.007415314,0.0816176291937849,434.0
,,
0.007560329,0.0406368198592738,435.0
,,
0.0076255873,0.013317019186722,436.0
,,
0.007551273,0.0795320890980005,437.0
,,
0.0076690973,-0.0240548590258527,438.0
,,
0.0074901045,0.0369884990715227,439.0
,,
0.0074266596,-0.0175359435815584,440.0
,,
0.0071635484,0.2099906988576387,441.0
,,
0.0071878745,0.0587823067277202,442.0
,,
0.0071336953,-0.1047560558063905,443.0
,,
0.0071941717,0.0782970894712665,444.0
,,
0.0071380264,-0.0794517551801127,445.0
,,
0.007155928,0.0125904819359748,446.0
,,
0.0071311267,0.0568377091379983,447.0
,,
0.0071576396,0.1238182164338251,448.0
,,
0.0070625073,-0.0171432787217255,449.0
,,
0.0068681017,0.0421260815971802,450.0
,,
0.0071220687,-0.029871023660504,451.0
,,
0.0069928826,-0.1127407179404297,452.0
,,
0.0070566796,0.0422383467513419,453.0
,,
0.0071178176,-0.0146189523237947,454.0
,,
0.0072293133,-0.0123292201959068,455.0
,,
0.0069733923,-0.0135042469568305,456.0
,,
0.007098145,-0.0188901704158262,457.0
,,
0.0073137046,0.1253874144294565,458.0
,,
0.0074471524,-0.0421108460974973,459.0
,,
0.007314945,0.0540830395870035,460.0
,,
0.0073141293,-0.2238966025119032,461.0
,,
0.0073226253,0.0484074566378877,462.0
,,
0.0075716553,0.0484887634896352,463.0
,,
0.0075203343,0.0994720209094523,464.0
,,
0.007616365,0.1452513678683839,465.0
,,
0.007872241,0.0148924031476179,466.0
,,
0.007797871,0.0683246729703778,467.0
,,
0.007348449,0.0471028038330824,468.0
,,
0.007487183,-0.0139277891948465,469.0
,,
0.007666313,-0.0565213375643619,470.0
,,
0.007621041,-0.0338117967916544,471.0
,,
0.007781482,-0.0365635262691195,472.0
,,
0.0074633197,0.0473569395462964,473.0
,,
0.007517954,0.0801746553874327,474.0
,,
0.007420115,-0.042317253373301,475.0
,,
0.007126314,0.0102986689588745,476.0
,,
0.007138537,-0.0583676749922796,477.0
,,
0.007529103,0.0924910599152952,478.0
,,
0.007232096,0.0447860606147702,479.0
,,
0.0071658813,-0.0666339268110818,480.0
,,
0.006865284,-0.0149160702466819,481.0
,,
0.006643592,-0.0408394054024763,482.0
,,
0.006437654,-0.1466202013377869,483.0
,,
0.0064374385,-0.088841210937162,484.0
,,
0.0061637172,0.0140285433384826,485.0
,,
0.006397553,0.0581092387707534,486.0
,,
0.006467645,0.0880381468055868,487.0
,,
0.0065242136,0.0383779957398091,488.0
,,
0.006476526,-0.0302863877681395,489.0
,,
0.00637464,-0.0909568275631182,490.0
,,
0.006558396,0.1220275420275417,491.0
,,
0.006630133,-0.0254935652830661,492.0
,,
0.006634014,-0.0311627401937246,493.0
,,
0.0067515434,-0.2246427081005089,494.0
,,
0.0070284335,-0.0133394952506579,495.0
,,
0.0068016658,0.1160220828212538,496.0
,,
0.0066306917,-0.1080623104508677,497.0
,,
0.006383223,0.0092371107921054,498.0
,,
0.0064143986,-0.0665145405377,499.0
,,
0.0063092476,-0.0364852675925938,500.0
,,
0.006410853,-0.0838243555939826,501.0
,,
0.0063125803,0.0414258299221404,502.0
,,
0.006380326,0.0964342387685846,503.0
,,
0.0060056667,0.0724337020885645,504.0
,,
0.006038694,0.0231702680810129,505.0
,,
0.0060741603,-0.0262690479421067,506.0
,,
0.0062994985,0.0265766356804176,507.0
,,
0.006276124,0.0096041774093962,508.0
,,
0.0061255046,0.0371368640179019,509.0
,,
0.0061656605,0.0782481680742674,510.0
,,
0.0059149642,0.0520267496473031,511.0
,,
0.0061497926,0.0293308389915452,512.0
,,
0.006169011,0.0149092259871565,513.0
,,
0.0062508285,0.1179430958486688,514.0
,,
0.006057213,-0.1196233518693679,515.0
,,
0.0061819674,0.0134371999853911,516.0
,,
0.006344872,0.1582445395205174,517.0
,,
0.0063840365,-0.0157806974829237,518.0
,,
0.0064421,0.0606023625533349,519.0
,,
0.0063485084,-0.1930388863354292,520.0
,,
0.006528827,0.1533207901973182,521.0
,,
0.006375099,-0.0412457391795344,522.0
,,
0.00626872,0.0228577211041184,523.0
,,
0.0062585557,0.0508619513308814,524.0
,,
0.006252048,0.1319987015002982,525.0
,,
0.0060802856,0.0787590894301228,526.0
,,
0.00571565,0.0177030352084345,527.0
,,
0.0057090363,-0.1556566717774498,528.0
,,
0.005775889,-0.0269237384546105,529.0
,,
0.005885468,-0.0360968623687779,530.0
,,
0.00562531,-0.1116063267544087,531.0
,,
0.005705278,0.0279056087805925,532.0
,,
0.005722405,0.0201879988037293,533.0
,,
0.0058096964,-0.0005809795441915,534.0
,,
0.0058348286,-0.0284502080626035,535.0
,,
0.005756849,0.1568131703990105,536.0
,,
0.005865877,0.0517101991479513,537.0
,,
0.005779306,0.0519422719439242,538.0
,,
0.0057658544,0.0454230190514426,539.0
,,
0.0057187616,0.1065350208399661,540.0
,,
0.005913873,-0.0548506999739847,541.0
,,
0.00569485,-0.0337589058561203,542.0
,,
0.006070492,-0.0635000753168907,543.0
,,
0.0059679695,0.0968413583918549,544.0
,,
0.005937689,-0.0914451294095341,545.0
,,
0.0058847824,0.0598000682523841,546.0
,,
0.0060364204,0.0862082199648778,547.0
,,
0.0060583553,0.0243567277485974,548.0
,,
0.006164747,-0.0861427170135101,549.0
,,
0.0062775738,-0.0447344336330849,550.0
,,
0.006435971,0.0184373436904954,551.0
,,
0.0064379363,-0.0198242171227454,552.0
,,
0.006262321,0.0006653106962454,553.0
,,
0.0065218285,0.0464328728447013,554.0
,,
0.0066356524,0.069733350681472,555.0
,,
0.00690855,-0.076917891912743,556.0
,,
0.0065123164,0.0408080273973646,557.0
,,
0.006517934,-0.0680424323340988,558.0
,,
0.006416404,0.0928971343508342,559.0
,,
0.006382212,-0.1141094797597623,560.0
,,
0.006172291,-0.0212723293279307,561.0
,,
0.006486813,-0.1880159423521223,562.0
,,
0.0063959197,-0.0131349914518501,563.0
,,
0.0062121847,-0.1467793139758765,564.0
,,
0.006033571,0.1766590821614201,565.0
,,
0.006053632,0.0247129101898918,566.0
,,
0.006283164,-0.0053686199010262,567.0
,,
0.0062189503,0.008037324696203,568.0
,,
0.006192473,-0.0161088487947687,569.0
,,
0.0061711622,0.0464345139177121,570.0
,,
0.00621113,-0.0840045388646635,571.0
,,
0.0062055713,-0.1369603607397612,572.0
,,
0.006361153,0.0025769061106088,573.0
,,
0.006329463,0.0531705313433635,574.0
,,
0.006423714,0.0368870820320209,575.0
,,
0.0062316386,-0.0604514352178435,576.0
,,
0.0061640413,-0.0377634389470847,577.0
,,
0.0065376996,-0.0006454569901213,578.0
,,
0.006798501,0.0331890529915032,579.0
,,
0.006835184,-0.0838702835635864,580.0
,,
0.0067300596,0.0925041327561025,581.0
,,
0.0064291903,0.0828320998417815,582.0
,,
0.0064151757,0.0008869902009903,583.0
,,
0.006358838,-0.0215619912720796,584.0
,,
0.0062949844,-0.0398529385142002,585.0
,,
0.0065687774,-0.0062345966721379,586.0
,,
0.006732789,-0.0145355793161564,587.0
,,
0.006350413,0.0104801880959254,588.0
,,
0.0062813824,0.0774961370902192,589.0
,,
0.006291695,-0.1209394601711148,590.0
,,
0.0062973006,0.0234691438939992,591.0
,,
0.006482204,-0.0150639977539454,592.0
,,
0.0062797316,-0.0337949513161907,593.0
,,
0.0060943626,-0.1195203832176442,594.0
,,
0.006060673,0.0696003994006471,595.0
,,
0.0058491575,-0.0881269918650254,596.0
,,
0.0056013167,0.0555054418507848,597.0
,,
0.0056335153,-0.0227406518143857,598.0
,,
0.0055206358,-0.0144609290467959,599.0
,,
0.0053234184,0.1137405189744959,600.0
,,
0.0053103687,0.1314527856761012,601.0
,,
0.0052162,0.0133116809229679,602.0
,,
0.005208586,-0.0551972350625587,603.0
,,
0.0054678055,-0.0664850325289628,604.0
,,
0.005652829,0.0053787039344831,605.0
,,
0.005549931,0.0053819216065131,606.0
,,
0.0057286425,0.0756171925848426,607.0
,,
0.0058101555,-0.0334603068228179,608.0
,,
0.0058230096,0.0426594925613277,609.0
,,
0.0058073634,0.0060118546176974,610.0
,,
0.0057664067,0.0062527528718843,611.0
,,
0.005824791,0.2188334134858549,612.0
,,
0.005838863,-0.1100595107682659,613.0
,,
0.005838423,-0.003345212101528,614.0
,,
0.005856662,0.0543380579637161,615.0
,,
0.0060580852,-0.1070341995106608,616.0
,,
0.005655325,-0.0295191781230018,617.0
,,
0.0054848753,-0.0532546302105872,618.0
,,
0.0054236734,-0.0648945346611698,619.0
,,
