time-step,y_out,y_out_max,y_out_std,perf/mse
176,0.06467079010192442,0.978752268488569,0.5461642823759362,0.08601972
177,-0.17156855557533263,0.8728637461138898,0.5012514951574786,0.08413235
178,-0.06012250876845218,0.836239887634889,0.4845325443755176,0.08276396
179,-0.009649205763259523,0.9266106093285168,0.5482024732944805,0.08221193
180,0.020534001025567003,0.9286421478033783,0.5720276810897775,0.08373478
181,-0.07357063666864631,0.8080846513248573,0.521657424428422,0.08032973
182,0.017928267186294745,0.9458451787318507,0.5345484175404912,0.08154403
183,-0.0819640487963193,0.944012221754144,0.5040363590163518,0.08283553
184,0.07575645058581085,0.94004041098646,0.5363296746056926,0.0785099
185,-0.042195658923135954,0.9276209850460233,0.488976034442888,0.079873435
186,-0.053171213386933966,0.9133566890970299,0.47962427932074153,0.07491705
187,-0.06491922295064098,0.9144038739316289,0.5235244804468403,0.07579628
188,-0.15040555056227278,0.8576898651161897,0.4978550812528958,0.074385375
189,0.10498445466276048,0.9629952824586806,0.5905225451721443,0.07351008
190,-0.03572421970048553,0.9759151127040125,0.5440807881650401,0.069385774
191,-0.11993124011830467,0.9346267712135794,0.5491924941949485,0.07117803
192,-0.020252543096008137,0.9172159062973946,0.5345066916936457,0.0714771
193,0.051853744347859214,0.9919990809197804,0.5321363391127294,0.06874929
194,-0.15402884586420176,0.9424659307988553,0.5207469226801479,0.06403388
195,-0.0599464477517944,0.9126713292378692,0.5201263510807618,0.06368559
196,-0.038130189777470735,0.9702930234832786,0.5857944146946322,0.068053044
197,0.030126886386781293,0.9501815906599587,0.5720465654682092,0.067641854
198,-0.0002707154431252634,0.9114856888092823,0.5554302560794145,0.06828213
199,0.04474138942803668,0.9383287424662142,0.5382058193947089,0.0682002
200,0.1530397304438615,0.9341386301614034,0.5102436274879236,0.066843525
201,-0.02493823912235231,0.9430495376345961,0.502673863951685,0.06313411
202,0.049595824010769264,0.9475375728590093,0.5464415836830175,0.061241783
203,-0.1360193782239882,0.878568469215428,0.5180884555330667,0.062129516
204,0.10623929301891358,0.9434376194486761,0.4676201216978529,0.064381234
205,-0.027313039461032723,0.9355936793702205,0.5011758532694109,0.06172976
206,-0.07047575776581175,0.9676233764099085,0.5235598796274908,0.056890976
207,-0.07167057238071425,0.9324187426560159,0.5768529658392468,0.057282336
208,0.1098311406704523,0.9563058554085746,0.530572290185446,0.056231
209,0.010356601815925445,0.9419058053000235,0.5375525046674647,0.05742874
210,-0.08358589822886153,0.9594729195210822,0.5077542724600993,0.061202914
211,0.05002285748090053,0.9341060072891628,0.49883432592179605,0.06307684
212,0.04899687778487954,0.9761048624054809,0.5614635731826599,0.06265991
213,-0.04685140797538206,0.9201224557836352,0.5021714275458145,0.06436024
214,0.027443070777013124,0.9700412380919411,0.5312689154003641,0.06445579
215,-0.0493463339153644,0.9394243139168766,0.5633198544198534,0.06805123
216,-0.097705905550314,0.9291862393679378,0.5331330261877937,0.06990493
217,-0.13790340031291098,0.8473109995695587,0.4973766219171623,0.070094064
218,-0.004240300876513597,0.9652985952384976,0.5904383613150528,0.07147622
219,-0.11108238972964896,0.8916664867793428,0.5471159062214697,0.071171775
220,-0.022735336814804843,0.934194679510843,0.5275207256322199,0.06796606
221,-0.030114762170701134,0.8208663892377656,0.48799463007031013,0.06639993
222,-0.001177611981600095,0.9658367396786982,0.5375427729362062,0.06652907
223,-0.07076261189212842,0.9212730567192426,0.5177586483809348,0.06343681
224,0.0510216096360462,0.9284553318912742,0.5436052425608843,0.06293233
225,0.10666191775800993,0.9812617241790519,0.49942874599970327,0.06001237
226,-0.0032052591911319317,0.9300635989646993,0.6171199511654916,0.058770824
227,-0.06234197605093854,0.8858833616275673,0.5246775693397056,0.057888456
228,-0.17236129203298117,0.8329827272691028,0.5174429691939663,0.05897819
229,-0.007572443685223317,0.9423449901066796,0.4811516675927678,0.060119767
230,-0.08548167504852676,0.9218785458492261,0.5474559543995526,0.06276797
231,0.018634548116313415,0.8871429843325896,0.4884913021368064,0.067187436
232,-0.02340587765082484,0.8576898698621884,0.5362343164121156,0.06767715
233,0.03484868436481969,0.901180774700999,0.5232121052222407,0.06963455
234,0.026599425844083115,0.9681017142083566,0.5114669918983749,0.07005574
235,0.0406379800980856,0.9708806126516325,0.519308965378436,0.0682307
236,0.037841029359596184,0.9607057712712559,0.536129329207383,0.07031911
237,0.07210904384741743,0.9772126790063957,0.5350534837948141,0.07018308
238,-0.1423724864249743,0.8665851435088883,0.4955877440514721,0.06980917
239,0.05092976786930439,0.9732493990775272,0.5361554861248102,0.068542294
240,0.016786424084299804,0.9144413463667207,0.5122027881761035,0.06710358
241,0.02495820644407847,0.9054450590057712,0.5326012290528381,0.06525525
242,0.09137992507934667,0.9472368513864072,0.5759046211864307,0.06553733
243,-0.06353721177361803,0.8961894412219708,0.5433309946241632,0.06433339
244,0.09090036073602765,0.9593645891326132,0.5257156380475302,0.06640049
245,-0.013264855488295937,0.9202790129189943,0.5202848043746853,0.068767324
246,-0.1489172952025785,0.8410121598198789,0.5367973552906184,0.06773169
247,-0.0337711561485311,0.907777752587047,0.517718364350371,0.070047446
248,-0.016963574908317673,0.9867524506726992,0.5767985641427276,0.07028198
249,0.11456102618732028,0.9237796686927758,0.5518648237139722,0.07231824
250,0.09046775271327889,0.970803535463478,0.547582928323918,0.07219214
251,0.02138184936459808,0.9751731961564674,0.5964891309463699,0.07212815
252,-0.059387416368397464,0.9288463778297275,0.5552977277434915,0.07131003
253,-0.0073128060006848634,0.9758356114600881,0.5880513995095885,0.07268791
254,0.029258108881913606,0.9750579144987389,0.5118837498263145,0.07056502
255,0.03535927055010446,0.9735910493480515,0.5809540002816471,0.0721521
256,0.026376627725138553,0.9166127501318653,0.5238128012308441,0.07204151
257,0.05956741084605807,0.9423599632773447,0.5761783621575167,0.06915795
258,0.14536359648227115,0.9888319459010778,0.5275019820993218,0.06723416
259,-0.05500307704912605,0.8890263823046397,0.5298872169102467,0.0634238
260,0.1292565541125042,0.9010572344437375,0.5135096294576768,0.064200595
261,0.00019874700035985016,0.9656431166008372,0.4951322156991228,0.061368287
262,-0.14580111613508145,0.8335512064594984,0.4710333527594444,0.06046904
263,0.09503257009063071,0.9728294532381256,0.5773026763116971,0.060233373
264,-0.02665697965564469,0.9615035949346843,0.5472340204611476,0.059243537
265,-0.07580708415969376,0.9650840915950374,0.5818455768676066,0.057397127
266,-0.13121977846198754,0.8006374140439025,0.4968464044519451,0.059162866
267,-0.1333393317177752,0.8569030087455504,0.47963145573785365,0.058420338
268,0.15399521066444954,0.9420407326240522,0.4893236629700206,0.057525177
269,-0.0008706076102583497,0.9300790852960452,0.5364478057685337,0.05728058
270,-0.016980701975237718,0.9659354301678087,0.5724776326488583,0.057974763
271,0.003449532818640943,0.9725597287195257,0.6019302203290481,0.059242476
272,0.020704950548128633,0.9440523124242163,0.5731528057363182,0.061082654
273,-0.012749381794360271,0.8811293964812665,0.5033561046919239,0.058689393
274,0.0017473605327032495,0.9240772339077925,0.5226856798265012,0.059572347
275,0.006720527504977203,0.9221491394457674,0.5241967336307919,0.059609465
276,-0.02628763287355458,0.9751613338226097,0.5147660210743863,0.056851976
277,-0.07688011238546284,0.9199233420763872,0.5557617837084257,0.058683824
278,-0.029007964834564637,0.9466402664128007,0.5345047246967891,0.06159678
279,0.059212684876931626,0.9529180673686056,0.5455626582959858,0.06479591
280,-0.026542608913911858,0.8522655932894219,0.5509473607607539,0.061416097
281,-0.004172545525709824,0.9488653251673,0.5206829626056062,0.06089162
282,0.1207607281666047,0.9604823299893416,0.49015806289840913,0.058930624
283,-0.05433544408131766,0.8907643296242667,0.5420981172531253,0.062349696
284,0.009221636188563281,0.8722568816146933,0.5082469570763114,0.06457569
285,0.1359765781665342,0.8610352019501818,0.4525070007200994,0.0657892
286,0.07063484688215574,0.9181261579102007,0.5075490489929724,0.06709291
287,-0.06713747480312338,0.8999661249998286,0.5626426669247654,0.065083034
288,0.020262708258246272,0.9001551680762804,0.4908596273017661,0.0638659
289,0.01128874307523364,0.9344920187417096,0.49583233754877,0.06383419
290,0.0419916054703688,0.9532830086615954,0.5323480166383783,0.06297563
291,0.07453446934262396,0.9040151907201348,0.5372398063563636,0.06368963
292,-0.043939761017282156,0.9209056564937552,0.5986623890597033,0.063724
293,0.019262186758861634,0.9705201947425796,0.5425984037893504,0.061884232
294,0.012436879739822016,0.9491149493971563,0.5484013939044137,0.060635846
295,-0.09373887396966771,0.9249055676249905,0.5925651807311199,0.05735156
296,-0.12366771280949114,0.9229112649564281,0.4895262344125846,0.054437596
297,-0.0697289534709507,0.7961653996892297,0.5056872143960212,0.056800257
298,0.01416270587484944,0.9381054880074211,0.5267622209063654,0.056281604
299,0.0578152713077071,0.9102892356915181,0.5457297283024937,0.054670297
300,-0.08975176368321082,0.892995131386853,0.4978165008181453,0.057593774
301,0.04709389502506266,0.9368921002824591,0.5817455650140309,0.056342017
302,0.01955932807860218,0.9394814082518622,0.5361255713922751,0.056707747
303,0.01724680435189766,0.9167230916700893,0.5451021253186645,0.056029487
304,0.0017485636482277925,0.9308511470766179,0.562468059052627,0.05367422
305,0.037860459124217476,0.9285193637057115,0.49787793036550393,0.05527506
306,0.04615100816681092,0.9628615011552806,0.5955802220402578,0.057359904
307,0.022640728922892605,0.8926495361826093,0.4956725299119112,0.055564415
308,0.12651951348227042,0.9234773826050415,0.5554917092461279,0.056210697
309,0.025254597943776533,0.9003756084658058,0.4986697683713584,0.05613934
310,0.05195181391767647,0.9481164826993339,0.5726311286194671,0.054654848
311,0.019504836765317897,0.928075158484417,0.5462668300580892,0.05636531
312,0.043235354146961905,0.9626507044596114,0.5301121799455373,0.058977343
313,0.0704936893447459,0.9487024748484842,0.5483418012313201,0.058950894
314,0.0402186221130324,0.9518186639464145,0.5486252514043577,0.058580745
315,0.003450483338022045,0.9454478735454077,0.5211216860021007,0.057370055
316,-0.034141467992819266,0.9166740742816567,0.5412063072429423,0.059324197
317,-0.0668521202826446,0.9450021950124091,0.5128268659714944,0.060512144
318,0.02197040867276423,0.8781263991936377,0.5591985646293561,0.059291977
319,0.009792412390076215,0.9775368528751984,0.5913748902349399,0.059158105
320,0.09911199000406423,0.946073785330195,0.5592715406173095,0.06046812
321,-0.08849673324668261,0.9846511655620781,0.5550275820958165,0.05922597
322,0.08050580259923684,0.967286315884759,0.5568536198214645,0.057151485
323,0.0862648155372418,0.9512386202585846,0.5101494766440972,0.057227828
324,0.05777098358702719,0.9399749104543406,0.52308076245428,0.058432125
325,-0.03077748325205959,0.9433948777833995,0.49629153740878845,0.057940196
326,-0.030831326624424386,0.9366752055435436,0.5591356813255552,0.05563422
327,0.08038480257912407,0.9286235296611303,0.5798414369859889,0.054255318
328,-0.015566269658912772,0.8673885948348325,0.5411150517453647,0.054181527
329,-0.023330706673989673,0.8304852638135604,0.538543202008574,0.052953072
330,0.06743391254869327,0.9603231030919999,0.5627366726583273,0.051121622
331,-0.017134443450992527,0.9883026948670084,0.5707258343897335,0.049291283
332,0.002822511228448528,0.9468245971658277,0.5699612118053615,0.04814502
333,-0.07774579971082174,0.8960332372708625,0.542310981277762,0.046995252
334,-0.0818331722373368,0.9444003413954952,0.5379575245077295,0.04747937
335,0.009367657209345018,0.9135850656477857,0.6046567489681054,0.04672965
336,0.18170848223681343,0.9747748104231478,0.5076544456882718,0.045627736
337,-0.0078004812453787015,0.9591520051299439,0.6104708468539052,0.047239877
338,0.034711521703332186,0.9729630831147053,0.5441561048374778,0.047239885
339,0.12562642232168494,0.9598244374647923,0.5430483540243007,0.049085967
340,0.016320542488112898,0.9528522508395594,0.5902762802078307,0.04895615
341,0.13415070996601322,0.9484512280202272,0.5495838196959484,0.050240774
342,-0.03098032568966936,0.9388651715894266,0.5079409036107122,0.050262727
343,0.10302117535129901,0.954369283300431,0.5727381957263891,0.052025087
344,0.056794526647634264,0.9733625538657547,0.5172155740679724,0.05031479
345,-0.020553891920687007,0.9317574126274005,0.5592840599743988,0.052909784
346,0.028508064378867888,0.9287265898491204,0.5009275760187257,0.054107208
347,-0.03818369964185409,0.9797313387963615,0.5410341382526664,0.051435966
348,0.030721253181623408,0.9661194856913554,0.5453214751320987,0.050538678
349,-0.0796171636643842,0.9472994700015134,0.49728989599001594,0.050564937
350,-0.0012284911164494733,0.9381191023431837,0.5420357272691222,0.051722575
351,-0.00997769293472417,0.9542744408562148,0.49280725020457194,0.05184833
352,0.01309217735074339,0.9688135921596686,0.5798236890044056,0.052953504
353,-0.02015058563645851,0.918803203195077,0.5559716628445006,0.051052123
354,0.10739079211510347,0.9776981340875014,0.5180332720367681,0.051351093
355,-0.12427711383498609,0.9487275668085672,0.5353475745531067,0.049305584
356,0.06272691446017295,0.9549524975936928,0.5830855318629189,0.049908586
357,-0.04339271221112316,0.9092491310492784,0.5890475052028149,0.052221727
358,0.033287813798909785,0.9151250700375225,0.5612088652967155,0.05318601
359,-0.018153505535082205,0.9052969142950654,0.5452842466491401,0.0512742
360,-0.08101631761020496,0.9910333723222758,0.6092885054500363,0.05183537
361,-0.07515936453994763,0.9445406974286824,0.591768222518047,0.050703377
362,0.0016509764303675872,0.9451520187816169,0.5212183902059644,0.04911067
363,0.05138037134733042,0.9774668874064776,0.5681450295864546,0.050998222
364,-0.026746447152088813,0.9124446337679096,0.5299930687316395,0.0531258
365,0.08499415816427205,0.9381212406519437,0.5092646789066283,0.05338986
366,0.050916139704255084,0.9286959079887578,0.5904295189206011,0.05416789
367,0.12104532503913282,0.9753944789637838,0.5499347306698325,0.052308552
368,-0.016771417404674985,0.9823238123348236,0.5144015380856812,0.051335197
369,0.007496328519236289,0.954513418869845,0.55160511471638,0.05086633
370,0.05915594546309669,0.9382650610078513,0.5580978078965622,0.04998601
371,0.014037588000567931,0.9476707719421695,0.5370994951588401,0.050633468
372,-0.18461561675498,0.8787399686552398,0.511367934193764,0.050242156
373,0.0697495454273921,0.9966115425573352,0.541498407727295,0.050160658
374,-0.04207168053831865,0.9198706090014228,0.5150110892663019,0.04674592
375,0.03205883119749273,0.9584617808928197,0.5571193169942036,0.046394195
376,0.13019559440344228,0.8929426722019053,0.5497035798534716,0.044005245
377,-0.014431395753223483,0.9016903583989644,0.46699080685749184,0.04341673
378,0.014337682045100927,0.8440980375559203,0.5653403223551833,0.043661892
379,-0.016639754644940496,0.8516856807186602,0.4829428769061491,0.044302054
380,-0.08414473075010791,0.9504041050673853,0.5077512434500291,0.04266257
381,-0.022060453765509656,0.9315161713302271,0.5374786555878394,0.042757183
382,0.027333678873107593,0.9275471401263816,0.5430724034477549,0.0437552
383,-0.056154756851197,0.8975122842280162,0.5420753636578285,0.043591242
384,0.054466953245209435,0.9301662137022932,0.49554113688451895,0.044501696
385,0.05281014706379479,0.9479742968657281,0.5493855258577244,0.045785237
386,-4.3134167556305864e-05,0.9882495581014522,0.583765436824472,0.046329197
387,0.08722487104279492,0.9563515461804181,0.5882066465686974,0.048499785
388,-0.13546800348630006,0.9269356789464639,0.5421262187684959,0.04760059
389,0.01499807551024639,0.9173146662743731,0.5483231494316418,0.046806622
390,-0.033146637469831215,0.9684608045638459,0.5758454663552537,0.047579683
391,-0.024115681491287073,0.9523678671708925,0.5800134993667253,0.049428325
392,0.019911050263580955,0.9013795769957726,0.486173989439862,0.04889234
393,0.09881069429648176,0.8745329269309873,0.5655037183024701,0.046586476
394,-0.04488150898435952,0.9477759000374538,0.6097764042650834,0.0468971
