perf/mse,y_out,y_out_std,time-step
0.49278346,0.0001357892031044,0.5750779512184063,44
0.4673988,-0.122020602368164,0.4972935416117932,45
0.45797744,0.1684429148982297,0.5305314556831063,46
0.43359262,0.0127835426230241,0.500279342052107,47
0.42530432,0.0707485673377734,0.5397709666385984,48
0.40987307,0.0520487158398466,0.5590508437367011,49
0.40115434,-0.1585630759822991,0.5039342135791103,50
0.39164165,0.1210234909476316,0.5459968689443687,51
0.36734125,-0.1657990732877046,0.5259745699132359,52
0.35641304,-0.139890770270352,0.5478844613025203,53
0.33909464,0.115989058478209,0.5041754747680108,54
0.3456245,-0.0971971542543965,0.5236695584926662,55
0.33733734,0.0089738459163397,0.4986298415826341,56
0.33370203,0.0166370671184672,0.4781121265359805,57
0.3301658,-0.0578028594911249,0.5177656386407282,58
0.32920453,0.0708778447185726,0.4881360218243818,59
0.32253668,0.1720577309352313,0.5126641270457934,60
0.324748,-0.1365702600440569,0.5765565251868935,61
0.3194247,0.083730517927119,0.4693699106340218,62
0.32123008,-0.0273082443847163,0.5029592773625141,63
0.3226806,-0.0285953370290749,0.5033510605340605,64
0.31392035,-0.0963802040801811,0.5950625956034781,65
0.30636185,0.0366992011085256,0.5440503578284857,66
0.29907957,-0.140122140425185,0.5601241621388835,67
0.28759512,-0.0057677395854309,0.5559030258500913,68
0.28013653,-0.0172591003152997,0.5726331652717801,69
0.2722953,0.0551852523681562,0.4917251961528995,70
0.26440746,0.0647405793357477,0.5386627384569199,71
0.26793724,0.0203788631132869,0.5294641255301069,72
0.25711742,0.0607970817563178,0.538791911323882,73
0.25316432,-0.0637608086443267,0.5410774190066547,74
0.24575266,0.0223565965413235,0.6013781743828759,75
0.23279989,-0.0144179804938648,0.5540166353963704,76
0.24189863,-0.0575767614275354,0.5801463458778385,77
0.24070707,0.1279451520345617,0.5170032300074741,78
0.23383518,-0.1610376476347493,0.5405165945119553,79
0.22759292,-0.0080441227782141,0.5142132075169061,80
0.22234432,0.1954997855587697,0.4800844502408604,81
0.21116106,-0.0618794419379699,0.5591656355574008,82
0.20607309,-0.0535950813440351,0.5434352215728367,83
0.19437744,0.0665880437349738,0.5160422667946282,84
0.19242637,-0.0247824032190837,0.5732645224686014,85
0.19281946,0.0465919568689174,0.563054332315794,86
0.18324053,-0.0193830735825468,0.5557340134533504,87
0.18165602,-0.0097236516337488,0.561700831537366,88
0.18074314,-0.0693339994636677,0.5004339582780901,89
0.18189996,-0.0290171368656396,0.5123365381546561,90
0.17176658,-0.123316231420205,0.5560090813225963,91
0.16724803,0.1288891516533371,0.5269996074341633,92
0.16411121,0.0767235342670972,0.5439449309940613,93
0.16694424,-0.0351283013219872,0.5319520417979214,94
0.16168872,-0.0559468589353291,0.6023663335425231,95
0.158877,-0.0284934320002804,0.5513075927760022,96
0.15198468,-0.114230946644493,0.5361767314436778,97
0.1517941,0.0305640862610898,0.5508300660497619,98
0.1466163,-0.1028285024470399,0.5176419476995241,99
0.13874462,0.0124367622118133,0.4535817915318495,100
0.14158282,-0.0326869723304891,0.5131946225228896,101
0.13742426,-0.0282059460699142,0.5186722440748718,102
0.13745688,0.0128213669338005,0.54024955422038,103
0.13395448,0.0928030033062902,0.5141365349421326,104
0.1309161,-0.0568871313187956,0.5744539676651752,105
0.13036017,-0.000141691236021,0.5488978686057481,106
0.13125323,0.03968333394552,0.5530687787274852,107
0.12734626,0.0364704598486429,0.515355833951656,108
0.12864208,-0.0330032612760239,0.4802493656509597,109
0.13486807,0.0075013068622791,0.5450167962441409,110
0.12587085,0.0291427052353763,0.5329919051037407,111
0.12479006,0.0763582543732207,0.4878434058142176,112
0.12318604,0.0229675066673209,0.5285963371958846,113
0.11920079,0.0025163999455163,0.5112489907410541,114
0.11947544,-0.0316447648821199,0.4952759500785116,115
0.11898929,0.046898667301594,0.4897587168448921,116
0.115850925,0.0693460258041358,0.4947959023993749,117
0.112353444,0.0083737723239147,0.49426279040952,118
0.11242076,-0.0671695642891077,0.4696447161471214,119
0.10897869,-0.1239368992498992,0.5001697973163484,120
0.111317374,0.0711112616936268,0.5443622222968749,121
0.11039338,0.0564177043876735,0.530323136433264,122
0.10975492,0.0252266027847989,0.5365461194042948,123
0.105557725,-0.0799926735917732,0.5177912555113382,124
0.106448434,-0.0002479736231115,0.5563438756746684,125
0.10619037,-0.0374689441118711,0.5627370459910412,126
0.10995348,0.0084965229163619,0.4581960451391718,127
0.106926404,0.046370308987865,0.5108943512444009,128
0.10452912,-0.141379854507481,0.483013231054319,129
0.1026324,0.0071994454277334,0.5366972506248513,130
0.105170086,0.0197898208484185,0.4889199732985169,131
0.103146456,-0.1455869302287488,0.5343664793227099,132
0.10194467,-0.0379235544347214,0.5023988166179807,133
0.10568024,-0.0978981428393614,0.5299719381024927,134
0.10505293,-0.0473641146831348,0.4873999160095903,135
0.10418912,-0.0291169982363309,0.5389009074277857,136
0.09949798,-0.0083898303281766,0.5508395077519986,137
0.10521398,-0.0203056793827733,0.5112029139719415,138
0.10633554,-0.0523746230420492,0.5653683095482187,139
0.104010165,0.0655748746565957,0.5766862771593749,140
0.10139241,-0.0818465731129423,0.5215887697531132,141
0.10290668,0.0094912225341524,0.5143617269886791,142
0.10135822,-0.0610637067590758,0.5102580100674121,143
0.099708304,-0.0445231664481974,0.5291757873880405,144
0.097243614,-0.0617142450505556,0.5066760274739579,145
0.093143426,-0.003044757995265,0.5562535338677048,146
0.09220811,0.0960725737700493,0.4711212352522057,147
0.08833671,-0.0692929585684065,0.5484425248259,148
0.08452666,-0.0499297008463626,0.5450931185392942,149
0.08415179,0.1148345249401877,0.4492991002333201,150
0.08195823,-0.0234669960161155,0.5692827335337222,151
0.08048598,-0.0102579854386005,0.4921824693361538,152
0.07801858,-0.0928166400093547,0.563826939324721,153
0.077414826,-0.0270920865070227,0.5648690654797389,154
0.07764973,-0.0904513210835701,0.5157008001051061,155
0.0797673,0.0263765612042261,0.5688830093581062,156
0.08303179,-0.0463337732055043,0.6303200132784794,157
0.08395381,0.0564632168953343,0.5427766901280393,158
0.08464815,0.0440609429399425,0.5262088022126065,159
0.087146804,0.0174602888664723,0.5331618124701974,160
0.08773959,0.0883527059944495,0.5910406091476593,161
0.08712941,-0.0228126203092138,0.5251450041817425,162
0.08940506,0.0400572734128169,0.5276152387926035,163
0.09024721,0.0297238189752607,0.5618280928286725,164
0.08904547,0.0458866937942713,0.528829575623104,165
0.08778875,0.1827484247327343,0.5269641714176534,166
0.08493353,-0.0027508594620508,0.5318068592101829,167
0.08371664,-0.0102797879756009,0.5692166142348808,168
0.0826931,0.1108692949778377,0.5366640498937953,169
0.08049138,-0.0339742727775221,0.6007648896869908,170
0.08261995,-0.0374190235028705,0.5416155536691405,171
0.08247048,0.0030836355502332,0.5014423271144285,172
0.08026967,0.0789485008369812,0.5204772129737728,173
0.08418681,-0.068514494722445,0.5271648424409795,174
0.084109336,0.0132951522025679,0.5756693401123109,175
0.08601972,0.0646707901019244,0.5461642823759362,176
0.08413235,-0.1715685555753326,0.5012514951574786,177
0.08276396,-0.0601225087684521,0.4845325443755176,178
0.08221193,-0.0096492057632595,0.5482024732944805,179
0.08373478,0.020534001025567,0.5720276810897775,180
0.08032973,-0.0735706366686463,0.521657424428422,181
0.08154403,0.0179282671862947,0.5345484175404912,182
0.08283553,-0.0819640487963193,0.5040363590163518,183
0.0785099,0.0757564505858108,0.5363296746056926,184
0.079873435,-0.0421956589231359,0.488976034442888,185
0.07491705,-0.0531712133869339,0.4796242793207415,186
0.07579628,-0.0649192229506409,0.5235244804468403,187
0.074385375,-0.1504055505622727,0.4978550812528958,188
0.07351008,0.1049844546627604,0.5905225451721443,189
0.069385774,-0.0357242197004855,0.5440807881650401,190
0.07117803,-0.1199312401183046,0.5491924941949485,191
0.0714771,-0.0202525430960081,0.5345066916936457,192
0.06874929,0.0518537443478592,0.5321363391127294,193
0.06403388,-0.1540288458642017,0.5207469226801479,194
0.06368559,-0.0599464477517944,0.5201263510807618,195
0.068053044,-0.0381301897774707,0.5857944146946322,196
0.067641854,0.0301268863867812,0.5720465654682092,197
0.06828213,-0.0002707154431252,0.5554302560794145,198
0.0682002,0.0447413894280366,0.5382058193947089,199
0.066843525,0.1530397304438615,0.5102436274879236,200
0.06313411,-0.0249382391223523,0.502673863951685,201
0.061241783,0.0495958240107692,0.5464415836830175,202
0.062129516,-0.1360193782239882,0.5180884555330667,203
0.064381234,0.1062392930189135,0.4676201216978529,204
0.06172976,-0.0273130394610327,0.5011758532694109,205
0.056890976,-0.0704757577658117,0.5235598796274908,206
0.057282336,-0.0716705723807142,0.5768529658392468,207
0.056231,0.1098311406704523,0.530572290185446,208
0.05742874,0.0103566018159254,0.5375525046674647,209
0.061202914,-0.0835858982288615,0.5077542724600993,210
0.06307684,0.0500228574809005,0.498834325921796,211
0.06265991,0.0489968777848795,0.5614635731826599,212
0.06436024,-0.046851407975382,0.5021714275458145,213
0.06445579,0.0274430707770131,0.5312689154003641,214
0.06805123,-0.0493463339153644,0.5633198544198534,215
0.06990493,-0.097705905550314,0.5331330261877937,216
0.070094064,-0.1379034003129109,0.4973766219171623,217
0.07147622,-0.0042403008765135,0.5904383613150528,218
0.071171775,-0.1110823897296489,0.5471159062214697,219
0.06796606,-0.0227353368148048,0.5275207256322199,220
0.06639993,-0.0301147621707011,0.4879946300703101,221
0.06652907,-0.0011776119816,0.5375427729362062,222
0.06343681,-0.0707626118921284,0.5177586483809348,223
0.06293233,0.0510216096360462,0.5436052425608843,224
0.06001237,0.1066619177580099,0.4994287459997032,225
0.058770824,-0.0032052591911319,0.6171199511654916,226
0.057888456,-0.0623419760509385,0.5246775693397056,227
0.05897819,-0.1723612920329811,0.5174429691939663,228
0.060119767,-0.0075724436852233,0.4811516675927678,229
0.06276797,-0.0854816750485267,0.5474559543995526,230
0.067187436,0.0186345481163134,0.4884913021368064,231
0.06767715,-0.0234058776508248,0.5362343164121156,232
0.06963455,0.0348486843648196,0.5232121052222407,233
0.07005574,0.0265994258440831,0.5114669918983749,234
0.0682307,0.0406379800980856,0.519308965378436,235
0.07031911,0.0378410293595961,0.536129329207383,236
0.07018308,0.0721090438474174,0.5350534837948141,237
0.06980917,-0.1423724864249743,0.4955877440514721,238
0.068542294,0.0509297678693043,0.5361554861248102,239
0.06710358,0.0167864240842998,0.5122027881761035,240
0.06525525,0.0249582064440784,0.5326012290528381,241
0.06553733,0.0913799250793466,0.5759046211864307,242
0.06433339,-0.063537211773618,0.5433309946241632,243
0.06640049,0.0909003607360276,0.5257156380475302,244
0.068767324,-0.0132648554882959,0.5202848043746853,245
0.06773169,-0.1489172952025785,0.5367973552906184,246
0.070047446,-0.0337711561485311,0.517718364350371,247
0.07028198,-0.0169635749083176,0.5767985641427276,248
0.07231824,0.1145610261873202,0.5518648237139722,249
0.07219214,0.0904677527132788,0.547582928323918,250
0.07212815,0.021381849364598,0.5964891309463699,251
0.07131003,-0.0593874163683974,0.5552977277434915,252
0.07268791,-0.0073128060006848,0.5880513995095885,253
0.07056502,0.0292581088819136,0.5118837498263145,254
0.0721521,0.0353592705501044,0.5809540002816471,255
0.07204151,0.0263766277251385,0.5238128012308441,256
0.06915795,0.059567410846058,0.5761783621575167,257
0.06723416,0.1453635964822711,0.5275019820993218,258
0.0634238,-0.055003077049126,0.5298872169102467,259
0.064200595,0.1292565541125042,0.5135096294576768,260
0.061368287,0.0001987470003598,0.4951322156991228,261
0.06046904,-0.1458011161350814,0.4710333527594444,262
0.060233373,0.0950325700906307,0.5773026763116971,263
0.059243537,-0.0266569796556446,0.5472340204611476,264
0.057397127,-0.0758070841596937,0.5818455768676066,265
0.059162866,-0.1312197784619875,0.4968464044519451,266
0.058420338,-0.1333393317177752,0.4796314557378536,267
0.057525177,0.1539952106644495,0.4893236629700206,268
0.05728058,-0.0008706076102583,0.5364478057685337,269
0.057974763,-0.0169807019752377,0.5724776326488583,270
0.059242476,0.0034495328186409,0.6019302203290481,271
0.061082654,0.0207049505481286,0.5731528057363182,272
0.058689393,-0.0127493817943602,0.5033561046919239,273
0.059572347,0.0017473605327032,0.5226856798265012,274
0.059609465,0.0067205275049772,0.5241967336307919,275
0.056851976,-0.0262876328735545,0.5147660210743863,276
0.058683824,-0.0768801123854628,0.5557617837084257,277
0.06159678,-0.0290079648345646,0.5345047246967891,278
0.06479591,0.0592126848769316,0.5455626582959858,279
0.061416097,-0.0265426089139118,0.5509473607607539,280
0.06089162,-0.0041725455257098,0.5206829626056062,281
0.058930624,0.1207607281666047,0.4901580628984091,282
0.062349696,-0.0543354440813176,0.5420981172531253,283
0.06457569,0.0092216361885632,0.5082469570763114,284
0.0657892,0.1359765781665342,0.4525070007200994,285
0.06709291,0.0706348468821557,0.5075490489929724,286
0.065083034,-0.0671374748031233,0.5626426669247654,287
0.0638659,0.0202627082582462,0.4908596273017661,288
0.06383419,0.0112887430752336,0.49583233754877,289
0.06297563,0.0419916054703688,0.5323480166383783,290
0.06368963,0.0745344693426239,0.5372398063563636,291
0.063724,-0.0439397610172821,0.5986623890597033,292
0.061884232,0.0192621867588616,0.5425984037893504,293
0.060635846,0.012436879739822,0.5484013939044137,294
0.05735156,-0.0937388739696677,0.5925651807311199,295
0.054437596,-0.1236677128094911,0.4895262344125846,296
0.056800257,-0.0697289534709507,0.5056872143960212,297
0.056281604,0.0141627058748494,0.5267622209063654,298
0.054670297,0.0578152713077071,0.5457297283024937,299
0.057593774,-0.0897517636832108,0.4978165008181453,300
0.056342017,0.0470938950250626,0.5817455650140309,301
0.056707747,0.0195593280786021,0.5361255713922751,302
0.056029487,0.0172468043518976,0.5451021253186645,303
0.05367422,0.0017485636482277,0.562468059052627,304
0.05527506,0.0378604591242174,0.4978779303655039,305
0.057359904,0.0461510081668109,0.5955802220402578,306
0.055564415,0.0226407289228926,0.4956725299119112,307
0.056210697,0.1265195134822704,0.5554917092461279,308
0.05613934,0.0252545979437765,0.4986697683713584,309
0.054654848,0.0519518139176764,0.5726311286194671,310
0.05636531,0.0195048367653178,0.5462668300580892,311
0.058977343,0.0432353541469619,0.5301121799455373,312
0.058950894,0.0704936893447459,0.5483418012313201,313
0.058580745,0.0402186221130324,0.5486252514043577,314
0.057370055,0.003450483338022,0.5211216860021007,315
0.059324197,-0.0341414679928192,0.5412063072429423,316
0.060512144,-0.0668521202826446,0.5128268659714944,317
0.059291977,0.0219704086727642,0.5591985646293561,318
0.059158105,0.0097924123900762,0.5913748902349399,319
0.06046812,0.0991119900040642,0.5592715406173095,320
0.05922597,-0.0884967332466826,0.5550275820958165,321
0.057151485,0.0805058025992368,0.5568536198214645,322
0.057227828,0.0862648155372418,0.5101494766440972,323
0.058432125,0.0577709835870271,0.52308076245428,324
0.057940196,-0.0307774832520595,0.4962915374087884,325
0.05563422,-0.0308313266244243,0.5591356813255552,326
0.054255318,0.080384802579124,0.5798414369859889,327
0.054181527,-0.0155662696589127,0.5411150517453647,328
0.052953072,-0.0233307066739896,0.538543202008574,329
0.051121622,0.0674339125486932,0.5627366726583273,330
0.049291283,-0.0171344434509925,0.5707258343897335,331
0.04814502,0.0028225112284485,0.5699612118053615,332
0.046995252,-0.0777457997108217,0.542310981277762,333
0.04747937,-0.0818331722373368,0.5379575245077295,334
0.04672965,0.009367657209345,0.6046567489681054,335
0.045627736,0.1817084822368134,0.5076544456882718,336
0.047239877,-0.0078004812453787,0.6104708468539052,337
0.047239885,0.0347115217033321,0.5441561048374778,338
0.049085967,0.1256264223216849,0.5430483540243007,339
0.04895615,0.0163205424881128,0.5902762802078307,340
0.050240774,0.1341507099660132,0.5495838196959484,341
0.050262727,-0.0309803256896693,0.5079409036107122,342
0.052025087,0.103021175351299,0.5727381957263891,343
0.05031479,0.0567945266476342,0.5172155740679724,344
0.052909784,-0.020553891920687,0.5592840599743988,345
0.054107208,0.0285080643788678,0.5009275760187257,346
0.051435966,-0.038183699641854,0.5410341382526664,347
0.050538678,0.0307212531816234,0.5453214751320987,348
0.050564937,-0.0796171636643842,0.4972898959900159,349
0.051722575,-0.0012284911164494,0.5420357272691222,350
0.05184833,-0.0099776929347241,0.4928072502045719,351
0.052953504,0.0130921773507433,0.5798236890044056,352
0.051052123,-0.0201505856364585,0.5559716628445006,353
0.051351093,0.1073907921151034,0.5180332720367681,354
0.049305584,-0.124277113834986,0.5353475745531067,355
0.049908586,0.0627269144601729,0.5830855318629189,356
0.052221727,-0.0433927122111231,0.5890475052028149,357
0.05318601,0.0332878137989097,0.5612088652967155,358
0.0512742,-0.0181535055350822,0.5452842466491401,359
0.05183537,-0.0810163176102049,0.6092885054500363,360
0.050703377,-0.0751593645399476,0.591768222518047,361
0.04911067,0.0016509764303675,0.5212183902059644,362
0.050998222,0.0513803713473304,0.5681450295864546,363
0.0531258,-0.0267464471520888,0.5299930687316395,364
0.05338986,0.084994158164272,0.5092646789066283,365
0.05416789,0.050916139704255,0.5904295189206011,366
0.052308552,0.1210453250391328,0.5499347306698325,367
0.051335197,-0.0167714174046749,0.5144015380856812,368
0.05086633,0.0074963285192362,0.55160511471638,369
0.04998601,0.0591559454630966,0.5580978078965622,370
0.050633468,0.0140375880005679,0.5370994951588401,371
0.050242156,-0.18461561675498,0.511367934193764,372
0.050160658,0.0697495454273921,0.541498407727295,373
0.04674592,-0.0420716805383186,0.5150110892663019,374
0.046394195,0.0320588311974927,0.5571193169942036,375
0.044005245,0.1301955944034422,0.5497035798534716,376
0.04341673,-0.0144313957532234,0.4669908068574918,377
0.043661892,0.0143376820451009,0.5653403223551833,378
0.044302054,-0.0166397546449404,0.4829428769061491,379
0.04266257,-0.0841447307501079,0.5077512434500291,380
0.042757183,-0.0220604537655096,0.5374786555878394,381
0.0437552,0.0273336788731075,0.5430724034477549,382
0.043591242,-0.056154756851197,0.5420753636578285,383
0.044501696,0.0544669532452094,0.4955411368845189,384
0.045785237,0.0528101470637947,0.5493855258577244,385
0.046329197,-4.313416755630586e-05,0.583765436824472,386
0.048499785,0.0872248710427949,0.5882066465686974,387
0.04760059,-0.1354680034863,0.5421262187684959,388
0.046806622,0.0149980755102463,0.5483231494316418,389
0.047579683,-0.0331466374698312,0.5758454663552537,390
0.049428325,-0.024115681491287,0.5800134993667253,391
0.04889234,0.0199110502635809,0.486173989439862,392
0.046586476,0.0988106942964817,0.5655037183024701,393
0.0468971,-0.0448815089843595,0.6097764042650834,394
0.046269238,-0.0079813748992104,0.5152704837112481,395
0.046189412,0.0205383061926416,0.513495650244927,396
0.045209736,0.0212418945904582,0.5154426362115876,397
0.046115186,0.0586135273535182,0.54835098941509,398
0.047628246,0.0765655051409985,0.6016778505179078,399
0.048305478,-0.041036981252565,0.5916788607369768,400
0.04645491,-0.0433339168302655,0.5111087902412028,401
0.04534062,-0.0720242769575398,0.5211656074891411,402
0.04628946,0.0085603018509525,0.5397931275495351,403
0.045752276,-0.0698487415383704,0.5165857745761087,404
0.04689651,-0.0482930398058854,0.5374817710204436,405
0.04536254,0.0691426957121483,0.5458830503094366,406
0.04358549,-0.1099849641689361,0.502977573968137,407
0.043186896,0.0861688345888857,0.5788252775849511,408
0.04153464,-0.014157898280338,0.5555404470755413,409
0.04044208,0.0524206867745362,0.5221994305751442,410
0.04097299,-0.0302291568878739,0.5027657098750881,411
0.043997362,-0.0143989806201301,0.5448688641034671,412
0.044989288,0.0473060823907736,0.4964546312145139,413
0.045018118,-0.0101325058878294,0.5474583256996307,414
0.042435143,-0.0553351389150839,0.5506312722393586,415
0.044084527,-0.0258765629254364,0.4939122189456933,416
0.04807197,0.0382572075671734,0.5748476456355468,417
0.048783634,-0.0531625237540756,0.5590256077813747,418
0.050652824,-0.0175011543862738,0.5790294384536735,419
0.051638346,0.0171539756348156,0.4776913954733975,420
0.050850682,0.0968346634071125,0.5331743823660531,421
0.049572535,0.0388219572394869,0.5442437204613466,422
0.0490845,-0.0673899728573253,0.5660567327237539,423
0.04945039,0.0009037239042279,0.5274650054356224,424
0.051533543,0.1939161018653082,0.579904593187296,425
0.051086657,0.0824846096776722,0.5243981776579207,426
0.04784899,-0.0309579892787252,0.5676396486205574,427
0.047882024,-0.0105870262715882,0.5123379562053186,428
0.045339845,-0.0060596374214088,0.5142996131843411,429
0.044807192,-0.1209712537788267,0.4795381351261055,430
0.04481307,-0.1191243205707194,0.5415739221947888,431
0.043958344,-0.0758621647165461,0.4621981357649717,432
0.044150785,-0.0389162826780519,0.5378094767354097,433
0.043620102,0.0187959571805425,0.5639207363984244,434
0.04171887,0.0102409047798178,0.5518947235521356,435
0.042309966,-0.0133390721474818,0.5212539489061488,436
0.0435735,-0.0579471921191096,0.5161887986305255,437
0.04301932,-0.0333512311870409,0.5651546511363923,438
0.043131907,-0.0742493591781703,0.4758905335494476,439
0.042798918,0.0617782438600805,0.5385054955799845,440
0.04317378,0.0759370733339689,0.5600557428267087,441
0.04434114,-0.0492900597200068,0.543360364194144,442
0.043957844,-0.0189474315038495,0.5798763062810174,443
0.044772424,0.0295078241734954,0.5032522827492794,444
0.04712584,-0.0126643667607634,0.5518120466255034,445
0.04676505,-0.0668260446886504,0.503431202487332,446
0.045153834,-0.0073065065595272,0.5277422477091002,447
0.044589553,0.0106592573567512,0.5456424359589878,448
0.04626725,0.0404760974310397,0.5782865696103151,449
0.045691617,0.0893297999574304,0.5177090548810004,450
0.043904506,-0.084812187078496,0.5143435034737086,451
0.04271183,-0.1353727505271841,0.5363914997685107,452
0.042714328,-0.023912752861368,0.5311447035643392,453
0.04285417,0.0089857994855428,0.5175199954727362,454
0.040859066,-0.0136731366105879,0.5528305559439016,455
0.04097233,-0.0407535259455893,0.5847741568983804,456
0.041441206,-0.0881751639935677,0.5530617216586482,457
0.042006493,-0.0079639305295593,0.5307652679513005,458
0.042124905,-0.0523622009894993,0.5467201991329523,459
0.041246984,0.084780202172077,0.5099209290657669,460
0.04270477,-0.0109428193250778,0.5458611495901264,461
0.043034744,0.0502051206795692,0.5171815473342701,462
0.04439657,-0.0215776394722886,0.4881834305022036,463
0.04375865,-0.1588337280884387,0.5628916973491968,464
0.044268705,-0.1287179894803964,0.5391918856917123,465
0.044202298,-0.0842579940675325,0.544024684650776,466
0.046406902,0.0827584464595695,0.5278992762060019,467
0.045886878,-0.0266193971361511,0.5426520986591015,468
0.04564122,0.016348838467889,0.5178439704985079,469
0.047496013,0.1060159867603869,0.5464784836707642,470
0.04683874,-0.0003024645087987,0.5909978211260554,471
0.0454972,-0.0076532294892194,0.5700041168297717,472
0.04375133,-0.094294604594544,0.5383380769251938,473
0.042988323,-0.0207565191275776,0.529282132721386,474
0.04281739,-0.0416510430985515,0.5262578311022084,475
0.043037727,-0.0142566843070044,0.5141787000149595,476
0.041313685,-0.0255549202485802,0.5891658229788974,477
0.04149865,-0.0496256048693832,0.4778026338872955,478
0.040586174,-0.0501368198332107,0.4606341230472192,479
0.03966952,-0.0357536357700647,0.4887447069095304,480
0.039181482,0.06573540187998,0.5297616904655239,481
0.03977593,-0.0149430965249368,0.5169610517765822,482
0.03963418,0.0179338675101051,0.531850163389412,483
0.040308274,0.0105843000879852,0.5037262249632408,484
0.039514255,-0.0538284451223725,0.5601799679698046,485
0.03856521,-0.0974115036419592,0.5356299688220553,486
0.03920967,-0.0079861864253403,0.5691038049446929,487
0.03883297,-0.0023527003786791,0.5417942688705764,488
0.040106393,0.053626312297803,0.5242345941531951,489
0.04019458,-0.0243209950556792,0.529482254953362,490
0.03980394,0.0062539323800868,0.5342786615894382,491
0.040346853,-0.0032945290976432,0.5116147953300334,492
0.039737992,0.0419270428607865,0.5589629962184665,493
0.04099953,0.1051305827317482,0.5563829941847442,494
0.04277416,0.0118187606530423,0.5456026360785075,495
0.043034755,-0.0401413457400142,0.4846362960503659,496
0.042453974,0.041793621827378,0.5290567879695739,497
0.041458294,0.0553155750978473,0.5446107606981688,498
0.04097443,-0.0321138441275314,0.5508646254449464,499
0.040971726,-0.1049716826122735,0.5193675701143208,500
0.042071655,-0.0392631320284152,0.5572655620832804,501
0.041725367,0.1973196288477323,0.5170293635388317,502
0.04172591,0.0253609390117853,0.4680514677645633,503
0.040797632,0.0350311036480663,0.5735674412285628,504
0.040227085,-0.0947203086994614,0.5695897816043699,505
0.04054276,-0.0475383896727142,0.5551100264057778,506
0.04062121,-0.0044463026451845,0.5644258096859507,507
0.041115027,-0.0610640858207646,0.5650519216107772,508
0.041636586,0.1052518663888797,0.5580598666928562,509
0.042127132,-0.0467719011456075,0.5739437343754584,510
0.04083109,0.1202119038183903,0.5613049294555708,511
0.04050126,0.1587827968066278,0.5051569630537166,512
0.042070672,-0.0110967240483053,0.565132970290278,513
0.041970562,0.008452954983144,0.5570610357214973,514
0.04074032,-0.0681389997806116,0.5331579313663041,515
0.04067328,-0.115353427682904,0.5181625966658934,516
0.03948619,-0.1996574003947883,0.4657629222703096,517
0.039612,-0.0019766729686633,0.5536858034557315,518
0.038319647,0.1030055851460944,0.5710634199842047,519
0.037702236,0.0557552185847411,0.5811766581452907,520
0.03875216,-0.1345134302586157,0.4460241374119632,521
0.03907588,0.0795201931737555,0.5376753364853153,522
0.038052727,-0.0155323142680313,0.5502635909155642,523
0.038431443,0.0403488527896569,0.575815408336993,524
0.037696514,0.0201233017272093,0.561807831187987,525
0.036544353,-0.0168626334168302,0.5624080360226904,526
0.036862195,-0.0895689955167047,0.5291766128475955,527
0.037995,-0.0430632851543219,0.5246604339699785,528
0.038565543,-0.0212810681524367,0.5288579533032772,529
0.038773034,0.1115781853427917,0.5284345368694592,530
