perf/mse,y_out,time-step
0.026500195,-0.0346170617463728,108.0
,,
0.026046822,0.1507684407078,109.0
,,
0.026122168,0.0501903974062102,110.0
,,
0.026296128,-0.0765603583643358,111.0
,,
0.025212338,0.1098040461592148,112.0
,,
0.02545307,0.1297424117611227,113.0
,,
0.025583547,0.0302439636842156,114.0
,,
0.024545776,-0.0324793066214113,115.0
,,
0.024057273,0.1149321688353921,116.0
,,
0.02244277,0.0901654082069969,117.0
,,
0.022560945,0.0403485944316943,118.0
,,
0.02307056,0.157484020123662,119.0
,,
0.022394374,-0.0801122579812477,120.0
,,
0.021637758,-0.060557160630072,121.0
,,
0.023614278,0.0232732922130641,122.0
,,
0.022924874,0.096598321419263,123.0
,,
0.022113372,-0.079134913406262,124.0
,,
0.022329802,-0.0896220093623942,125.0
,,
0.022729445,0.0264863285723103,126.0
,,
0.023531575,-0.0032781799463922,127.0
,,
0.02450201,0.0018328296763094,128.0
,,
0.0238791,0.0176514179465488,129.0
,,
0.023837082,-0.0647994070550468,130.0
,,
0.023029322,-0.03337878838413,131.0
,,
0.021849122,0.0258354080179603,132.0
,,
0.021838527,0.0002110554786825,133.0
,,
0.021615716,-0.1579969837235438,134.0
,,
0.021900065,-0.1780767296124783,135.0
,,
0.021565739,0.0959072586966325,136.0
,,
0.021086615,0.0780476555099751,137.0
,,
0.019709218,0.0068350720941908,138.0
,,
0.019687956,-0.0001093989832554,139.0
,,
0.019365186,0.0968038614329367,140.0
,,
0.019639643,0.0419664903151751,141.0
,,
0.018927427,-0.0059175625370071,142.0
,,
0.018604886,-0.0829398547519111,143.0
,,
0.018862568,-0.05350175424837,144.0
,,
0.018079463,0.0250810434350466,145.0
,,
0.017920785,-0.0098050522160726,146.0
,,
0.017506853,-0.0881154169935946,147.0
,,
0.017187018,0.0094179450177045,148.0
,,
0.01760382,0.0663292827462211,149.0
,,
0.017503249,0.0516496281682629,150.0
,,
0.017784001,-0.0722761315357336,151.0
,,
0.017888974,0.0360405002728783,152.0
,,
0.018136583,0.0019050399096572,153.0
,,
0.018050347,-0.0105489984706589,154.0
,,
0.017828379,0.0107888904634618,155.0
,,
0.017954323,-0.0917886513160197,156.0
,,
0.018049702,0.0947850131919153,157.0
,,
0.018038373,-0.0614674632606888,158.0
,,
0.017828844,-0.0161554799280532,159.0
,,
0.018320028,-0.0667656862819975,160.0
,,
0.018292453,-0.0034553600181435,161.0
,,
0.01878645,-0.0551965465811426,162.0
,,
0.018440742,0.0539102414645789,163.0
,,
0.018220808,0.1766994409609845,164.0
,,
0.018326517,0.0654360460236376,165.0
,,
0.018403286,0.0598080360226289,166.0
,,
0.018378321,0.0507909155970824,167.0
,,
0.018518543,0.1302351556499517,168.0
,,
0.017999902,0.1425168076224575,169.0
,,
0.018018136,0.072878808519883,170.0
,,
0.017436014,-0.0233004040788953,171.0
,,
0.016493583,-0.0229754753066692,172.0
,,
0.01667047,0.0147712166700109,173.0
,,
0.016739586,0.0475452096443074,174.0
,,
0.016361233,-0.0506240221605246,175.0
,,
0.01617429,-0.0051064014032022,176.0
,,
0.015391266,0.0208045079356347,177.0
,,
0.015521039,0.0142912379139746,178.0
,,
0.016098613,0.039857029833344,179.0
,,
0.015389146,0.1017789203747534,180.0
,,
0.01587503,0.1086025449343133,181.0
,,
0.015917998,-0.1087404848881412,182.0
,,
0.015256567,0.0304786814207564,183.0
,,
0.015143004,0.0587426928353007,184.0
,,
0.015454161,0.0946673123926699,185.0
,,
0.015269896,0.1286548191108508,186.0
,,
0.015705734,0.0725658424084345,187.0
,,
0.015584086,-0.0887697953147998,188.0
,,
0.014840121,-0.1300785792217603,189.0
,,
0.014894625,-0.1112997185590896,190.0
,,
0.014608892,-0.0321788758154799,191.0
,,
0.014609566,0.03137005262663,192.0
,,
0.014993951,-0.056461381385892,193.0
,,
0.015000495,-0.0133437831150254,194.0
,,
0.014394654,-0.0324559919121081,195.0
,,
0.013766756,0.0385369521494937,196.0
,,
0.013613485,0.0136890570948464,197.0
,,
0.013916832,0.0226663214209841,198.0
,,
0.014203673,-0.0424311690716887,199.0
,,
0.013562766,0.0065670397314652,200.0
,,
0.013382072,-0.0591071220476588,201.0
,,
0.01315968,0.0125924385156802,202.0
,,
0.012887858,0.0239237222719472,203.0
,,
0.01337339,-0.0577715041042202,204.0
,,
0.013425673,0.0175875926030985,205.0
,,
0.014038166,0.0063680935063744,206.0
,,
0.013868433,-0.072812245823636,207.0
,,
0.01329882,0.0670752397563939,208.0
,,
0.013069521,0.0452120524231946,209.0
,,
0.0135223,0.1500694161333124,210.0
,,
0.01441008,-0.0788950286414426,211.0
,,
0.014295165,-0.0820139113776079,212.0
,,
0.01453729,-0.0197051289778452,213.0
,,
0.014061342,-0.1055458537460289,214.0
,,
0.014587182,0.0385256936205661,215.0
,,
0.0144081805,-0.0056026164788197,216.0
,,
0.014319906,-0.0672781148017861,217.0
,,
0.014193867,-0.0343873484470034,218.0
,,
0.014007312,0.0441314984834354,219.0
,,
0.013912772,0.0029881544710214,220.0
,,
0.012988779,-0.0634180043381295,221.0
,,
0.012617411,-0.0169246124834583,222.0
,,
0.012815865,0.0799317421545025,223.0
,,
0.012343487,0.0023318264335957,224.0
,,
0.011513001,0.0506626585559956,225.0
,,
0.011502563,-0.2189296545986559,226.0
,,
0.011924874,-0.0397652418880493,227.0
,,
0.012385877,0.0410177283699,228.0
,,
0.012254153,-0.0056197241466754,229.0
,,
0.012247067,-0.0153717883394665,230.0
,,
0.012499314,0.0487195762580705,231.0
,,
0.01362699,-0.041549339807961,232.0
,,
0.013595112,0.0408890024186569,233.0
,,
0.014221516,0.0316527516339563,234.0
,,
0.014418885,-0.0367217721397965,235.0
,,
0.014496855,-0.137411430065703,236.0
,,
0.014122048,-0.0409355690441842,237.0
,,
0.0140051795,-0.0658348286322214,238.0
,,
0.014470877,-0.0863277467593897,239.0
,,
0.014183926,0.0132616667636475,240.0
,,
0.013880688,0.0122050958208262,241.0
,,
0.01320968,0.0466585729201745,242.0
,,
0.0130267665,-0.0753100200100454,243.0
,,
0.01298934,-0.0337755633920261,244.0
,,
0.012912792,-0.0476373472093292,245.0
,,
0.012643425,0.018530444390605,246.0
,,
0.012662187,0.0885220278395994,247.0
,,
0.012426092,-0.0376946223800184,248.0
,,
0.011928229,0.0316443651741016,249.0
,,
0.011977758,0.0756789001827143,250.0
,,
0.012049417,0.1024363195848811,251.0
,,
0.012098239,-0.0764669392277813,252.0
,,
0.011614481,0.009297972014334,253.0
,,
0.011484854,0.0177308263103472,254.0
,,
0.011765086,0.0297424013253712,255.0
,,
0.011991626,-0.0132095071024896,256.0
,,
0.0120916385,-0.0074721326970845,257.0
,,
0.012188358,-0.0022502537209725,258.0
,,
0.0122345975,0.0485379938769316,259.0
,,
0.012064756,0.0117263601821351,260.0
,,
0.011673996,-0.0269905038397793,261.0
,,
0.011549339,-0.0441666882414914,262.0
,,
0.011740644,0.0691420439026479,263.0
,,
0.011079816,-0.0513035300909952,264.0
,,
0.010692937,-0.1028322830390096,265.0
,,
0.010324869,0.0518496621456161,266.0
,,
0.00977801,0.1102573603278246,267.0
,,
0.009445672,-0.0975623889452996,268.0
,,
0.009423474,-0.0939027719800404,269.0
,,
0.009913127,0.0383867449284754,270.0
,,
0.010573848,0.0124018502759338,271.0
,,
0.010515319,7.877726262849397e-05,272.0
,,
0.010208281,-0.1344319802090344,273.0
,,
0.010351671,-0.0309925427396344,274.0
,,
0.010713759,-0.0226278503814933,275.0
,,
0.010491295,0.0021187803439371,276.0
,,
0.010827411,-0.0396215137916012,277.0
,,
0.010586554,-0.0562113134503172,278.0
,,
0.01052269,-0.0823998769948249,279.0
,,
0.010579078,-0.0348405056482498,280.0
,,
0.010243152,-0.1401940865629403,281.0
,,
0.010236494,0.0368547103552004,282.0
,,
0.010239321,0.0210714811892375,283.0
,,
0.010472357,0.1693720280237962,284.0
,,
0.010008585,-0.0163218475079387,285.0
,,
0.010203567,-0.0955392757012291,286.0
,,
0.010348397,-0.0134383949073155,287.0
,,
0.010345891,0.0672621206803737,288.0
,,
0.010700961,0.027936775877943,289.0
,,
0.010388944,0.0389840698805553,290.0
,,
0.0106908465,-0.0646382456006483,291.0
,,
0.010309842,-0.0086105646497449,292.0
,,
0.010474081,0.1262157895305471,293.0
,,
0.010539789,-0.0213938330615419,294.0
,,
0.010585275,0.081468891935486,295.0
,,
0.010429607,0.0478970347873498,296.0
,,
0.010243757,0.0107525817434557,297.0
,,
0.010742357,-0.0381577202192501,298.0
,,
0.010794876,0.0049903543068148,299.0
,,
0.010691104,-0.0847396267814551,300.0
,,
0.010032582,0.1043338818421679,301.0
,,
0.010654226,-0.1461448999647495,302.0
,,
0.010426847,-0.051564639824299,303.0
,,
0.010203677,-0.0014383435324377,304.0
,,
0.0099885,-0.02732087598979,305.0
,,
0.009654961,-0.1275784098801329,306.0
,,
0.0093472665,0.0159373739408904,307.0
,,
0.009603806,0.0653483995421863,308.0
,,
0.009766078,0.0162110396562192,309.0
,,
0.009610362,0.0457228312020909,310.0
,,
0.009599518,0.05683493314354,311.0
,,
0.009064664,-0.0349667702122407,312.0
,,
0.009033918,-0.0415864083046301,313.0
,,
0.009256901,-0.0177202275637464,314.0
,,
0.009281759,0.0364008680434531,315.0
,,
0.0097410735,-0.0840069079957665,316.0
,,
0.010113874,0.0208563156037779,317.0
,,
0.009633789,-0.0276285744108569,318.0
,,
0.009057928,-0.0024046217727613,319.0
,,
0.009432124,0.1028397975375197,320.0
,,
0.009712348,-0.0090197326563613,321.0
,,
0.009893559,0.0357618408990655,322.0
,,
0.010303207,0.1444609697684611,323.0
,,
0.009784044,-0.091602487518923,324.0
,,
0.010053712,-0.0955949282791743,325.0
,,
0.00999709,-0.0276015200268266,326.0
,,
0.009864601,-0.0114760560672468,327.0
,,
0.010140386,0.0272082059697543,328.0
,,
0.010266502,0.020590771658616,329.0
,,
0.010139539,-0.0627215963771775,330.0
,,
0.010079867,-0.0128711353492607,331.0
,,
0.0100426935,0.0305591458619906,332.0
,,
0.0098304525,0.1371173893988847,333.0
,,
0.009680955,0.0063284109309972,334.0
,,
0.00940544,-0.0227609628902558,335.0
,,
0.009379968,-0.0006067204662103,336.0
,,
0.009440757,0.0378808787923226,337.0
,,
0.009191423,0.0462579367827074,338.0
,,
0.00887909,-0.1001906788228405,339.0
,,
0.008715235,-0.034859025436064,340.0
,,
0.00873994,0.1389995888392644,341.0
,,
0.008850156,-0.0051267438659108,342.0
,,
0.0087323515,0.171748170755362,343.0
,,
0.008909301,0.0901496338027369,344.0
,,
0.008655539,0.0470843708088337,345.0
,,
0.008628974,0.1232030983657337,346.0
,,
0.008353037,-0.0301603422809864,347.0
,,
0.008267693,0.1195318569561971,348.0
,,
0.008761351,-0.0753973358824013,349.0
,,
0.008686851,-0.0499532066946741,350.0
,,
0.008627215,-0.0427041336736142,351.0
,,
0.0084546115,0.0675994277758307,352.0
,,
0.008602088,0.0863935613023646,353.0
,,
0.00847422,-0.0083668040072117,354.0
,,
0.008744193,-0.0775416930060998,355.0
,,
0.008688221,-0.0353199522774731,356.0
,,
0.008734159,0.0349845614607077,357.0
,,
0.008668827,0.1423773388460496,358.0
,,
0.008293263,-0.1040810702609646,359.0
,,
0.008320389,-0.0416781966510323,360.0
,,
0.008116147,0.0218988970920555,361.0
,,
0.008200083,0.0553875252542544,362.0
,,
0.008153895,0.0381508857140858,363.0
,,
0.0086259,-0.1429537984018006,364.0
,,
0.008612452,0.0177158105344445,365.0
,,
0.008708006,-0.0290445203073072,366.0
,,
0.008772651,0.1176301321288273,367.0
,,
0.008839598,0.0211832193012455,368.0
,,
0.008819107,-0.062125875998464,369.0
,,
0.009045528,0.0191957122716267,370.0
,,
0.008872421,0.105975100138338,371.0
,,
0.008818625,-0.0086225722189551,372.0
,,
0.008557636,-0.0271377582024412,373.0
,,
0.008084479,-0.1504103628820303,374.0
,,
0.0078722015,0.0262661406369822,375.0
,,
0.007573083,0.0349875800593456,376.0
,,
0.00774151,-0.0983391304083192,377.0
,,
0.007743551,-0.0231107256688132,378.0
,,
0.0076592416,0.0017529586072825,379.0
,,
0.0075029926,0.0075801916592249,380.0
,,
0.0075995037,-0.156547447224079,381.0
,,
0.0075590387,-0.0400926667082733,382.0
,,
0.007698643,0.0619606661142116,383.0
,,
0.007813014,-0.0451847814090847,384.0
,,
0.008237163,0.0323672768738372,385.0
,,
0.008597644,0.0444212200766427,386.0
,,
0.008355604,-0.1113136509370578,387.0
,,
0.008163278,-0.1273783556083556,388.0
,,
0.008101468,0.0487695659570186,389.0
,,
0.008072455,-0.0146265420226659,390.0
,,
0.008196184,-0.0076083782016029,391.0
,,
0.00814244,0.0352682288585043,392.0
,,
0.008040335,0.1068357881442056,393.0
,,
0.008026287,-0.041481205936138,394.0
,,
0.007766598,0.0852057695932151,395.0
,,
0.0074539334,0.061231386695995,396.0
,,
0.0076807747,0.1341063654918635,397.0
,,
0.007772682,-0.0239264451420333,398.0
,,
0.007994756,0.0097711159021034,399.0
,,
0.008108705,0.0321611848405719,400.0
,,
0.008036339,-0.0410704549788801,401.0
,,
0.008008949,-0.0747080683131715,402.0
,,
0.00787331,0.0745020748473743,403.0
,,
0.007942772,-0.1592604667042167,404.0
,,
0.007894406,-0.0196734644864752,405.0
,,
0.007802221,0.0336926692507807,406.0
,,
0.007519926,0.0517906502539468,407.0
,,
0.007418646,-0.035169222579759,408.0
,,
0.0070824646,-0.0001991375424686,409.0
,,
0.00677785,-0.0156707032000434,410.0
,,
0.006938192,0.0548995473972053,411.0
,,
0.0067039416,0.0979659056298558,412.0
,,
0.006594211,0.1062222088303658,413.0
,,
0.0064013363,0.018272657447513,414.0
,,
0.006770623,-0.0761659500733783,415.0
,,
0.006823994,0.1040692326051287,416.0
,,
0.0067184344,-0.1109557953112914,417.0
,,
0.0066474816,0.0113962256722947,418.0
,,
0.007046877,-0.0202039523979795,419.0
,,
0.0072142407,0.0401388849530519,420.0
,,
0.0073034638,-0.0559925762228341,421.0
,,
0.0077653467,-0.0613885532204004,422.0
,,
0.008059444,-0.1050053506610673,423.0
,,
0.008089931,-0.0420721773322952,424.0
,,
0.007656876,0.1774782966156894,425.0
,,
0.00780701,-0.0339466367034077,426.0
,,
0.00797386,0.0873717323640573,427.0
,,
0.008552184,0.0294237170849108,428.0
,,
0.008538587,-0.1190098595003196,429.0
,,
0.008467974,0.025887941965658,430.0
,,
0.008256846,-0.0597847125127342,431.0
,,
0.008384232,-0.0263628159588552,432.0
,,
0.008347852,-0.0434374391208604,433.0
,,
0.00868402,0.0259999709058642,434.0
,,
0.0086899875,-0.1194740305009711,435.0
,,
0.008616216,0.0873841061123103,436.0
,,
0.00865731,0.0563385948237214,437.0
,,
0.007961267,-0.0287216016947061,438.0
,,
0.008033151,-0.0433976443253202,439.0
,,
0.0082433615,-0.0494615886042277,440.0
,,
0.008022939,0.0675001421357536,441.0
,,
0.0074998075,0.0991214602156749,442.0
,,
0.0073705884,0.0225299136415893,443.0
,,
0.0070143277,0.0850832015701378,444.0
,,
0.0069089322,-0.0629435502838019,445.0
,,
0.006694626,0.0294193420597988,446.0
,,
0.0065240427,-0.0033680491044408,447.0
,,
0.0067109377,0.0519603360393833,448.0
,,
0.006611994,0.0147766848315336,449.0
,,
0.0062818853,-0.0840593920392649,450.0
,,
0.0064523383,0.0330346207352807,451.0
,,
0.0064939125,0.0072318042310522,452.0
,,
0.006648867,-0.0725081213945117,453.0
,,
0.006654945,-0.0009617754195641,454.0
,,
0.0068740114,-0.0238773846558518,455.0
,,
0.0072521814,0.0406917800889104,456.0
,,
0.007261589,-0.1315085913157398,457.0
,,
0.0072377757,-0.0976012268922539,458.0
,,
0.0070746467,-0.0469932325309151,459.0
,,
0.0073849633,0.1432284107364749,460.0
,,
0.0074552074,0.1047372003364483,461.0
,,
0.007544022,0.0903562977781325,462.0
,,
0.007212624,0.0794406530908566,463.0
,,
0.007286919,-5.9069138950915145e-05,464.0
,,
0.007602378,-0.087238917955293,465.0
,,
0.0073095886,-0.0567726089838206,466.0
,,
0.007411178,0.0148291209488161,467.0
,,
0.0073589766,-0.0329686161210685,468.0
,,
0.0072832955,-0.0003265195327814,469.0
,,
0.007596711,-0.1425918433337994,470.0
,,
0.0075078136,0.0378816259742526,471.0
,,
0.0074071614,-9.846948410524407e-05,472.0
,,
0.007423722,-0.1528954327566655,473.0
,,
0.0073407656,0.073026671986461,474.0
,,
0.0069066794,-0.0100575934882359,475.0
,,
0.007060787,0.0650226015665427,476.0
,,
0.007000332,0.0805352735674345,477.0
,,
0.0070274533,0.0041569719001917,478.0
,,
0.007200422,0.0167903172389354,479.0
,,
0.0067265322,0.0075080645487724,480.0
,,
0.006689547,-0.0889673877822554,481.0
,,
0.006638625,-0.0728820752694541,482.0
,,
0.0066219317,-0.0736009015528707,483.0
,,
0.006606955,-0.0123856555346072,484.0
,,
0.006765942,-0.0490236840355089,485.0
,,
0.0065927855,0.1838628534908373,486.0
,,
0.006678297,0.1033868957267869,487.0
,,
0.0066388734,0.0337895904181489,488.0
,,
0.006275315,-0.0525793333911505,489.0
,,
0.0061541293,-0.0984881131367101,490.0
,,
0.006242218,0.000440534658737,491.0
,,
0.0063144267,0.0537985366779587,492.0
,,
0.006560821,-0.0279762694617423,493.0
,,
0.006544578,-0.0714784725274858,494.0
,,
0.006322493,-0.0169099899766558,495.0
,,
0.006461198,-0.0957464550499649,496.0
,,
0.0062784078,0.0240705362347833,497.0
,,
0.0063545927,0.0333500859246749,498.0
,,
0.006499437,0.061496621050227,499.0
,,
0.0064413697,0.1086725917355503,500.0
,,
0.00621063,0.0120234669082665,501.0
,,
0.006231707,-0.0183832409784964,502.0
,,
0.0063161002,-0.0530394340500549,503.0
,,
0.0064998628,0.0057826911368559,504.0
,,
0.006720625,0.0141779227534281,505.0
,,
0.00659097,0.0111651123983159,506.0
,,
0.0064210193,-0.0567454195517967,507.0
,,
0.0063262633,0.0599430194212299,508.0
,,
0.006205489,-0.0121024347116974,509.0
,,
0.0064683952,0.1323543843870805,510.0
,,
0.0069108633,-0.0124262008911883,511.0
,,
0.0067900373,0.0542332313856024,512.0
,,
0.00673942,-0.0248872523659506,513.0
,,
0.0065494156,-0.0199741377169888,514.0
,,
0.006396496,0.1531779767902686,515.0
,,
0.006454207,0.0591127443691047,516.0
,,
0.006593805,-0.0730685398924137,517.0
,,
0.006836043,-0.0084613596328239,518.0
,,
0.006825322,-0.0152185634572195,519.0
,,
0.006663178,-0.1397612230745876,520.0
,,
0.0066322843,0.0597682997915971,521.0
,,
0.0068622595,0.0236315929215121,522.0
,,
0.0067408183,-0.0176810089576794,523.0
,,
0.0069634477,0.1376527106160634,524.0
,,
0.0070486367,0.0441830991649058,525.0
,,
0.007063304,-0.1067289149931868,526.0
,,
0.0071476838,0.0409982155319165,527.0
,,
0.006980233,0.0511800433246388,528.0
,,
0.0069410824,0.0272040072807665,529.0
,,
0.0070783896,-0.0167723708820185,530.0
,,
0.0067939656,-0.0116702697066174,531.0
,,
0.0065552196,0.1178469261781989,532.0
,,
0.006775963,0.0057585321224016,533.0
,,
0.006312805,-0.0185593174062144,534.0
,,
0.0059630363,-0.0408058084585336,535.0
,,
0.006159703,-0.011045773967304,536.0
,,
0.0062006665,0.0221178123704638,537.0
,,
0.0060760686,-0.0104235559371523,538.0
,,
0.0061911535,-0.0474562578599436,539.0
,,
0.006080167,-0.0859867616823179,540.0
,,
0.00597334,0.145884638442623,541.0
,,
0.0060778647,-0.0286535956705991,542.0
,,
0.005795536,0.0083635560270901,543.0
,,
0.0061646267,0.0687236766123368,544.0
,,
0.0063526086,-0.0460784406150554,545.0
,,
0.0061190845,0.0088390700383783,546.0
,,
0.0058716508,-0.0454374660432692,547.0
,,
0.005901403,-0.1535221651079674,548.0
,,
0.0058907983,0.045636756999937,549.0
,,
0.005808233,-0.0928461171787139,550.0
,,
0.0058353427,0.0199893031207132,551.0
,,
0.0057009934,0.0961060269757158,552.0
,,
0.005772243,-0.0020302389720382,553.0
,,
0.0056734663,-0.055245072431048,554.0
,,
0.005680301,-0.0594976281120014,555.0
,,
0.005705866,-0.0108643574265337,556.0
,,
0.005871755,0.0126609091577599,557.0
,,
0.005826918,-0.0945081195758065,558.0
,,
0.005780345,0.0225859726284667,559.0
,,
0.0060133236,0.110746557237865,560.0
,,
0.006240505,0.029189057714149,561.0
,,
0.0062749935,-0.0935043258362383,562.0
,,
0.0061353166,0.0228430093379256,563.0
,,
0.006270499,0.0054950808947024,564.0
,,
0.0061956593,0.0216384105607285,565.0
,,
0.00631012,0.0285710066118503,566.0
,,
0.006206002,0.0254717125716671,567.0
,,
0.006253851,-0.0900353521160386,568.0
,,
0.0063427994,-0.0291038822825011,569.0
,,
0.0059592677,0.0627363621963106,570.0
,,
0.0057757176,0.0057465738140922,571.0
,,
0.00569206,-0.1505864976935701,572.0
,,
0.005986777,-0.0331209128581439,573.0
,,
0.0058613303,0.0704639421120835,574.0
,,
0.005958927,0.0257716321614678,575.0
,,
0.005617448,0.0103825224870905,576.0
,,
0.0055160574,-0.0076841543776346,577.0
,,
0.0052953125,-0.0603289336087193,578.0
,,
0.0052530663,0.0033373940739365,579.0
,,
0.0054323934,-0.0500439083145847,580.0
,,
0.0054982672,-0.0320216356725592,581.0
,,
0.0056226975,-0.0670940310014569,582.0
,,
0.0055458853,-0.0828979231651442,583.0
,,
0.0053948304,0.031638001222306,584.0
,,
0.0053327624,0.0073146290831811,585.0
,,
0.005581173,0.0622930624074593,586.0
,,
0.005891134,-0.0540015226177301,587.0
,,
0.0061695324,-0.0583191324168508,588.0
,,
0.005980528,-0.0324853526259691,589.0
,,
0.0058547505,0.0357795078895141,590.0
,,
0.0056473007,0.1061143431223389,591.0
,,
0.0055733095,-0.0086640512275829,592.0
,,
0.005406431,-0.045043699424801,593.0
,,
0.00548005,0.1077561436017633,594.0
,,
0.0053556636,0.0719782136339628,595.0
,,
0.005052309,0.0143404186002744,596.0
,,
0.004848642,0.1570303524755972,597.0
,,
0.0045913546,-0.0766320945672298,598.0
,,
0.0047361376,0.0636016535355037,599.0
,,
0.004598742,0.0381952383714591,600.0
,,
0.004634972,0.0656891701343192,601.0
,,
0.004533014,0.025158097562601,602.0
,,
0.004535699,0.0401068736364404,603.0
,,
0.0044071414,0.0941689889881874,604.0
,,
0.0047056647,0.0641055308852021,605.0
,,
0.0046403827,-0.0325604540369743,606.0
,,
0.004571066,-0.0445599164109378,607.0
,,
0.004566402,-0.0581844447246738,608.0
,,
0.0044177594,-0.0320202346876328,609.0
,,
0.004487564,-0.0521378451229858,610.0
,,
0.00452708,0.0582011635878097,611.0
,,
0.004643608,-0.0341395050377143,612.0
,,
0.0046588853,0.0827969977654789,613.0
,,
0.0048282165,0.0704353983054171,614.0
,,
0.0045193206,0.0342077690125041,615.0
,,
0.0046170405,0.0454467576870025,616.0
,,
0.004550939,0.0188680517827072,617.0
,,
0.004781705,-0.1367209222058433,618.0
,,
0.00489563,-0.0054391812654884,619.0
,,
