perf/mse,y_out,time-step
0.2479376,-0.0131178411749527,59.0
,,
0.23060067,0.0163251827937896,60.0
,,
0.22659326,-0.0222656516419417,61.0
,,
0.2289532,-0.0036629734246847,62.0
,,
0.21603683,0.145954751352678,63.0
,,
0.22301443,0.0111407433045151,64.0
,,
0.21527323,0.0736146854808398,65.0
,,
0.2119784,0.0202611923070721,66.0
,,
0.21069415,0.0438824107446616,67.0
,,
0.20798007,0.1211854190441864,68.0
,,
0.20300722,-0.058628358567452,69.0
,,
0.20228119,0.0013344873591245,70.0
,,
0.20275107,-0.0316262571955844,71.0
,,
0.19388804,-0.0021002391935323,72.0
,,
0.20016971,0.0198918756482989,73.0
,,
0.18662246,-0.1090531228096592,74.0
,,
0.18414605,0.0152985266589494,75.0
,,
0.18662009,-0.026096258745497,76.0
,,
0.18146111,0.1095974704347584,77.0
,,
0.17184725,0.0391871096364049,78.0
,,
0.17073518,0.0281145031137883,79.0
,,
0.16503216,-0.0036826241159286,80.0
,,
0.16086186,-0.0177017501768094,81.0
,,
0.1619516,-0.1505758747877124,82.0
,,
0.15664205,0.0902207943221972,83.0
,,
0.16488114,-0.0865662561735911,84.0
,,
0.15822244,0.0288245996490139,85.0
,,
0.15081719,-0.0976339713284467,86.0
,,
0.1494141,0.0185286359913045,87.0
,,
0.14710765,0.0194663397384923,88.0
,,
0.14720626,0.0250224872072949,89.0
,,
0.14446992,-0.0801233713754224,90.0
,,
0.1501849,-0.0317685366120554,91.0
,,
0.1425922,-0.1655429850313148,92.0
,,
0.14148389,0.0941465124701897,93.0
,,
0.13228774,-0.1261719036847936,94.0
,,
0.13850872,0.0134177799343208,95.0
,,
0.13413472,-0.0185381196978483,96.0
,,
0.1341801,0.038801245862266,97.0
,,
0.13406035,-0.1811017358972839,98.0
,,
0.13296397,-0.0134122401410551,99.0
,,
0.13536148,0.059756597124243,100.0
,,
0.12632269,0.0588872423410119,101.0
,,
0.12709916,0.0696012310645854,102.0
,,
0.12770632,-0.0156672289086988,103.0
,,
0.12637927,0.0331874519482289,104.0
,,
0.11823742,0.0240829478237846,105.0
,,
0.120560944,0.0044315498169447,106.0
,,
0.115595795,-0.0996983710014019,107.0
,,
0.11589529,-0.0741122603716253,108.0
,,
0.112142526,-0.0854835595456051,109.0
,,
0.10772308,0.0742415663532206,110.0
,,
0.10829158,0.0626483631049467,111.0
,,
0.11135219,-0.0170685421697944,112.0
,,
0.10839609,0.0415728212314188,113.0
,,
0.110289335,0.0192223678448295,114.0
,,
0.11743257,6.437469701435841e-05,115.0
,,
0.11489244,0.0767656911936468,116.0
,,
0.115033686,-0.0542017178263207,117.0
,,
0.1143599,0.0674210808953982,118.0
,,
0.11436614,-0.1231444435585837,119.0
,,
0.11219598,0.0666862673513266,120.0
,,
0.10956015,-0.0452531564791518,121.0
,,
0.10427566,-0.1326560250229092,122.0
,,
0.106453106,0.0293074131467135,123.0
,,
0.103135526,-0.1130862060032716,124.0
,,
0.09769255,0.0370938866211888,125.0
,,
0.095179215,-0.1514237395662268,126.0
,,
0.093893126,-0.0029317739836407,127.0
,,
0.09305087,-0.0497036759991852,128.0
,,
0.090363435,-0.067110375239136,129.0
,,
0.09022226,-0.00829517174276,130.0
,,
0.09041275,0.0349096272642484,131.0
,,
0.09001038,0.0923915405935804,132.0
,,
0.091183744,-0.0375901230030114,133.0
,,
0.09292256,0.0181849624605593,134.0
,,
0.09379208,-0.0392523537977012,135.0
,,
0.09531312,0.0206535767337838,136.0
,,
0.10008483,0.0256098494304333,137.0
,,
0.099591166,-0.0904907047978395,138.0
,,
0.101162255,0.080271459361061,139.0
,,
0.10505815,-0.0239919411759101,140.0
,,
0.10293009,0.1993423451535803,141.0
,,
0.10702111,-0.1097192720064529,142.0
,,
0.10858023,0.0096658643739064,143.0
,,
0.10915722,-0.0720571939063959,144.0
,,
0.10915925,0.0344089450908055,145.0
,,
0.108269,0.1222369493098365,146.0
,,
0.10186194,-0.0252213476902225,147.0
,,
0.09985083,-0.0865045851870474,148.0
,,
0.100750186,-0.0828993936676842,149.0
,,
0.09781083,-0.004078342439077,150.0
,,
0.098306686,0.0094618304685365,151.0
,,
0.09458697,0.0786735680564485,152.0
,,
0.09106726,-0.0298261781261328,153.0
,,
0.08781679,-0.0823425950053176,154.0
,,
0.08761193,0.0829629809999578,155.0
,,
0.08527299,0.0794527861810544,156.0
,,
0.085666336,-0.0396458690656786,157.0
,,
0.08647408,0.1357052004289101,158.0
,,
0.08341716,-0.0294701931405428,159.0
,,
0.08342825,0.0675592237981102,160.0
,,
0.080938205,-0.0226939111186152,161.0
,,
0.077774964,0.0039538009109439,162.0
,,
0.07537802,-0.0222764120454938,163.0
,,
0.076626234,0.125633172267404,164.0
,,
0.07307533,0.0061664902534836,165.0
,,
0.072913185,0.0101747377810311,166.0
,,
0.07236985,-0.0003203106613061,167.0
,,
0.06986389,0.0378131822893948,168.0
,,
0.06895031,-0.0128663743232162,169.0
,,
0.07149744,-0.0367748213429833,170.0
,,
0.071288966,0.0102543292621131,171.0
,,
0.07429742,0.0912965638142369,172.0
,,
0.071485594,-0.1747525065058315,173.0
,,
0.069862366,-0.0778051973694868,174.0
,,
0.07156961,-0.0153172324215807,175.0
,,
0.07435675,0.0274740122078291,176.0
,,
0.07573581,0.0196876016070894,177.0
,,
0.07466517,-0.0543055706382097,178.0
,,
0.07821276,0.0708223175810614,179.0
,,
0.073047474,-0.0602109597427129,180.0
,,
0.07462281,0.0483253568165534,181.0
,,
0.07356569,-0.1309275535677128,182.0
,,
0.07592135,-0.0957964057269012,183.0
,,
0.07851888,0.0167215706307922,184.0
,,
0.081421696,0.0582424333083335,185.0
,,
0.079103336,0.0396148709351333,186.0
,,
0.080199204,0.0395102800198019,187.0
,,
0.081093356,-0.0652362011459621,188.0
,,
0.07874111,0.011145551984142,189.0
,,
0.0806599,0.0318751551992147,190.0
,,
0.08369358,-0.0008367828450056,191.0
,,
0.08218878,-0.0747646185462802,192.0
,,
0.08088047,0.012132906384405,193.0
,,
0.07906091,-0.055498926238549,194.0
,,
0.0741044,0.0385496532133266,195.0
,,
0.072809376,-0.0433928697638846,196.0
,,
0.07125479,-0.0624728858970299,197.0
,,
0.0719644,-0.00296445782669,198.0
,,
0.07198538,0.0255757569889597,199.0
,,
0.070659146,0.0094729895384275,200.0
,,
0.066339575,0.0186119621880071,201.0
,,
0.0688318,-0.0365360622318678,202.0
,,
0.06774326,-0.0143728883145178,203.0
,,
0.06734158,0.0731140514394357,204.0
,,
0.06919502,-0.0725740313443416,205.0
,,
0.07262932,-0.0551484954380874,206.0
,,
0.07139654,-0.0569285082350389,207.0
,,
0.07193249,-0.0410565562637234,208.0
,,
0.0712597,0.1301902296239963,209.0
,,
0.07278111,-0.0360186951525886,210.0
,,
0.073609285,-0.1023147054296043,211.0
,,
0.07077061,-0.0259016168233004,212.0
,,
0.07455244,0.0039836944934948,213.0
,,
0.07383256,0.040226773542264,214.0
,,
0.07556737,-0.069496448792039,215.0
,,
0.07411288,-0.0858711094627281,216.0
,,
0.07299921,-0.0888567997287759,217.0
,,
0.07033751,-0.0065341408133153,218.0
,,
0.07161388,-0.0262787078860001,219.0
,,
0.068507046,0.0018725469504612,220.0
,,
0.07103853,0.0216342776892812,221.0
,,
0.07235795,0.0768435267152713,222.0
,,
0.06829778,-0.0145754717888176,223.0
,,
0.06932568,-0.1013381228105667,224.0
,,
0.067998655,0.0728737519781964,225.0
,,
0.06521767,0.0368266585415919,226.0
,,
0.06395949,0.0318930208312428,227.0
,,
0.065621085,0.1177271372237387,228.0
,,
0.063318364,-0.034687070499786,229.0
,,
0.06854433,-0.0651423450244741,230.0
,,
0.06686604,-0.0857649248199501,231.0
,,
0.06609942,-0.0198806001636862,232.0
,,
0.067278266,-0.0539146263103534,233.0
,,
0.06675903,-0.0116420553826796,234.0
,,
0.06772205,-0.0355909954053164,235.0
,,
0.07046996,0.0635309412248173,236.0
,,
0.07163824,-0.0101658599158409,237.0
,,
0.072859146,0.0100869829402111,238.0
,,
0.075486556,0.0540348240482793,239.0
,,
0.07305653,0.0394943830366129,240.0
,,
0.0736026,0.0439015732712081,241.0
,,
0.0765899,0.0295816097449611,242.0
,,
0.078019395,-0.0234979170500296,243.0
,,
0.07583042,0.0679707838621998,244.0
,,
0.07330941,0.0145697469411377,245.0
,,
0.07313369,-0.0333592589490973,246.0
,,
0.07583009,0.0507013642828918,247.0
,,
0.07508434,0.1286587005871567,248.0
,,
0.07270874,0.0808672941972627,249.0
,,
0.07287582,0.0678195470925606,250.0
,,
0.07310078,0.0394938412552451,251.0
,,
0.07047896,0.0996616125963761,252.0
,,
0.068328634,-0.0101457271466483,253.0
,,
0.0712144,0.034419497483245,254.0
,,
0.07390735,-0.0288124230890272,255.0
,,
0.07300605,0.0205010316391898,256.0
,,
0.07213883,0.0731710203827385,257.0
,,
0.0714982,0.0955068292881683,258.0
,,
0.06990965,-0.0015293064397962,259.0
,,
0.06994686,-0.067559899236908,260.0
,,
0.06896425,0.0343327222453388,261.0
,,
0.06738427,0.0585815535255782,262.0
,,
0.06569174,-0.0663948022853832,263.0
,,
0.062795445,-0.1209423376372063,264.0
,,
0.06213799,-0.0332188406556926,265.0
,,
0.06258695,-0.0203780079570821,266.0
,,
0.059867553,-0.1410711004554434,267.0
,,
0.062483363,-0.0262961364121037,268.0
,,
0.06525875,0.1457532940063682,269.0
,,
0.064568534,0.0032754417746062,270.0
,,
0.064529285,-0.041571372103373,271.0
,,
0.06593606,-0.0559434457540125,272.0
,,
0.069381185,0.1229142339013662,273.0
,,
0.070490465,0.1197222749636971,274.0
,,
0.06832643,0.0562924649111774,275.0
,,
0.06861231,-0.0026043265714363,276.0
,,
0.06918214,-0.0025769523726656,277.0
,,
0.06731231,0.0572078577704187,278.0
,,
0.06561977,0.0937484382154701,279.0
,,
0.06458853,0.0662469408200342,280.0
,,
0.063012086,0.0795719892908557,281.0
,,
0.061319232,0.0150254671418829,282.0
,,
0.059950896,0.071952875602229,283.0
,,
0.060632158,-0.0569339904576208,284.0
,,
0.063623376,0.0924768695896761,285.0
,,
0.06250887,0.0206041967774832,286.0
,,
0.0653263,-0.0155928145252254,287.0
,,
0.06339609,0.0196079533544731,288.0
,,
0.06357501,0.0795485548181847,289.0
,,
0.06568088,0.0328685730777044,290.0
,,
0.06486209,-0.0130065120451247,291.0
,,
0.066144176,-0.1223990113011701,292.0
,,
0.06583441,-0.0590536966079818,293.0
,,
0.06567614,0.0183945050412881,294.0
,,
0.062682025,0.0398239426097063,295.0
,,
0.062473517,0.1268649704655921,296.0
,,
0.060914338,-0.1061888905122298,297.0
,,
0.06190338,0.0476126751572619,298.0
,,
0.06371783,-0.0939153736790456,299.0
,,
0.060892522,-0.0253040258637888,300.0
,,
0.061561406,-0.0155551430459539,301.0
,,
0.05978496,0.0917782946074335,302.0
,,
0.058757592,-0.0837536880500466,303.0
,,
0.05701039,-0.0036561649588292,304.0
,,
0.058056284,0.1050651353695588,305.0
,,
0.05757015,-0.0511615165633335,306.0
,,
0.056466363,-0.0096700183667645,307.0
,,
0.057786595,-0.1088509176366347,308.0
,,
0.056100674,-0.0396080052179545,309.0
,,
0.055892337,0.0777168517992206,310.0
,,
0.056663238,-0.0470516570841939,311.0
,,
0.05775717,0.0380431528012973,312.0
,,
0.05662114,-0.0006687829764722,313.0
,,
0.05946677,0.018940272119676,314.0
,,
0.05735783,-0.0555744490013831,315.0
,,
0.058225967,-0.0532498052499288,316.0
,,
0.059217285,-0.1772936459868878,317.0
,,
0.05691106,0.0786818959607119,318.0
,,
0.057017483,-0.0396183696147374,319.0
,,
0.059242982,0.0428566458408922,320.0
,,
0.05944742,0.0363617591637642,321.0
,,
0.061292928,-0.0287729080796971,322.0
,,
0.06390854,0.1621061672834237,323.0
,,
0.061706442,0.010828804593182,324.0
,,
0.063138455,-0.0382872522690485,325.0
,,
0.062838145,-0.0019386221812763,326.0
,,
0.06128608,0.0051781645085321,327.0
,,
0.060820688,0.0311190044393736,328.0
,,
0.05965125,0.0881372676454992,329.0
,,
0.057916872,0.0464649003706348,330.0
,,
0.058904983,0.0513738102001917,331.0
,,
0.057457566,-0.0436156149244769,332.0
,,
0.058152925,-0.062918867079502,333.0
,,
0.05647705,-0.0740970179651674,334.0
,,
0.05727185,-0.043004544579137,335.0
,,
0.056803744,0.0187922395777607,336.0
,,
0.05602798,-0.0476363464995444,337.0
,,
0.058072366,0.0649700881247473,338.0
,,
0.060007293,-0.0150469303061293,339.0
,,
0.060237087,0.0301665519617238,340.0
,,
0.060214512,0.1630165642537722,341.0
,,
0.058044933,-0.0271609768693531,342.0
,,
0.05564768,0.0726180381808086,343.0
,,
0.056173064,-0.0446880101890902,344.0
,,
0.05405266,-0.1734937557676452,345.0
,,
0.053636093,-0.0614887120170751,346.0
,,
0.05649879,0.0727279912964469,347.0
,,
0.053624135,0.0927123820877866,348.0
,,
0.052668493,-0.0842020602527345,349.0
,,
0.054834854,0.1027789490308619,350.0
,,
0.054926433,0.1192562595745984,351.0
,,
0.055627823,-0.2064682739997169,352.0
,,
0.055149816,0.1088973996085008,353.0
,,
0.055934835,-0.0191643868723284,354.0
,,
0.056229435,0.0897035304313646,355.0
,,
0.05643161,0.0995385240858961,356.0
,,
0.054255534,0.0017130900191254,357.0
,,
0.05489844,0.0213937008251026,358.0
,,
0.055008076,0.0315199701305253,359.0
,,
0.052582312,0.0173740404729731,360.0
,,
0.051539678,0.0423827527483681,361.0
,,
0.05143289,-0.0294595747293018,362.0
,,
0.051551152,-0.0788535384940762,363.0
,,
0.051219992,-0.0629992530408194,364.0
,,
0.053554337,0.1212645021463696,365.0
,,
0.05462113,0.0400868764322967,366.0
,,
0.05408623,-0.0177939623476677,367.0
,,
0.05427552,-0.0196625574598686,368.0
,,
0.052317858,-0.0142541538198427,369.0
,,
0.050932724,0.0134306454630707,370.0
,,
0.050129782,-0.0463760031185452,371.0
,,
0.052606583,-0.05062860799605,372.0
,,
0.053700425,0.0200954910042601,373.0
,,
0.053138226,-0.0009389989771977,374.0
,,
0.04954926,0.1184904562653233,375.0
,,
0.04844753,-0.0964229955850653,376.0
,,
0.047648974,-0.0457311907292694,377.0
,,
0.047716357,0.028648521897577,378.0
,,
0.047496177,-0.0047149254589739,379.0
,,
0.049459416,-0.0767803190768603,380.0
,,
0.05048915,0.1266888014640982,381.0
,,
0.048765484,0.02253188759342,382.0
,,
0.048090927,-0.0885112533456063,383.0
,,
0.049119245,0.0404545444050864,384.0
,,
0.050285257,0.0097660291939517,385.0
,,
0.04998021,0.0621937784219592,386.0
,,
0.051143028,-0.009151926400614,387.0
,,
0.050728135,0.0285677099566605,388.0
,,
0.05251382,-0.0082337069022125,389.0
,,
0.051797282,-0.0732005300143736,390.0
,,
0.0528268,0.0221485173144391,391.0
,,
0.051988743,0.0759308642426423,392.0
,,
0.05017187,-0.0024103972363183,393.0
,,
0.0493968,0.0433366037939635,394.0
,,
0.048933208,0.0074082095533026,395.0
,,
0.049795378,-0.0133233921693892,396.0
,,
0.05128135,-0.0568096643147589,397.0
,,
0.049810044,0.1724105287045635,398.0
,,
0.050452936,-0.0236256012932532,399.0
,,
0.051612623,0.0031487083174631,400.0
,,
0.049298503,-0.0814686984113704,401.0
,,
0.04917501,-0.0073721580854997,402.0
,,
0.050548345,-0.1050225323374889,403.0
,,
0.05184231,-0.0991583332241051,404.0
,,
0.051629175,0.0327090570073854,405.0
,,
0.050516494,-0.0990004799141793,406.0
,,
0.04838071,0.0215568458688697,407.0
,,
0.049961284,0.1619607081586113,408.0
,,
0.04932687,0.0375337764139924,409.0
,,
0.04691658,0.0337103811791896,410.0
,,
0.04760117,0.113311567309734,411.0
,,
0.04678657,0.0493815177867339,412.0
,,
0.04491849,-0.1325565564644805,413.0
,,
0.042869948,-0.1006643275123054,414.0
,,
0.04428022,0.0260702167062905,415.0
,,
0.04513421,0.0330977690038193,416.0
,,
0.04536701,0.0108765092856663,417.0
,,
0.045004413,-0.0476932939731779,418.0
,,
0.04228895,-0.0488473045249363,419.0
,,
0.04272204,-0.2062887544161321,420.0
,,
0.04088345,0.0320455059757312,421.0
,,
0.042330705,-0.0214379150222032,422.0
,,
0.0448047,0.0421346256966573,423.0
,,
0.04717904,0.0091645476996001,424.0
,,
0.04613499,-0.0104117870900556,425.0
,,
0.0451278,0.0292159629197676,426.0
,,
0.045091845,-0.0652450206869579,427.0
,,
0.047298737,-0.0919610749622019,428.0
,,
0.048587345,0.0755675869694465,429.0
,,
0.04786981,-0.0935786335916062,430.0
,,
0.046995595,0.0636299639868135,431.0
,,
0.04719137,0.1569130153297231,432.0
,,
0.04599424,0.0661056015271468,433.0
,,
0.044415057,-0.0576229419622322,434.0
,,
0.044502713,0.0652849549768265,435.0
,,
0.0450804,-0.0375533015883549,436.0
,,
0.04378108,-0.0144819907000652,437.0
,,
0.042750355,0.0034107791923978,438.0
,,
0.041916072,-0.0944535621135843,439.0
,,
0.041096076,0.0314235183155923,440.0
,,
0.04207965,-0.0211700880663436,441.0
,,
0.04124843,-0.0165949466067088,442.0
,,
0.04065743,0.0090796970914105,443.0
,,
0.04054389,-0.0226047755257736,444.0
,,
0.04050336,0.0884138026953842,445.0
,,
0.039309554,0.0395000205667136,446.0
,,
0.041436084,0.0281486085466366,447.0
,,
0.039484333,-0.0725886487352818,448.0
,,
0.04045566,-0.0638633511092362,449.0
,,
0.041988704,0.0996021516594546,450.0
,,
0.043819435,0.1418095808373941,451.0
,,
0.045196947,-0.030940324767349,452.0
,,
0.046382874,0.112247921215855,453.0
,,
0.045947142,-5.636140106168863e-05,454.0
,,
0.045975145,0.00517003882756,455.0
,,
0.04711535,0.0273729170353972,456.0
,,
0.046774935,-0.1239456407032577,457.0
,,
0.04663525,0.0198269326484445,458.0
,,
0.04687738,0.0041123578271834,459.0
,,
0.046076596,0.0192853815441276,460.0
,,
0.04469601,-0.0324906038233105,461.0
,,
0.043347925,0.1014545249899402,462.0
,,
0.042185884,-0.02112118999777,463.0
,,
0.041989654,-0.0237181429319947,464.0
,,
0.042105682,0.0226310304533403,465.0
,,
0.040245485,-0.0358989069913658,466.0
,,
0.039194096,-0.0236215497520417,467.0
,,
0.039975733,-0.0260786288481355,468.0
,,
0.038464148,0.0744426407593851,469.0
,,
0.038968343,0.0589035271828348,470.0
,,
0.03878829,-0.0780341082736889,471.0
,,
0.039112873,0.0266315651555063,472.0
,,
0.03935024,-0.0558911903651734,473.0
,,
0.0407045,0.0479207907588279,474.0
,,
0.04014684,-0.0073038014185842,475.0
,,
0.04010058,-0.0610321230454575,476.0
,,
0.040465403,0.0758356693787195,477.0
,,
0.040812254,-0.0686838609718726,478.0
,,
0.040099453,-0.058507659333212,479.0
,,
0.04009784,-0.1046307006933169,480.0
,,
0.040263597,-0.0528333334544671,481.0
,,
0.040755503,0.0977973556421369,482.0
,,
0.040466808,0.0249041888560633,483.0
,,
0.039717473,0.0131463635421974,484.0
,,
0.04026102,0.1670045752553499,485.0
,,
0.041761823,-0.0314497231536203,486.0
,,
0.042971868,-0.1762554882772245,487.0
,,
0.042814843,-0.0925440072880858,488.0
,,
0.04446888,-0.0604343402552206,489.0
,,
0.045741346,-0.1551491481509823,490.0
,,
0.045773074,-0.1001754571552024,491.0
,,
0.04578921,0.0310685745106094,492.0
,,
0.04678817,0.0829954848300117,493.0
,,
0.047098078,-0.0127315326309731,494.0
,,
0.046221964,0.03071294734921,495.0
,,
0.046291053,-0.1063077184515196,496.0
,,
0.044057168,0.0424742961075899,497.0
,,
0.044664633,-0.1066587804669669,498.0
,,
0.045550805,-0.0174583978505741,499.0
,,
0.043581955,0.0160375719041521,500.0
,,
0.0433195,-0.053920414808822,501.0
,,
0.043495655,0.0774534454369174,502.0
,,
0.043606438,-0.0818062686149988,503.0
,,
0.0419158,0.0412675905864079,504.0
,,
0.042762235,-0.0733726255018533,505.0
,,
0.04218278,0.0339462990911907,506.0
,,
0.04287967,0.0723819561568122,507.0
,,
0.0417406,0.0411857738836741,508.0
,,
0.040139075,-0.0412647896525572,509.0
,,
0.041674577,-0.0384818925432187,510.0
,,
0.04270089,-0.065722902853286,511.0
,,
0.041781474,0.0757483120427773,512.0
,,
0.041109428,-0.0585092400546491,513.0
,,
0.04133248,-0.1407241201350231,514.0
,,
0.04113532,0.0036235094627636,515.0
,,
0.04176956,0.0541812264933141,516.0
,,
0.040870108,-0.0300502472432865,517.0
,,
0.042523883,0.1237902936557193,518.0
,,
0.042741444,0.0612116227520899,519.0
,,
0.0416047,-0.0763676909530044,520.0
,,
0.040262688,-0.0142225654412579,521.0
,,
0.041239403,-0.0747509524479008,522.0
,,
0.041240614,-0.0035408810480546,523.0
,,
0.042331543,0.0199478655892611,524.0
,,
0.04086683,-0.0124270527276659,525.0
,,
0.039828677,0.0876164954533378,526.0
,,
0.039771628,-0.0468371255633297,527.0
,,
0.038845032,-0.0454383321072814,528.0
,,
0.040037535,0.0757224061098888,529.0
,,
0.04109566,0.0986932518329034,530.0
,,
0.040208463,0.0253289806118241,531.0
,,
0.039192673,-0.0193174105668562,532.0
,,
0.039382868,-0.0566644912379478,533.0
,,
0.039696056,-0.0117728718584254,534.0
,,
0.040804677,-0.0302749478540522,535.0
,,
0.04089757,-0.0259550898082123,536.0
,,
0.04123577,0.0081147005118737,537.0
,,
0.040962234,-0.0729138467798394,538.0
,,
0.0419768,0.0183177494118144,539.0
,,
0.03992503,-0.0245341275481801,540.0
,,
0.041555304,-0.0703741174169235,541.0
,,
0.04217988,-0.0394580722056239,542.0
,,
0.04279113,-0.0782404293595406,543.0
,,
0.041717317,-0.0516070754041559,544.0
,,
0.041593306,0.0356206119612655,545.0
,,
0.040710445,-0.0155600459819916,546.0
,,
0.041528393,0.0810640607488342,547.0
,,
0.04133732,-0.1391614607036426,548.0
,,
0.03972288,0.0140760517071657,549.0
,,
0.043103877,0.0482930014203622,550.0
,,
0.04295221,0.1442118268828415,551.0
,,
0.041297276,0.0749933977512082,552.0
,,
0.040485527,0.0263482664893202,553.0
,,
0.040230997,-0.0399628501334943,554.0
,,
0.039685823,0.092857655791936,555.0
,,
0.04062644,0.0697511860755957,556.0
,,
0.03977953,0.1108851016209571,557.0
,,
0.039497703,-0.0430777461944589,558.0
,,
0.039897688,-0.0914746457017188,559.0
,,
0.03709321,-0.0732589512162763,560.0
,,
0.036519706,-0.0789076545429112,561.0
,,
0.038696013,0.1168428284174066,562.0
,,
0.03883735,0.0782879397219151,563.0
,,
0.03916894,0.1162261592520814,564.0
,,
0.03973155,-0.0242070122324302,565.0
,,
0.041335262,0.1466212834258995,566.0
,,
0.041378096,0.0207565297578079,567.0
,,
0.0416981,0.1309697527103016,568.0
,,
0.043603305,-0.1055626304091977,569.0
,,
0.044673316,0.0356083707394728,570.0
,,
0.04417503,0.0524384116870422,571.0
,,
0.042526834,0.0047599074987656,572.0
,,
0.04173949,0.0392539447514913,573.0
,,
0.041181777,0.0578880767838055,574.0
,,
0.04162394,-0.0315831589761409,575.0
,,
0.040213548,0.0637211194933061,576.0
,,
0.04056842,0.0089387190558418,577.0
,,
0.041636225,-0.0246880765943769,578.0
,,
0.038060185,0.061466489743282,579.0
,,
0.037322216,-0.0098473505222103,580.0
,,
0.037494082,0.0032607954522213,581.0
,,
0.03757308,-0.0333246159626967,582.0
,,
0.038125496,-0.0379609713728762,583.0
,,
0.038185593,-0.0036027625964976,584.0
,,
0.037031632,0.0674199678977194,585.0
,,
0.03636884,-0.0125776396947836,586.0
,,
0.036718212,-0.0889364414094975,587.0
,,
0.035738792,0.0737281593269299,588.0
,,
0.03630426,-0.0699234970593308,589.0
,,
0.03629414,-0.0243902914127292,590.0
,,
0.03701472,-0.0591862013970919,591.0
,,
0.036893435,0.0297724680376294,592.0
,,
0.03701152,-0.0295778733238041,593.0
,,
0.037567534,0.0332930681498452,594.0
,,
0.03869937,0.0539660362821476,595.0
,,
0.040331863,-0.0949897359205059,596.0
,,
0.03968043,-0.0177724134200955,597.0
,,
0.038565416,0.1059335625947819,598.0
,,
0.03983199,-0.0518035051754401,599.0
,,
0.040780813,0.1633333705842535,600.0
,,
0.04040748,-0.043415126105491,601.0
,,
0.039763443,0.1095921202998337,602.0
,,
0.040080987,-0.0373060668281578,603.0
,,
0.039690845,0.0146941562159506,604.0
,,
0.038111765,-0.0194517026260485,605.0
,,
0.036243714,0.0946637589074835,606.0
,,
0.03605535,0.0687449877685715,607.0
,,
0.037156858,0.0168923957326692,608.0
,,
0.03555821,-0.0092065745752543,609.0
,,
0.035048187,0.0048615221557185,610.0
,,
0.034824394,0.0216857232408766,611.0
,,
0.035158224,0.0196861640992485,612.0
,,
0.034627605,0.0041413961545416,613.0
,,
0.036983654,-0.1107989967009851,614.0
,,
0.038132165,0.0494477900521347,615.0
,,
0.03982105,-0.0528403278227192,616.0
,,
0.03999034,0.1116150451987051,617.0
,,
0.039819263,0.0283236336252891,618.0
,,
0.040619727,0.049738456534216,619.0
,,
0.040472355,0.0712300759761966,620.0
,,
0.03979265,-0.0642528817589597,621.0
,,
0.03958496,-0.0376155731979592,622.0
,,
0.041450303,0.0884791332051773,623.0
,,
0.03933242,0.1079372652197755,624.0
,,
