perf/mse,y_out,time-step
,,
0.008263703,0.1220254375993062,180.0
,,
0.008159729,0.0553338733471167,181.0
,,
0.0081051495,-0.0063878593495574,182.0
,,
0.0077546365,-0.0359186058681145,183.0
,,
0.007629416,0.0091460579252981,184.0
,,
0.0075756563,0.0042658555650325,185.0
,,
0.0073037795,-0.0327222508646145,186.0
,,
0.007007529,-0.0093652965643164,187.0
,,
0.0070983833,0.0265136405231971,188.0
,,
0.0070726215,-0.008068907848293,189.0
,,
0.007085839,0.0366230273144705,190.0
,,
0.0070583774,0.0313043956944196,191.0
,,
0.0068005277,0.0074606580283261,192.0
,,
0.00681666,-0.0369025835447556,193.0
,,
0.0066086957,-0.1495202554308142,194.0
,,
0.0067581646,-0.0316750515941265,195.0
,,
0.006944844,-0.0694059807564627,196.0
,,
0.0065717967,0.0104258113911626,197.0
,,
0.0062894537,-0.0295456563336633,198.0
,,
0.0063204193,-0.0298469557546419,199.0
,,
0.0063961274,0.048324354965201,200.0
,,
0.0062630577,-0.060215697075004,201.0
,,
0.006385171,-0.0407559605450469,202.0
,,
0.0063078664,-0.016160200777038,203.0
,,
0.0063694417,0.0406727735693369,204.0
,,
0.0060950117,-0.0601225524347989,205.0
,,
0.0062709255,0.0247965634056407,206.0
,,
0.0065209977,0.088636525141865,207.0
,,
0.006340006,-0.0011755722502281,208.0
,,
0.006474778,-0.027435076687525,209.0
,,
0.0063971914,-0.0222407423515296,210.0
,,
0.006349617,-0.0639497332208046,211.0
,,
0.0060998867,0.0992588874437108,212.0
,,
0.0061355657,-0.0498093262032508,213.0
,,
0.0060756244,0.015467118901925,214.0
,,
0.0062592314,0.0157579358087032,215.0
,,
0.005870505,0.1387972871706402,216.0
,,
0.005837211,-0.0707678019513714,217.0
,,
0.0057791797,0.031045967715961,218.0
,,
0.005591608,-0.0692618199240366,219.0
,,
0.0054245694,-0.0218861154147503,220.0
,,
0.0056076837,-0.0717761309995117,221.0
,,
0.005767855,0.0256281663385783,222.0
,,
0.0057838922,-0.121596556129887,223.0
,,
0.0059193918,-0.0065222657321673,224.0
,,
0.00552589,-0.0407593038788167,225.0
,,
0.005704405,-0.061283209795115,226.0
,,
0.0054674693,0.0815233683293071,227.0
,,
0.005680097,-0.0496360085202258,228.0
,,
0.005847095,0.0998825214490726,229.0
,,
0.0061057126,-0.0962778138696758,230.0
,,
0.006135303,-0.0934081457031967,231.0
,,
0.006066792,-0.0973089293555599,232.0
,,
0.005963771,-0.043727139343629,233.0
,,
0.005739975,0.0246278166639516,234.0
,,
0.005813966,0.0326407907224089,235.0
,,
0.00580691,-0.0087471045640453,236.0
,,
0.005958374,-0.0061459785958557,237.0
,,
0.0058803153,-0.0253560214582188,238.0
,,
0.0058792084,-0.0362166647784935,239.0
,,
0.005652588,0.1453063236466605,240.0
,,
0.005467559,0.0131418999283083,241.0
,,
0.005469047,0.0500655018077898,242.0
,,
0.0054667136,0.0617842519131931,243.0
,,
0.005457503,0.0114004278143768,244.0
,,
0.0054744883,0.1601979944558255,245.0
,,
0.005458428,-0.0675088560931518,246.0
,,
0.005487296,-0.1027176337617417,247.0
,,
0.005292962,-0.0273597498791489,248.0
,,
0.0050754272,0.0853423464017838,249.0
,,
0.005090325,-0.0120002219571326,250.0
,,
0.0052569495,-0.0413741583795495,251.0
,,
0.0051961266,-0.0363085938576338,252.0
,,
0.0052097486,-0.071743751981677,253.0
,,
0.005309787,-0.0247299803217092,254.0
,,
0.0053571933,-0.0646361226307472,255.0
,,
0.005246134,0.0245162299066993,256.0
,,
0.005201134,0.1049701303768075,257.0
,,
0.0054008705,-0.032593129957153,258.0
,,
0.005316445,-0.0932311311543806,259.0
,,
0.0055139065,-0.1403255509837457,260.0
,,
0.0054254136,-0.0657091777835751,261.0
,,
0.0054273074,-0.0241938173891978,262.0
,,
0.0055618426,-0.0395407782487178,263.0
,,
0.0054359483,0.015454791929528,264.0
,,
0.0055935187,0.1062382608837566,265.0
,,
0.005602519,0.0258753327476775,266.0
,,
0.005675219,0.0204078129324772,267.0
,,
0.005508154,0.0820753013821521,268.0
,,
0.0056658,0.0403316391019238,269.0
,,
0.005427112,-0.0027821932021388,270.0
,,
0.005184242,0.0085480248868259,271.0
,,
0.0054330626,0.0021899737551824,272.0
,,
0.0052553625,-0.1648136455230082,273.0
,,
0.005137074,0.0376697521686373,274.0
,,
0.0049403897,-0.0623045219248531,275.0
,,
0.004833267,0.0688509266612671,276.0
,,
0.00465387,0.0581330556851704,277.0
,,
0.0045900894,0.0019083162266465,278.0
,,
0.004555408,0.0005248048259492,279.0
,,
0.004857788,0.0134391820439718,280.0
,,
0.0049341284,-0.0933971585064871,281.0
,,
0.0047065816,0.068090297476305,282.0
,,
0.0047200955,0.0741378460717187,283.0
,,
0.0047404333,0.1098524850948815,284.0
,,
0.0047004186,0.0531903589357594,285.0
,,
0.0048402185,0.1248384916932181,286.0
,,
0.004919482,0.022313296765701,287.0
,,
0.0050935135,-0.0939367137731601,288.0
,,
0.005063246,0.1829966412378864,289.0
,,
0.0047773127,0.0312355831664477,290.0
,,
0.004832393,0.004464523613433,291.0
,,
0.0047424813,0.0557116085067226,292.0
,,
0.0047391644,-0.0188220266237374,293.0
,,
0.004881492,0.0304371908992615,294.0
,,
0.00494863,-0.0490558564261466,295.0
,,
0.0050296835,-0.1464861727762592,296.0
,,
0.0050590634,-0.1586937659877545,297.0
,,
0.004910364,0.0644893844040676,298.0
,,
0.0048138397,-0.018640416557526,299.0
,,
0.0048563695,-0.0148434035872614,300.0
,,
0.004725837,-0.0322708820858792,301.0
,,
0.005021532,-0.1520429970643502,302.0
,,
0.005168277,0.042528775099401,303.0
,,
0.005011716,0.0628715889023813,304.0
,,
0.004822015,-0.0101230679483991,305.0
,,
0.004661045,0.0359663670975208,306.0
,,
0.004567806,0.1249825149603026,307.0
,,
0.004523878,0.0590374973697022,308.0
,,
0.0047308295,-0.0111062313091017,309.0
,,
0.004642966,-0.0722096025631069,310.0
,,
0.0046033063,0.0515874701488651,311.0
,,
0.004354543,-0.1462968587956485,312.0
,,
0.00422345,-0.0754246398280987,313.0
,,
0.0042403187,0.0868102666031734,314.0
,,
0.0046130084,-0.0808398557421992,315.0
,,
0.0045602033,-0.0046788791589069,316.0
,,
0.0044538863,0.027458515500193,317.0
,,
0.0044705262,-0.0285626219431948,318.0
,,
0.0042575835,-0.0981441653600059,319.0
,,
0.004264278,0.0510676476906068,320.0
,,
0.0041419743,0.1237742456630782,321.0
,,
0.004052129,0.023558304062866,322.0
,,
0.0039242436,-0.0086502658278206,323.0
,,
0.0037850111,-0.0329095673244171,324.0
,,
0.0034822044,-0.0350242608798877,325.0
,,
0.0035128954,0.0798304072125278,326.0
,,
0.0034760344,0.0073961924584463,327.0
,,
0.003427165,-0.031134122943378,328.0
,,
0.0033458625,0.0865829721041597,329.0
,,
0.0034201262,-0.03990618047142,330.0
,,
0.0038642138,-0.0200004526655665,331.0
,,
0.00387008,0.0822749268278861,332.0
,,
0.003879546,0.0605514117729721,333.0
,,
0.003977562,0.0270445674393285,334.0
,,
0.0041400227,-0.0572930635983303,335.0
,,
0.0041529005,0.010200521407224,336.0
,,
0.0042182216,-0.029455084112767,337.0
,,
0.0041941693,0.0703743447430974,338.0
,,
0.0042140465,-0.0779121839014299,339.0
,,
0.0040386682,0.1035094127023501,340.0
,,
0.0037491308,0.1378524948775079,341.0
,,
0.0037041823,0.1206397532146613,342.0
,,
0.0037164632,0.069999744478194,343.0
,,
0.0036125612,-0.0977906387938091,344.0
,,
0.0033701803,-0.1742015666400185,345.0
,,
0.003206561,0.0255389707219364,346.0
,,
0.003049308,0.0400815344556979,347.0
,,
0.0029211715,-0.0165284962983046,348.0
,,
0.0029971832,-0.1228143991603474,349.0
,,
0.0031138198,-0.0646365107303725,350.0
,,
0.003042331,-0.1205760158062407,351.0
,,
0.0030804093,-0.0817755121605702,352.0
,,
0.0029486802,-0.0533092378612928,353.0
,,
0.002996923,0.1780608731941394,354.0
,,
0.0029818472,-0.0708945167814749,355.0
,,
0.0030159433,-0.1298295222993551,356.0
,,
0.0030697635,0.0077395268057928,357.0
,,
0.0031509504,-0.0524739793789736,358.0
,,
0.0030464414,0.0110091992821161,359.0
,,
0.0028993026,0.0693204449747217,360.0
,,
0.0028431062,0.042567933755754,361.0
,,
0.002842519,0.0647458665630285,362.0
,,
0.003114042,-0.0069742534379101,363.0
,,
0.0030059158,0.0200410081425652,364.0
,,
0.0031718377,-0.013317734919622,365.0
,,
0.0032990153,-0.0139861202231926,366.0
,,
0.0033004645,-0.0538397842094654,367.0
,,
0.0034388423,0.0090117353981211,368.0
,,
0.003431335,-0.0664460030573073,369.0
,,
0.0035038304,0.0625251084711047,370.0
,,
0.003555777,-0.0185769849649981,371.0
,,
0.0035579181,0.0806291771534232,372.0
,,
0.00344878,0.0212606665434334,373.0
,,
0.003668848,-0.0566638756157394,374.0
,,
0.0035509455,0.1554823759004757,375.0
,,
0.003515996,0.0613282352502732,376.0
,,
0.003621233,-0.0216617947577623,377.0
,,
0.0035541516,-0.000877155328713,378.0
,,
0.0035739723,-0.0458927894437046,379.0
,,
0.0035632234,-0.0557871290209322,380.0
,,
0.0037005625,0.0299927135666864,381.0
,,
0.0036168557,-0.0461014237373706,382.0
,,
0.0035267782,-0.0099969659596977,383.0
,,
0.003529625,0.0198062909391986,384.0
,,
0.0034791995,-0.0104282565622645,385.0
,,
0.0033669532,0.1333044743069909,386.0
,,
0.0033413756,-0.0286864651744082,387.0
,,
0.0032457628,-0.0036416376031119,388.0
,,
0.00326313,-0.0797275828146659,389.0
,,
0.0032733716,-0.124632442727927,390.0
,,
0.0031835102,0.0130613811242509,391.0
,,
0.0032087662,-0.0222246588693201,392.0
,,
0.0031948138,0.1597655400631429,393.0
,,
0.003007216,0.0121879782553875,394.0
,,
0.0029921124,0.041944347320028,395.0
,,
0.003020805,0.0634818151215093,396.0
,,
0.0028801016,0.0964806447851525,397.0
,,
0.0029464185,0.0272761252472278,398.0
,,
0.0028379273,-0.0995235827806066,399.0
,,
0.0027249907,0.1203159577995047,400.0
,,
0.002695386,0.062787282995045,401.0
,,
0.0026794672,-0.047916774490018,402.0
,,
0.002735395,0.0631813225294555,403.0
,,
0.0027150828,0.0111951279340969,404.0
,,
0.0028524597,-0.0853024301591199,405.0
,,
0.0027905018,-0.0340472180779382,406.0
,,
0.002882365,0.0622921276260592,407.0
,,
0.0027978588,0.0920829042590905,408.0
,,
0.0028928067,-0.1089755258758144,409.0
,,
0.0029323287,-0.1453127358881136,410.0
,,
0.003114619,0.0572343245865409,411.0
,,
0.0032254017,0.0905217643828067,412.0
,,
0.0031854133,0.0543218659146441,413.0
,,
0.0033857622,-0.0221040439207442,414.0
,,
0.003287709,-0.1070702096378601,415.0
,,
0.0032431737,0.0427736957380276,416.0
,,
0.0033213347,-0.0223138989614169,417.0
,,
0.0034633086,0.0078372299657959,418.0
,,
0.003504065,0.0681688086416411,419.0
,,
0.0036496674,0.0874093065462981,420.0
,,
0.003693853,-0.0749673524624951,421.0
,,
0.003573691,-0.0513435392123549,422.0
,,
0.0037425898,0.033878783445498,423.0
,,
0.0038778633,0.0938708638823422,424.0
,,
0.0038061433,0.0730910754680821,425.0
,,
0.004416661,-0.0836788071519745,426.0
,,
0.004411501,-0.0018519175364894,427.0
,,
0.0043706344,0.0527077240819974,428.0
,,
0.0047676335,-0.0105551454830265,429.0
,,
0.004815673,-0.0081446835708522,430.0
,,
0.0045618555,0.038867094589926,431.0
,,
0.0048903003,0.0490523399800483,432.0
,,
0.0048577874,0.0027135418184495,433.0
,,
0.004568345,0.0816176291937849,434.0
,,
0.0047095087,0.0406368198592738,435.0
,,
0.0043004802,0.013317019186722,436.0
,,
0.004158512,0.0795320890980005,437.0
,,
0.004246843,-0.0240548590258527,438.0
,,
0.003936456,0.0369884990715227,439.0
,,
0.0038993838,-0.0175359435815584,440.0
,,
0.0038526668,0.2099906988576387,441.0
,,
0.0035223279,0.0587823067277202,442.0
,,
0.0034675982,-0.1047560558063905,443.0
,,
0.003449841,0.0782970894712665,444.0
,,
0.0033970077,-0.0794517551801127,445.0
,,
0.0032083844,0.0125904819359748,446.0
,,
0.0032191083,0.0568377091379983,447.0
,,
0.0030373132,0.1238182164338251,448.0
,,
0.002832634,-0.0171432787217255,449.0
,,
0.0027092178,0.0421260815971802,450.0
,,
0.0027993654,-0.029871023660504,451.0
,,
0.0028605787,-0.1127407179404297,452.0
,,
0.0026752297,0.0422383467513419,453.0
,,
0.0027000871,-0.0146189523237947,454.0
,,
0.0025785663,-0.0123292201959068,455.0
,,
0.0024993517,-0.0135042469568305,456.0
,,
0.002478785,-0.0188901704158262,457.0
,,
0.0024777818,0.1253874144294565,458.0
,,
0.002458927,-0.0421108460974973,459.0
,,
0.0023675757,0.0540830395870035,460.0
,,
0.0022650189,-0.2238966025119032,461.0
,,
0.0021926733,0.0484074566378877,462.0
,,
0.0022442187,0.0484887634896352,463.0
,,
0.0020998898,0.0994720209094523,464.0
,,
0.0021024528,0.1452513678683839,465.0
,,
0.0020906813,0.0148924031476179,466.0
,,
0.0020193045,0.0683246729703778,467.0
,,
0.0019543953,0.0471028038330824,468.0
,,
0.0018932378,-0.0139277891948465,469.0
,,
0.0019138686,-0.0565213375643619,470.0
,,
0.0019028299,-0.0338117967916544,471.0
,,
0.0018164773,-0.0365635262691195,472.0
,,
0.0017435333,0.0473569395462964,473.0
,,
0.0018003061,0.0801746553874327,474.0
,,
0.0017218882,-0.042317253373301,475.0
,,
0.001684279,0.0102986689588745,476.0
,,
0.0016763661,-0.0583676749922796,477.0
,,
0.0017205063,0.0924910599152952,478.0
,,
0.0017603608,0.0447860606147702,479.0
,,
0.0017245576,-0.0666339268110818,480.0
,,
0.0016624087,-0.0149160702466819,481.0
,,
0.0016428211,-0.0408394054024763,482.0
,,
0.0017297517,-0.1466202013377869,483.0
,,
0.0016518139,-0.088841210937162,484.0
,,
0.0016908478,0.0140285433384826,485.0
,,
0.0017396715,0.0581092387707534,486.0
,,
0.0017373674,0.0880381468055868,487.0
,,
0.0016673455,0.0383779957398091,488.0
,,
0.00158371,-0.0302863877681395,489.0
,,
0.0015815301,-0.0909568275631182,490.0
,,
0.0016661342,0.1220275420275417,491.0
,,
0.0016753192,-0.0254935652830661,492.0
,,
0.0016785947,-0.0311627401937246,493.0
,,
0.001772495,-0.2246427081005089,494.0
,,
0.0017736319,-0.0133394952506579,495.0
,,
0.0018837117,0.1160220828212538,496.0
,,
0.0018875517,-0.1080623104508677,497.0
,,
0.001921845,0.0092371107921054,498.0
,,
0.002022256,-0.0665145405377,499.0
,,
0.0020047543,-0.0364852675925938,500.0
,,
0.0020039312,-0.0838243555939826,501.0
,,
0.0020370446,0.0414258299221404,502.0
,,
0.0019321634,0.0964342387685846,503.0
,,
0.0019290233,0.0724337020885645,504.0
,,
0.0019330776,0.0231702680810129,505.0
,,
0.0017912758,-0.0262690479421067,506.0
,,
0.0017951546,0.0265766356804176,507.0
,,
0.0017879081,0.0096041774093962,508.0
,,
0.0017211379,0.0371368640179019,509.0
,,
0.0017111085,0.0782481680742674,510.0
,,
0.0015988341,0.0520267496473031,511.0
,,
0.0015991902,0.0293308389915452,512.0
,,
0.001596882,0.0149092259871565,513.0
,,
0.0014749819,0.1179430958486688,514.0
,,
0.0014614912,-0.1196233518693679,515.0
,,
0.0014667718,0.0134371999853911,516.0
,,
0.0014564025,0.1582445395205174,517.0
,,
0.0015266333,-0.0157806974829237,518.0
,,
0.0015924074,0.0606023625533349,519.0
,,
0.0016178818,-0.1930388863354292,520.0
,,
0.0016894946,0.1533207901973182,521.0
,,
0.0016992416,-0.0412457391795344,522.0
,,
0.001764079,0.0228577211041184,523.0
,,
0.001823039,0.0508619513308814,524.0
,,
0.0018382244,0.1319987015002982,525.0
,,
0.0018616552,0.0787590894301228,526.0
,,
0.0018887825,0.0177030352084345,527.0
,,
0.001908743,-0.1556566717774498,528.0
,,
0.0019206364,-0.0269237384546105,529.0
,,
0.0019301809,-0.0360968623687779,530.0
,,
0.0019566207,-0.1116063267544087,531.0
,,
0.001962641,0.0279056087805925,532.0
,,
0.0019991086,0.0201879988037293,533.0
,,
0.0019544857,-0.0005809795441915,534.0
,,
0.002035989,-0.0284502080626035,535.0
,,
0.0021131162,0.1568131703990105,536.0
,,
0.0021001971,0.0517101991479513,537.0
,,
0.0020319205,0.0519422719439242,538.0
,,
0.0019359395,0.0454230190514426,539.0
,,
0.0019430589,0.1065350208399661,540.0
,,
0.0019210335,-0.0548506999739847,541.0
,,
0.001963705,-0.0337589058561203,542.0
,,
0.0018713437,-0.0635000753168907,543.0
,,
0.002005464,0.0968413583918549,544.0
,,
0.0018908065,-0.0914451294095341,545.0
,,
0.0019246961,0.0598000682523841,546.0
,,
0.0019107908,0.0862082199648778,547.0
,,
0.0018855829,0.0243567277485974,548.0
,,
0.001898213,-0.0861427170135101,549.0
,,
0.001863506,-0.0447344336330849,550.0
,,
0.0018874655,0.0184373436904954,551.0
,,
0.0018460691,-0.0198242171227454,552.0
,,
0.0019216121,0.0006653106962454,553.0
,,
0.0018543961,0.0464328728447013,554.0
,,
0.0018949676,0.069733350681472,555.0
,,
0.0018328143,-0.076917891912743,556.0
,,
0.0019074312,0.0408080273973646,557.0
,,
0.0019691791,-0.0680424323340988,558.0
,,
0.0020057554,0.0928971343508342,559.0
,,
0.0020674686,-0.1141094797597623,560.0
,,
0.0020839528,-0.0212723293279307,561.0
,,
0.0021000248,-0.1880159423521223,562.0
,,
0.0020321535,-0.0131349914518501,563.0
,,
0.0020988125,-0.1467793139758765,564.0
,,
0.0021145795,0.1766590821614201,565.0
,,
0.002098894,0.0247129101898918,566.0
,,
0.0020550906,-0.0053686199010262,567.0
,,
0.002026525,0.008037324696203,568.0
,,
0.002051998,-0.0161088487947687,569.0
,,
0.0019867157,0.0464345139177121,570.0
,,
0.0019181123,-0.0840045388646635,571.0
,,
0.0018791903,-0.1369603607397612,572.0
,,
0.001876292,0.0025769061106088,573.0
,,
0.0018547786,0.0531705313433635,574.0
,,
0.0018406834,0.0368870820320209,575.0
,,
0.001769655,-0.0604514352178435,576.0
,,
0.0018028232,-0.0377634389470847,577.0
,,
0.0017970685,-0.0006454569901213,578.0
,,
0.001787435,0.0331890529915032,579.0
,,
0.0017943239,-0.0838702835635864,580.0
,,
0.0017846429,0.0925041327561025,581.0
,,
0.0017564133,0.0828320998417815,582.0
,,
0.0017647475,0.0008869902009903,583.0
,,
0.0016614299,-0.0215619912720796,584.0
,,
0.0016063887,-0.0398529385142002,585.0
,,
0.0016128639,-0.0062345966721379,586.0
,,
0.0014955291,-0.0145355793161564,587.0
,,
0.0014464997,0.0104801880959254,588.0
,,
0.001398869,0.0774961370902192,589.0
,,
0.0013778738,-0.1209394601711148,590.0
,,
0.0013745308,0.0234691438939992,591.0
,,
0.0013672747,-0.0150639977539454,592.0
,,
0.0013323801,-0.0337949513161907,593.0
,,
0.0013053135,-0.1195203832176442,594.0
,,
0.0012961403,0.0696003994006471,595.0
,,
0.0013024146,-0.0881269918650254,596.0
,,
0.0013250818,0.0555054418507848,597.0
,,
0.0013150477,-0.0227406518143857,598.0
,,
0.0012520016,-0.0144609290467959,599.0
,,
0.0012569686,0.1137405189744959,600.0
,,
0.0012697636,0.1314527856761012,601.0
,,
0.0013004772,0.0133116809229679,602.0
,,
0.0013117633,-0.0551972350625587,603.0
,,
0.0013281712,-0.0664850325289628,604.0
,,
0.0014254451,0.0053787039344831,605.0
,,
0.0014005085,0.0053819216065131,606.0
,,
0.0013961944,0.0756171925848426,607.0
,,
0.0014525477,-0.0334603068228179,608.0
,,
0.001519191,0.0426594925613277,609.0
,,
0.0015447239,0.0060118546176974,610.0
,,
0.0014677106,0.0062527528718843,611.0
,,
0.0013843477,0.2188334134858549,612.0
