perf/mse,y_out,time-step
0.009502051,-0.0618324834323812,88.0
,,
0.0093239285,0.0806374080814458,89.0
,,
0.009704497,-0.0220357270833525,90.0
,,
0.008905305,-0.0035328433623174,91.0
,,
0.0088629145,-0.1252526410818369,92.0
,,
0.008705814,0.1224633831138622,93.0
,,
0.008940022,0.0230051289099123,94.0
,,
0.008700555,0.0543031448226331,95.0
,,
0.008806358,-0.0577244274875569,96.0
,,
0.008766229,-0.1126065735979371,97.0
,,
0.008845379,0.0309960854951612,98.0
,,
0.008962333,0.1695263276726466,99.0
,,
0.008823075,0.0817515621968394,100.0
,,
0.009079252,0.0105940072744076,101.0
,,
0.009047341,-0.0447081046836752,102.0
,,
0.0092800325,0.0114150523087427,103.0
,,
0.009331655,0.0008401749540951,104.0
,,
0.0093044955,-0.0093945186348801,105.0
,,
0.009508592,-0.0776529788137733,106.0
,,
0.009845148,-0.0396563057471496,107.0
,,
0.00994922,-0.0694806899026903,108.0
,,
0.009717304,-0.0986358171212241,109.0
,,
0.0097834915,-0.0192001037824681,110.0
,,
0.00985957,-0.1240441094957156,111.0
,,
0.009869351,0.1245898300079649,112.0
,,
0.010112503,-0.1658257317930219,113.0
,,
0.009826284,0.0723828580384925,114.0
,,
0.009966163,-0.0007015888543655,115.0
,,
0.00990772,0.1123693588536193,116.0
,,
0.00951389,0.0834653161624582,117.0
,,
0.00927384,0.1561954551214379,118.0
,,
0.009128759,-0.0047055979134349,119.0
,,
0.00913714,0.03300326870897,120.0
,,
0.008777548,-0.012857807360729,121.0
,,
0.008357844,0.0150782703012213,122.0
,,
0.007956855,0.0290981893928822,123.0
,,
0.007997531,0.0561635026742608,124.0
,,
0.008159223,-0.0206933602057676,125.0
,,
0.008003077,0.1214001512097389,126.0
,,
0.008236217,0.1133927616623638,127.0
,,
0.0082245255,-0.0245161985991245,128.0
,,
0.008678203,0.0274435830457478,129.0
,,
0.0085857455,-0.0112267322433324,130.0
,,
0.008827664,-0.0250681504863004,131.0
,,
0.009627724,-0.0354489696009399,132.0
,,
0.009989527,0.1493860791570387,133.0
,,
0.010198536,0.1458398306051485,134.0
,,
0.010393284,-0.0758385168380819,135.0
,,
0.010434011,-0.123323792267299,136.0
,,
0.010183383,0.0283524345039888,137.0
,,
0.010108882,-0.0269913624518742,138.0
,,
0.009743065,0.0660540569109631,139.0
,,
0.009792206,0.1339539616602603,140.0
,,
0.009693286,0.004067390706676,141.0
,,
0.009483784,0.0954198863328764,142.0
,,
0.0090315435,-0.0423663208670638,143.0
,,
0.008447139,-0.108104195254647,144.0
,,
0.007830776,0.0191417654706042,145.0
,,
0.00749177,0.0101475891713395,146.0
,,
0.007686507,0.1009594330187216,147.0
,,
0.0077596516,0.1227127748736642,148.0
,,
0.007711702,0.0284895516867584,149.0
,,
0.0074007795,-0.0279458837918067,150.0
,,
0.0073721996,-0.1292561142935522,151.0
,,
0.0074723167,-0.0749402298713827,152.0
,,
0.007752657,-0.1529614800206286,153.0
,,
0.008310327,0.0062819101019403,154.0
,,
0.008291332,-0.0507314198172299,155.0
,,
0.008496254,0.0054956554253176,156.0
,,
0.008483608,0.0684497885663982,157.0
,,
0.008220109,0.0357915426961045,158.0
,,
0.008307133,-0.0448407943225802,159.0
,,
0.008243485,0.0728531455621446,160.0
,,
0.008122629,0.0673357575574794,161.0
,,
0.007903912,0.120233518337867,162.0
,,
0.007865642,-0.0698892500262456,163.0
,,
0.007622161,0.0504712340316661,164.0
,,
0.0079662,-0.015586332242933,165.0
,,
0.007813568,-0.0860712798486923,166.0
,,
0.0076940046,-0.0358992747976565,167.0
,,
0.0077493945,-0.0981211829967078,168.0
,,
0.0076100677,0.0106324428921625,169.0
,,
0.0077119707,0.0144953754978977,170.0
,,
0.008007618,0.0929241846243299,171.0
,,
0.007861136,-0.0823142654466789,172.0
,,
0.007533052,0.0662228921914411,173.0
,,
0.0074703456,-0.0798874599002093,174.0
,,
0.007024908,-0.0369956903162566,175.0
,,
0.006973028,-0.0607234755346318,176.0
,,
0.006808958,-0.1705746294981248,177.0
,,
0.0067936345,0.0383565429615273,178.0
,,
0.0065353974,0.1096744529309265,179.0
,,
0.0064742193,0.0196956675182883,180.0
,,
0.006289745,0.0243120611376032,181.0
,,
0.0062902225,-0.0537030217585281,182.0
,,
0.0063520125,0.1220455001420105,183.0
,,
0.0062725493,-0.0445006000561113,184.0
,,
0.0065097734,-0.1042283318504063,185.0
,,
0.006561597,0.002150465796483,186.0
,,
0.00655551,0.0294332073223432,187.0
,,
0.006472918,0.041546454559481,188.0
,,
0.0065273703,-0.0114228087443201,189.0
,,
0.0063348166,0.0878861104733802,190.0
,,
0.006337526,0.0381049540219611,191.0
,,
0.0062272483,-0.0766985876917591,192.0
,,
0.0062594516,0.1037533210735055,193.0
,,
0.006278423,0.1234914829854757,194.0
,,
0.0061354144,-0.1080330395267782,195.0
,,
0.0060305703,0.0246608871099265,196.0
,,
0.0061104754,-0.1259181865929209,197.0
,,
0.0062858225,-0.0054081682631677,198.0
,,
0.006298403,-0.0272874735176424,199.0
,,
0.006660664,-0.0258995157589928,200.0
,,
0.006327367,-0.1111067459354807,201.0
,,
0.006286925,0.0237693969140035,202.0
,,
0.0063311225,0.0167228128424231,203.0
,,
0.006096818,0.0872515323048635,204.0
,,
0.0059129233,0.0647979630043646,205.0
,,
0.0059521077,0.0685394616978195,206.0
,,
0.0057609743,-0.0467713053260756,207.0
,,
0.0056522526,0.0400965432584399,208.0
,,
0.0057538003,-0.0054668610475566,209.0
,,
0.0053303726,-0.0277581913862444,210.0
,,
0.00543254,0.0257045769608441,211.0
,,
0.0054755462,0.1031623283901423,212.0
,,
0.005163024,0.0615051773783524,213.0
,,
0.00527807,-0.0454504310390193,214.0
,,
0.0054206722,0.0101695226085019,215.0
,,
0.005390556,-0.068081039734539,216.0
,,
0.005303591,0.0220935894390939,217.0
,,
0.005322987,-0.035182720788005,218.0
,,
0.0051577697,-0.1182499404736612,219.0
,,
0.005256223,-0.0798535570783528,220.0
,,
0.0054133954,0.0310668747794395,221.0
,,
0.005216778,0.1718412412798512,222.0
,,
0.005268435,0.0651432417836811,223.0
,,
0.005479181,0.037519056941531,224.0
,,
0.005524743,-0.0802846076804853,225.0
,,
0.0055872994,-0.0981166215901143,226.0
,,
0.005836328,-0.0047281682184209,227.0
,,
0.0057471474,-0.0164603758577466,228.0
,,
0.0058778888,-0.0928549265300205,229.0
,,
0.005986926,0.0086726710904375,230.0
,,
0.00576377,-0.0503659021487412,231.0
,,
0.005870902,-0.0190649899486644,232.0
,,
0.0058360295,0.0209412871652333,233.0
,,
0.0054785404,-0.0079819247057721,234.0
,,
0.005676602,-0.0782049242490316,235.0
,,
0.005449542,0.0131081206202874,236.0
,,
0.0052621923,-0.0343665562415849,237.0
,,
0.0053039417,-0.0571859379246013,238.0
,,
0.005104669,0.0029275442213482,239.0
,,
0.004935091,0.0951958773040031,240.0
,,
0.0049037556,0.0073477448663991,241.0
,,
0.00503283,0.1190118908558967,242.0
,,
0.005100853,0.0225167064188406,243.0
,,
0.0054141255,-0.0279612981779043,244.0
,,
0.0049223904,0.0381021844469771,245.0
,,
0.0050099087,-0.1006759491441483,246.0
,,
0.0051783705,-0.1262994788131061,247.0
,,
0.0051969956,-0.1426411638429005,248.0
,,
0.0052441894,0.0634455592249772,249.0
,,
0.0053930283,0.1308657808894314,250.0
,,
0.0053435406,0.0328673128007404,251.0
,,
0.00520441,0.0482199311138792,252.0
,,
0.0054052984,-0.0533341360864263,253.0
,,
0.005094585,0.0024377848665212,254.0
,,
0.005109689,-0.0304259557336303,255.0
,,
0.0051714643,-0.0605942441937389,256.0
,,
0.004958625,0.0317808108095462,257.0
,,
0.005060304,-0.0527254783981889,258.0
,,
0.005055004,-0.0706280763122153,259.0
,,
0.005030291,-0.0587912422997811,260.0
,,
0.005053456,-0.0441317729689834,261.0
,,
0.005302157,0.000940517616419,262.0
,,
0.0049746884,0.0009034843940636,263.0
,,
0.005001827,0.0752876657717933,264.0
,,
0.005208264,0.0602058978775586,265.0
,,
0.0052080993,0.0253855452090672,266.0
,,
0.0051157377,-0.0679054443390294,267.0
,,
0.0050438377,-0.0426300674419407,268.0
,,
0.005080645,0.0120436927495789,269.0
,,
0.0048659346,0.0664902062984192,270.0
,,
0.004884166,0.0247235552616501,271.0
,,
0.004600591,-0.0263324653545042,272.0
,,
0.004561812,0.0897458891952775,273.0
,,
0.0046241884,-0.0501686491447774,274.0
,,
0.004417187,0.0404042951945105,275.0
,,
0.0042505665,-0.0412022880055601,276.0
,,
0.0044181906,-0.0822655665628137,277.0
,,
0.0042009973,0.003243113042801,278.0
,,
0.00408451,-0.0219979661931033,279.0
,,
0.0041899416,-0.0778343643480257,280.0
,,
0.004101356,0.0279389035588098,281.0
,,
0.0040584723,0.02922131985206,282.0
,,
0.003995669,-0.0276387286439287,283.0
,,
0.0038804102,0.0007507195208445,284.0
,,
0.0039048274,-0.0091138570006197,285.0
,,
0.0038150835,0.0491129183851179,286.0
,,
0.0036521622,0.0873059674343654,287.0
,,
0.0036560171,-0.1196085201689322,288.0
,,
0.0036707025,0.0652184816893013,289.0
,,
0.003663823,0.029944699323424,290.0
,,
0.0036018915,-0.0780197227330279,291.0
,,
0.0035577565,-0.0165166544094611,292.0
,,
0.0036325217,-0.0147971738934876,293.0
,,
0.0035084677,0.0081962338235207,294.0
,,
0.0034077198,0.0507332106393004,295.0
,,
0.0035068407,0.0535646489657146,296.0
,,
0.003616973,0.0477114069451664,297.0
,,
0.0036918302,0.0629261442275772,298.0
,,
0.0036206767,-0.0455301501723685,299.0
,,
0.0035456014,0.1509281202484912,300.0
,,
0.0036069364,0.0041395555874567,301.0
,,
0.0037248996,-0.0770503827413105,302.0
,,
0.0036344938,0.0190433074851745,303.0
,,
0.00368546,0.0152032984864258,304.0
,,
0.0038071903,0.0027214993359019,305.0
,,
0.00399639,0.020720705138589,306.0
,,
0.0039564827,0.0665522746233188,307.0
,,
0.004216424,-0.0056058481411461,308.0
,,
0.004179932,-0.0277583895711984,309.0
,,
0.0042393752,0.1923670746275533,310.0
,,
0.004197497,-0.0527258150726428,311.0
,,
0.0040477975,0.088499179408595,312.0
,,
0.0041513015,0.0581428532863821,313.0
,,
0.0041851373,0.0192926585766605,314.0
,,
0.0043020644,-0.0467968367616705,315.0
,,
0.004193698,-0.0791248173468187,316.0
,,
0.0041403947,0.1107913195797189,317.0
,,
0.0039382842,-0.0504427854199944,318.0
,,
0.0039878357,0.0259378154693061,319.0
,,
0.003963006,0.0499327790482986,320.0
,,
0.0040808967,-0.0097625388350969,321.0
,,
0.004089148,-0.005439804685404,322.0
,,
0.004174361,-0.0549609326724603,323.0
,,
0.0044125123,0.0191809508612366,324.0
,,
0.0043088314,0.0085411488616503,325.0
,,
0.00413171,0.0986204592037497,326.0
,,
0.004287612,-0.0846972782384042,327.0
,,
0.0043292423,-0.0077187742426154,328.0
,,
0.0043574073,-0.0596734694404993,329.0
,,
0.0044156606,0.0193056315340862,330.0
,,
0.004237474,0.0227209182350461,331.0
,,
0.004242272,-0.1762126594020365,332.0
,,
0.004266515,-0.0241240722173891,333.0
,,
0.00423325,0.0391554340370431,334.0
,,
0.0041499655,0.0003878720618,335.0
,,
0.00454837,0.1021428118150494,336.0
,,
0.004348189,0.0370479307564606,337.0
,,
0.0041687335,-0.0223986664523765,338.0
,,
0.0044572987,0.030729845622628,339.0
,,
0.0042990986,0.0045207936474254,340.0
,,
0.0043040626,0.0180983520120298,341.0
,,
0.004310579,0.1434413231090798,342.0
,,
0.004043701,-0.1034282663252114,343.0
,,
0.0038689692,-0.0001137079138178,344.0
,,
0.0039927894,0.017709649215044,345.0
,,
0.0036412464,0.0353470325027159,346.0
,,
0.0036830255,0.0519309706940778,347.0
,,
0.003789559,0.0663554115410359,348.0
,,
0.0034503099,-0.0404858717322684,349.0
,,
0.0034847078,-0.0675410403043899,350.0
,,
0.0036763232,0.0080940360677358,351.0
,,
0.0036198385,0.0503850472410425,352.0
,,
0.0037022172,-0.0686807993103296,353.0
,,
0.003784782,-0.029761984018172,354.0
,,
0.0036062598,-0.0408009365516185,355.0
,,
0.003554086,-0.0392687577940173,356.0
,,
0.0034277563,0.0918517379902043,357.0
,,
0.0032615073,0.0397642543764117,358.0
,,
0.0031486116,0.0312376691282187,359.0
,,
0.0031012534,0.0303251170288723,360.0
,,
0.0029184758,0.1640087511847681,361.0
,,
0.002877044,0.0295559951145178,362.0
,,
0.0028360656,-0.0483258403350724,363.0
,,
0.002589463,-0.089648406641229,364.0
,,
0.0025715188,0.0617113880030027,365.0
,,
0.0026089766,0.0664655983538844,366.0
,,
0.00266103,0.0504012755307962,367.0
,,
0.0027067424,0.0729645818032947,368.0
,,
0.0027684818,-0.0034622799668065,369.0
,,
0.0026964836,-0.0353478177947216,370.0
,,
0.0027253355,-0.0334537342787583,371.0
,,
0.0026865224,-0.0263223863227156,372.0
,,
0.0027575567,0.0703053208202843,373.0
,,
0.0027883498,-0.0049014678892611,374.0
,,
0.0028122657,0.0687118379627355,375.0
,,
0.002724332,0.0376918512565679,376.0
,,
0.0026641716,0.0226945996477914,377.0
,,
0.0027131606,0.0407676628130281,378.0
,,
0.0027769406,0.1374588932757086,379.0
,,
0.0028316758,0.0590534694349816,380.0
,,
0.0028969352,0.1075176766672224,381.0
,,
0.0029437765,0.0515154383002632,382.0
,,
0.002945118,-0.0084270120061497,383.0
,,
0.003000104,-0.1183034275052997,384.0
,,
0.0029598312,0.0199630581171877,385.0
,,
0.0029995074,0.0336972074659059,386.0
,,
0.003022773,0.1223464152954537,387.0
,,
0.00293301,-0.0467819840432532,388.0
,,
0.00288595,0.0458772043930377,389.0
,,
0.0028845086,0.0025167429724726,390.0
,,
0.0028931538,0.0051869482744776,391.0
,,
0.0029253946,-0.0347424031470065,392.0
,,
0.0027798438,0.1783087812336869,393.0
,,
0.0027377517,-0.0891016169096621,394.0
,,
0.0027091778,-0.0416600243955131,395.0
,,
0.0027136323,0.0664813409247043,396.0
,,
0.0026537026,-0.0647664706667732,397.0
,,
0.0026035416,0.133288747062462,398.0
,,
0.0027148766,-0.0729888726797064,399.0
,,
0.0026764562,-0.0106043143447514,400.0
,,
0.0025633783,0.034601339914986,401.0
,,
0.0024607638,0.0949249561671447,402.0
,,
0.0026140804,-0.028582801754972,403.0
,,
0.0028095958,-0.0036738847716947,404.0
,,
0.0028621678,-0.1085608909029679,405.0
,,
0.0028227596,-0.0583425372183536,406.0
,,
0.002918527,0.0483450253820279,407.0
,,
0.002974172,0.0396340411474417,408.0
,,
0.0028609713,0.0391716325424819,409.0
,,
0.0029443295,0.0360550117214593,410.0
,,
0.0029121835,0.0061961359682592,411.0
,,
0.0029660575,-0.1138815009148974,412.0
,,
0.002851428,0.0159951664450196,413.0
,,
0.0026635982,-0.0861000235406121,414.0
,,
0.0025814697,-0.0038909624659254,415.0
,,
0.0025655008,-0.0131072830933647,416.0
,,
0.0025301003,-0.0758654470559915,417.0
,,
0.0025324966,0.087258683078462,418.0
,,
0.0024488522,-0.0148796786886446,419.0
,,
0.002294812,0.1099113532145824,420.0
,,
0.0021909764,0.0140888005629549,421.0
,,
0.002174045,0.1354560686366695,422.0
,,
0.0021627548,-0.0391369167941034,423.0
,,
0.0022104885,0.0666323618029819,424.0
,,
0.002318445,0.0070316425209515,425.0
,,
0.0024139923,0.0533713690878151,426.0
,,
0.0023800575,-0.0040764287317488,427.0
,,
0.0023304624,0.0465511230919163,428.0
,,
0.002378085,-0.0148061249127963,429.0
,,
0.0025470653,0.0611183479463649,430.0
,,
0.0026202898,-0.0319422950710913,431.0
,,
0.002626631,-0.0489063278424781,432.0
,,
0.002606416,0.0673497003446511,433.0
,,
0.002634737,-0.0058456511054125,434.0
,,
0.0025430552,0.0786495868097207,435.0
,,
0.0024083047,-0.0210854182985626,436.0
,,
0.0024108659,-0.0536258524610596,437.0
,,
0.0024198657,0.0391849584290354,438.0
,,
0.0023280159,0.0319897712253734,439.0
,,
0.002206035,-0.0591580505270027,440.0
,,
0.0022109388,0.045555584683641,441.0
,,
0.0021608341,-0.0151883827498663,442.0
,,
0.0021653138,0.0245551126333836,443.0
,,
0.0020893263,-0.0421321158786238,444.0
,,
0.0020773895,-0.04006553618544,445.0
,,
0.002117512,0.0371195946558285,446.0
,,
0.0020872266,-0.0795386677116407,447.0
,,
0.0019826216,0.1106991429704272,448.0
,,
0.0020338867,-0.0171304410854674,449.0
,,
0.001994757,-0.0591227641866057,450.0
,,
0.0019529707,0.0081781031777471,451.0
,,
0.0019151836,-0.1349443627095709,452.0
,,
0.0018748939,-0.0179199156210858,453.0
,,
0.0017884662,-0.1191737852388192,454.0
,,
0.0017458296,-0.0408983823329578,455.0
,,
0.001717279,0.0068328894541821,456.0
,,
0.0016646234,0.0404823304677131,457.0
,,
0.0016306092,0.0990821711032987,458.0
,,
0.001587358,0.0868370324145454,459.0
,,
0.0015988561,-0.1565900590592812,460.0
,,
0.0015891518,-0.0318124043764216,461.0
,,
0.0016028725,-0.1068146172665681,462.0
,,
0.0016279299,0.0322737163650682,463.0
,,
0.0016414586,-0.0724906482397788,464.0
,,
0.0016114619,0.0981010497904414,465.0
,,
0.0016523786,0.0838801463814664,466.0
,,
0.0017532157,0.0430497549470244,467.0
,,
0.0018698343,-0.0057398670062086,468.0
,,
0.0019232066,0.0202996656358848,469.0
,,
0.0019062788,-0.0483723839619125,470.0
,,
0.0018841226,-0.0601662737324401,471.0
,,
0.0018888488,-0.0119569722734721,472.0
,,
0.0018755818,-0.0222024602879336,473.0
,,
0.0018860779,0.0116510852976689,474.0
,,
0.0018893316,-0.0112103197509096,475.0
,,
0.0018203834,-0.0657610459994825,476.0
,,
0.0018144085,0.0438090073637228,477.0
,,
0.001791051,0.041922592396613,478.0
,,
0.001783035,0.0300074005447758,479.0
,,
0.0018367197,-0.1276164628991827,480.0
,,
0.0019194249,0.0201300445837652,481.0
,,
0.001959048,0.1019950977071298,482.0
,,
0.0020989382,0.07356828892551,483.0
,,
0.0021152776,0.0040135412467386,484.0
,,
0.0021999185,-0.0049895311793993,485.0
,,
0.0023299714,0.0251907147817174,486.0
,,
0.0022794872,-0.141413419855787,487.0
,,
0.0022714082,-0.0496420594945049,488.0
,,
0.0022822493,-0.0517834873438554,489.0
,,
0.0022240055,-0.0068032066140469,490.0
,,
0.002299924,0.1047690943073881,491.0
,,
0.002306609,0.0700143800714256,492.0
,,
0.0021361548,-0.0201961245514937,493.0
,,
0.00217412,0.0221683298493182,494.0
,,
0.0021827281,0.0149536235913715,495.0
,,
0.0021861326,0.0305947385971611,496.0
,,
0.002204362,0.0063080903889852,497.0
,,
0.0023612643,0.1461757907567134,498.0
,,
0.0024137034,-0.0305644680136258,499.0
,,
0.0023943342,0.026276803282553,500.0
,,
0.0023614059,-0.0355694548390513,501.0
,,
0.0023051347,0.0395715053179338,502.0
,,
0.0023730814,-0.0024022695678408,503.0
,,
0.002348591,-0.122378586869936,504.0
,,
0.0022454252,0.0664943817683507,505.0
,,
0.002097074,-0.0184791911513018,506.0
,,
0.0021289706,0.0328430281190516,507.0
,,
0.0019829744,0.2044174446411845,508.0
,,
0.0018287562,0.0396485655826236,509.0
,,
0.00184292,-0.0483412013606503,510.0
,,
0.0017205365,-0.0332276136019173,511.0
,,
0.0017632047,0.0748328462627191,512.0
,,
0.0016770726,0.0970794120670097,513.0
,,
0.0016107045,-0.0104850505403648,514.0
,,
0.001635182,-0.1008069102458194,515.0
,,
0.0016805979,0.170655743874649,516.0
,,
0.0017523505,-0.0008423240799466,517.0
,,
0.0017406091,-0.040301745995778,518.0
,,
0.0017679014,0.0346319742848212,519.0
,,
0.001789323,0.0514649936213952,520.0
,,
0.0018660773,0.0464724593631023,521.0
,,
0.0018465763,-0.0640075197178052,522.0
,,
0.0019030398,0.0450157910286925,523.0
,,
0.0020594574,0.0622985243351172,524.0
,,
0.002119792,-0.0968504432893729,525.0
,,
0.0020660518,-0.0285591615467353,526.0
,,
0.0019526805,-0.0487532101904549,527.0
,,
0.0019263306,-0.0039701055228386,528.0
,,
0.0019714755,0.0819768728035606,529.0
,,
0.0020034318,-0.0373409969953454,530.0
,,
0.0019015165,-0.0322786776010535,531.0
,,
0.001945358,0.0311564608023187,532.0
,,
0.0018668473,0.0357407816344641,533.0
,,
0.0017047767,-0.0205367563609221,534.0
,,
0.0016586457,-0.054658598720949,535.0
,,
0.0016894216,-0.0715014259225065,536.0
,,
0.0017010166,-0.0494113428644357,537.0
,,
0.0017229551,0.0526454006403328,538.0
,,
0.001670079,0.0323576461959569,539.0
,,
0.0015760452,-0.0905276098059364,540.0
,,
0.0016725159,0.0193854745244405,541.0
,,
0.0016767133,0.0269188590503111,542.0
,,
0.0016951036,-0.0771157628290448,543.0
,,
0.0017222011,0.1068412174164686,544.0
,,
0.0017621996,-0.0624714434037742,545.0
,,
0.0017805615,-0.0572117607886513,546.0
,,
0.0017982196,-0.1228200009802349,547.0
,,
0.0017882833,0.0562569059904512,548.0
,,
0.0018448718,-0.0931670769201289,549.0
,,
0.0019666234,-0.0518368985881507,550.0
,,
0.0019076975,0.0211673438026787,551.0
,,
0.0018715691,0.020489436663485,552.0
,,
0.0019554817,0.0394774346662312,553.0
,,
0.0019985035,-0.0539696075766228,554.0
,,
0.0020592315,-0.0030991924201301,555.0
,,
0.0020653878,0.1445295505548752,556.0
,,
0.0020838263,0.1418496656923616,557.0
,,
0.002095191,-0.0619542746398903,558.0
,,
0.0020432367,-0.0425140553800652,559.0
,,
0.0020052257,-0.130151577186439,560.0
,,
0.0020018995,-0.1123761889256988,561.0
,,
0.001931811,-0.1371467409162187,562.0
,,
0.0019229626,0.1185976101601783,563.0
,,
0.0019406999,-0.0641724717616874,564.0
,,
0.0019049175,0.0066224030162066,565.0
,,
0.0020095282,0.0046078487970953,566.0
,,
0.0019363305,-0.1096519410840218,567.0
,,
0.0018935282,-0.0256221155340542,568.0
,,
0.0019831448,0.0288792680057576,569.0
,,
0.0019363079,-0.0631081150595298,570.0
,,
0.0019397025,0.0908321270251883,571.0
,,
0.0019768483,0.0113674176159001,572.0
,,
0.0018837163,0.0546087181005579,573.0
,,
0.0018218185,0.0595447267012694,574.0
,,
0.0017805112,0.0162844804962834,575.0
,,
0.0016203601,0.10197766750456,576.0
,,
0.0016064912,-0.0838712396174911,577.0
,,
0.0017189073,0.0494885106527641,578.0
,,
0.0016244536,0.0425353634767763,579.0
,,
0.0016255511,0.0260202784104722,580.0
,,
0.0015507056,-0.0805075664187901,581.0
,,
0.0015580666,-0.056544405173116,582.0
,,
0.0016561073,-0.0273255093721637,583.0
,,
0.0016211516,-0.0519155199251489,584.0
,,
0.0015700705,-0.1007240448656569,585.0
,,
0.0015420543,0.0181457730835594,586.0
,,
0.0015701067,-0.0695235485671508,587.0
,,
0.0015230797,0.0119825051985628,588.0
,,
0.0015124955,-0.0709870951194563,589.0
,,
0.0016209187,0.014892654418836,590.0
,,
0.0017051346,-0.1806030066166939,591.0
,,
0.0018082935,-0.0928350094406307,592.0
,,
0.0017641919,-0.1291814849016996,593.0
,,
0.0017935472,0.0073533448872893,594.0
,,
0.001810446,-0.0051236803363002,595.0
,,
0.0018634761,0.1007040770512756,596.0
,,
0.0018715688,0.0813379264719213,597.0
,,
0.0018106379,0.0068622697643619,598.0
,,
0.001833563,0.0333416480596661,599.0
,,
0.0017076008,0.0463235947095395,600.0
,,
0.0016647311,-0.0148060101554484,601.0
,,
0.0015571703,0.0114022098383445,602.0
,,
0.0015799468,0.1880004222909726,603.0
,,
0.0015889879,-0.0542526378551499,604.0
,,
0.0015591546,-0.1462315240911952,605.0
,,
0.0014958208,0.0569515379889111,606.0
,,
0.0014240805,0.0077128396408972,607.0
,,
0.0014367993,0.0337807800077569,608.0
,,
0.0014126824,0.1240429535832153,609.0
,,
0.0014027186,0.0042535492800239,610.0
