time-step,y_out,y_out_max,y_out_std,perf/mse
40,-0.04260475431574122,0.8757694013802981,0.511745452319511,0.05068625
,,,,
41,-0.006983668716958595,0.9633754105517346,0.532869306785277,0.04840982
,,,,
42,-0.043439135871932266,0.9448805193761048,0.4821184809843129,0.04626112
,,,,
43,-0.034347496111465654,0.7390782067240503,0.41974426245596885,0.04484333
,,,,
44,0.09160496522496815,0.9515779091496993,0.530209165633672,0.046863087
,,,,
45,-0.018642889852113896,0.9333843128851165,0.5770101926873606,0.046616856
,,,,
46,-0.053921264724906465,0.9095110858371107,0.5538161941828676,0.047773868
,,,,
47,0.04428160342142992,0.9601934418266196,0.5839045917759043,0.04544707
,,,,
48,0.06687881493531449,0.9042931123379147,0.564037824996838,0.044461053
,,,,
49,0.09832220469501696,0.8762175310872057,0.5483494658858162,0.044983987
,,,,
50,0.0020377153022540784,0.8870793314950352,0.4672459453653476,0.04420654
,,,,
51,0.030024046055545216,0.8608863539418963,0.49179351359025325,0.045076367
,,,,
52,-0.003560809313594822,0.9055266194088671,0.5313540958916008,0.045095697
,,,,
53,-0.028752017812056593,0.9091218102517813,0.5653585545758547,0.046461117
,,,,
54,-0.017544264817461762,0.9592769184079614,0.5222528152790176,0.04372434
,,,,
55,-0.12818225167456726,0.9398911708115213,0.46713616070825575,0.04359477
,,,,
56,-0.09943109716961919,0.9376878751817045,0.5581528450224199,0.043051086
,,,,
57,-0.03015853874993539,0.9509501339014261,0.5336799706367003,0.043757685
,,,,
58,-0.043659483640211584,0.9929070910635894,0.5577634692788275,0.046227086
,,,,
59,-0.020180478674383003,0.9315701693950662,0.5694975936197721,0.045824
,,,,
60,-0.00417215039349321,0.950505999148886,0.5597817583507897,0.044117607
,,,,
61,0.03405750422793356,0.9667035279634744,0.6039400042527936,0.042604417
,,,,
62,-0.0050933857095513055,0.8715955222752019,0.5070197207423653,0.043005396
,,,,
63,0.048288540736857524,0.9480979039596614,0.563798492736119,0.041401844
,,,,
64,-0.03283309884923945,0.861337331778475,0.5354377631195105,0.040821463
,,,,
65,-0.0893672378837717,0.8882387472929846,0.5356946691273273,0.039660804
,,,,
66,0.055695105310126516,0.9524481277014082,0.5528429812920878,0.03841579
,,,,
67,0.1144154849841959,0.9753974753792855,0.5467663817345577,0.03781774
,,,,
68,-0.03662838931039447,0.9633301613739759,0.5376649805914399,0.035546236
,,,,
69,-0.022218736039447743,0.9553873300809622,0.5212769939486837,0.03404691
,,,,
70,0.08037786029972512,0.9491121174167986,0.5534650006581309,0.034336008
,,,,
71,-0.036474710157650816,0.9327423150616135,0.5218355781121063,0.03648937
,,,,
72,0.05701813551072386,0.9455165081763849,0.5064693519830489,0.03634174
,,,,
73,0.006430428799160358,0.9125007742628519,0.6084823233522025,0.034494564
,,,,
74,0.005518694747225869,0.94153245604211,0.5858646235821414,0.033293024
,,,,
75,0.046827532118112206,0.942845221998402,0.5334453914971924,0.03323144
,,,,
76,-0.013858532843361984,0.9509184333333546,0.5701052802831728,0.034067787
,,,,
77,-0.03979682844963582,0.9174147113945219,0.531271658163446,0.033351593
,,,,
78,0.035773995435925784,0.8520430139540008,0.5013942364147652,0.032609988
,,,,
79,-0.05745185070196354,0.9144775223400705,0.48387815168261533,0.032117996
,,,,
80,0.021145357583119653,0.9781553241676122,0.5371979775923078,0.033656016
,,,,
81,-0.018741959346237638,0.8892158914622557,0.5404011123301303,0.03157043
,,,,
82,0.14653389102255235,0.9563170781729118,0.47463003963083006,0.030397505
,,,,
83,-0.046750166579708874,0.8724454280206554,0.5497238740384769,0.031375386
,,,,
84,0.05658013606908728,0.933603467401167,0.5578041556830857,0.0331585
,,,,
85,0.08768802348811955,0.9611410176194722,0.5449401050206445,0.03305576
,,,,
86,0.04850889007813984,0.9618677939796133,0.5327626996359359,0.032709464
,,,,
87,-0.05358354350900623,0.9634255040330924,0.5321661852403805,0.0320201
,,,,
88,0.07727937431452778,0.9639489689840187,0.5640791193689757,0.032831933
,,,,
89,0.12567823716684484,0.8950359491496812,0.4612809034938109,0.033486065
,,,,
90,-0.04745032302526806,0.9780062773591087,0.5968736682674224,0.032104082
,,,,
91,-0.031379891309265634,0.9145524895535138,0.5466865343690319,0.0311484
,,,,
92,-0.03217858674056022,0.8553448109986753,0.5396149804707444,0.031639583
,,,,
93,0.05156058450781635,0.9482033211156476,0.5177009620822363,0.030790463
,,,,
94,0.05916383370198352,0.9517487338210917,0.5435390916696562,0.030732488
,,,,
95,0.0031709151598605656,0.8433024357995192,0.4968372012073324,0.03033323
,,,,
96,0.13327181735159735,0.9107627508084425,0.5495670274298439,0.030574158
,,,,
97,0.03502987368016504,0.9610921902390329,0.5463509640086546,0.030977616
,,,,
98,0.0651227502605749,0.8501327552564911,0.531738761863631,0.029380009
,,,,
99,0.004470195458455027,0.927299838889699,0.5524089839243609,0.028496768
,,,,
100,0.08092234936167289,0.962002295568584,0.5598304533210448,0.028147172
,,,,
101,0.007574734437483348,0.9594754406667199,0.5005494259868398,0.028606955
,,,,
102,-0.06001100318417074,0.948930983512854,0.5637136152996159,0.027945647
,,,,
103,-0.06083882144488263,0.9318581905456744,0.5638599057483195,0.028185958
,,,,
104,-0.19201708128044442,0.873471188829002,0.4779592706335666,0.026932105
,,,,
105,-0.00589771850003816,0.8402563299835151,0.5378092089939368,0.027318224
,,,,
106,-0.03677512501898109,0.9665008111180848,0.5487482526481064,0.02615488
,,,,
107,-0.018781277985125362,0.9009751660907669,0.5212960061487252,0.02680419
,,,,
108,-0.03461706174637285,0.8351868450633013,0.5422898825382829,0.026500195
,,,,
109,0.1507684407078,0.9585100880173753,0.5640995933749737,0.026046822
,,,,
110,0.05019039740621027,0.9402142787418428,0.48424202363823493,0.026122168
,,,,
111,-0.07656035836433585,0.873905955261711,0.5612837679610391,0.026296128
,,,,
112,0.10980404615921482,0.9153809091704561,0.5257681629964099,0.025212338
,,,,
113,0.1297424117611227,0.971165077801296,0.5814078588670144,0.02545307
,,,,
114,0.030243963684215662,0.9652816712894486,0.560093304724603,0.025583547
,,,,
115,-0.03247930662141137,0.9501767291324318,0.5411807092894382,0.024545776
,,,,
116,0.11493216883539217,0.9750160545841883,0.4950196322948734,0.024057273
,,,,
117,0.09016540820699691,0.9278283791832708,0.52528767130114,0.02244277
,,,,
118,0.04034859443169436,0.9280210836343297,0.5354881846102357,0.022560945
,,,,
119,0.15748402012366203,0.947518021974508,0.5570709432777836,0.02307056
,,,,
120,-0.08011225798124773,0.9565180855247741,0.5256784276289839,0.022394374
,,,,
121,-0.060557160630072035,0.9459982645555965,0.5521567383288343,0.021637758
,,,,
122,0.02327329221306411,0.9702037360465051,0.6416093518107393,0.023614278
,,,,
123,0.09659832141926308,0.9280984966883286,0.5194523376831537,0.022924874
,,,,
124,-0.07913491340626208,0.9375794906467289,0.5572429039506216,0.022113372
,,,,
125,-0.08962200936239421,0.9383533784705436,0.540102472808744,0.022329802
,,,,
126,0.026486328572310328,0.9502045877617847,0.5437122482447159,0.022729445
,,,,
127,-0.0032781799463922814,0.9487796631547054,0.5222595423804055,0.023531575
,,,,
128,0.00183282967630948,0.9841685674438039,0.5151873452161385,0.02450201
,,,,
129,0.017651417946548807,0.9094612782011036,0.47937416227408103,0.0238791
,,,,
130,-0.06479940705504686,0.9485876555886312,0.5756390350227412,0.023837082
,,,,
131,-0.03337878838413004,0.9562403469840672,0.5795433041625832,0.023029322
,,,,
132,0.025835408017960346,0.9159521644698336,0.5324173765063271,0.021849122
,,,,
133,0.00021105547868253277,0.9272085765902637,0.5248535673684996,0.021838527
,,,,
134,-0.15799698372354387,0.9150637795581938,0.5681982136568557,0.021615716
,,,,
135,-0.17807672961247836,0.9087089762393443,0.5497575026288859,0.021900065
,,,,
136,0.0959072586966325,0.9038256263944735,0.4872626412919822,0.021565739
,,,,
137,0.07804765550997518,0.8930994384653428,0.5328923450341208,0.021086615
,,,,
138,0.0068350720941908055,0.9502255830831906,0.5952037798280728,0.019709218
,,,,
139,-0.00010939898325541472,0.9891427310122196,0.5685759348429114,0.019687956
,,,,
140,0.09680386143293672,0.9301814638557165,0.5474079743460223,0.019365186
,,,,
141,0.041966490315175145,0.9296124137605216,0.5586255112164795,0.019639643
,,,,
142,-0.0059175625370071795,0.8855004963415956,0.4877632261030236,0.018927427
,,,,
143,-0.0829398547519111,0.9578274144866429,0.5691922748707653,0.018604886
,,,,
144,-0.053501754248370004,0.8600857156488374,0.575021505507175,0.018862568
,,,,
145,0.02508104343504669,0.9082414035800696,0.53254883186723,0.018079463
,,,,
146,-0.009805052216072647,0.9022681041294989,0.5174016207640814,0.017920785
,,,,
147,-0.08811541699359463,0.8641062421690539,0.5670029286555326,0.017506853
,,,,
148,0.00941794501770453,0.9181810740206575,0.4923445154651555,0.017187018
,,,,
149,0.06632928274622119,0.96231755014374,0.4924083449483737,0.01760382
,,,,
150,0.051649628168262976,0.932797935233578,0.5239139810990798,0.017503249
,,,,
151,-0.07227613153573365,0.9744795982157867,0.5370441822291223,0.017784001
,,,,
152,0.036040500272878355,0.9716938836577185,0.5355271211465312,0.017888974
,,,,
153,0.0019050399096572877,0.9299827081697744,0.547696971791752,0.018136583
,,,,
154,-0.01054899847065896,0.8875992828023418,0.5528132971759064,0.018050347
,,,,
155,0.010788890463461837,0.8811970314671203,0.5501476272161843,0.017828379
,,,,
156,-0.09178865131601975,0.9605661294141741,0.5828683840629136,0.017954323
,,,,
157,0.09478501319191532,0.9727315732233779,0.5093430128355475,0.018049702
,,,,
158,-0.06146746326068888,0.8383177559647884,0.49983786450583995,0.018038373
,,,,
159,-0.016155479928053218,0.9641296327985275,0.5157930676170018,0.017828844
,,,,
160,-0.06676568628199753,0.8753423355362687,0.5225623023412082,0.018320028
,,,,
161,-0.0034553600181435346,0.9595443429125898,0.5233891994733432,0.018292453
,,,,
162,-0.05519654658114269,0.8907817499630709,0.5114333275923714,0.01878645
,,,,
163,0.05391024146457892,0.9910950067105877,0.5437994222375664,0.018440742
,,,,
164,0.17669944096098456,0.9894478868419363,0.5337540283743746,0.018220808
,,,,
165,0.06543604602363766,0.9802283489494235,0.5409476483116455,0.018326517
,,,,
166,0.05980803602262899,0.9331439343838303,0.5325631926244778,0.018403286
,,,,
167,0.050790915597082494,0.9710128399811049,0.580784318218322,0.018378321
,,,,
168,0.13023515564995175,0.9623597029044954,0.5168381112267195,0.018518543
,,,,
169,0.14251680762245753,0.9869089010759152,0.5327493955177172,0.017999902
,,,,
170,0.072878808519883,0.8964774276397621,0.5300844091410034,0.018018136
,,,,
171,-0.023300404078895356,0.899550077255556,0.5467372997114209,0.017436014
,,,,
172,-0.022975475306669237,0.9383933297106754,0.5530946659440819,0.016493583
,,,,
173,0.014771216670010946,0.9388525731878459,0.5368295553238526,0.01667047
,,,,
174,0.04754520964430747,0.9234812263722804,0.5271441470773139,0.016739586
,,,,
175,-0.05062402216052467,0.9193682685279536,0.5386038585921128,0.016361233
,,,,
176,-0.005106401403202284,0.9432638737097092,0.5411008301228036,0.01617429
,,,,
177,0.020804507935634715,0.9333816989366707,0.5444018515514885,0.015391266
,,,,
178,0.014291237913974617,0.9267850997547075,0.5598805114727906,0.015521039
,,,,
179,0.039857029833344035,0.9701206593549229,0.5652008139974379,0.016098613
,,,,
180,0.10177892037475345,0.9151654692716744,0.5004522045779516,0.015389146
,,,,
181,0.10860254493431334,0.9424127998787382,0.5319401477901621,0.01587503
,,,,
182,-0.10874048488814121,0.9705040293994889,0.5616812797739731,0.015917998
,,,,
183,0.030478681420756475,0.9679895950056391,0.5618498290930618,0.015256567
,,,,
184,0.05874269283530072,0.918370517923433,0.5854645742840651,0.015143004
,,,,
185,0.09466731239266996,0.9721293752183205,0.5447028359747655,0.015454161
,,,,
186,0.12865481911085086,0.9692452885683999,0.5154628051398925,0.015269896
,,,,
187,0.07256584240843458,0.943290855246968,0.5290655738295761,0.015705734
,,,,
188,-0.08876979531479981,0.9019678552704256,0.5262572479392881,0.015584086
,,,,
189,-0.13007857922176036,0.933741470721927,0.5376018973916045,0.014840121
,,,,
190,-0.11129971855908966,0.8865453082241004,0.5319271172158836,0.014894625
,,,,
191,-0.03217887581547991,0.9731781273304579,0.5801064250043247,0.014608892
,,,,
192,0.03137005262663008,0.9384029065693176,0.5483527991219459,0.014609566
,,,,
193,-0.05646138138589208,0.8583766349631919,0.505724888498681,0.014993951
,,,,
194,-0.013343783115025418,0.9402909923655366,0.5844732415056669,0.015000495
,,,,
195,-0.03245599191210819,0.977422538826909,0.5843906616181785,0.014394654
,,,,
196,0.038536952149493764,0.9077782964789308,0.5029272075088715,0.013766756
,,,,
197,0.013689057094846413,0.9707875958837839,0.5623687391120956,0.013613485
,,,,
198,0.022666321420984153,0.934797477127995,0.5025180296996701,0.013916832
,,,,
199,-0.042431169071688785,0.9843109678176456,0.5277695110361783,0.014203673
,,,,
200,0.00656703973146526,0.8563561893855108,0.5315369056795287,0.013562766
,,,,
201,-0.059107122047658875,0.9708031641393421,0.5419890744869635,0.013382072
,,,,
202,0.012592438515680204,0.9408664575691655,0.5516145496684095,0.01315968
,,,,
203,0.023923722271947234,0.970329908154442,0.5845059518271828,0.012887858
,,,,
204,-0.05777150410422024,0.954538263098562,0.5401308670491161,0.01337339
,,,,
205,0.017587592603098508,0.9076646114444761,0.4995957349941317,0.013425673
,,,,
206,0.006368093506374483,0.8686517239971958,0.5079293268718558,0.014038166
,,,,
207,-0.07281224582363607,0.9127567127857567,0.5412868198769671,0.013868433
,,,,
208,0.06707523975639398,0.7891600422788513,0.4918352235038678,0.01329882
,,,,
209,0.04521205242319466,0.965961791129029,0.5503337319339733,0.013069521
,,,,
210,0.15006941613331243,0.974319576365672,0.5365648047640882,0.0135223
,,,,
211,-0.07889502864144268,0.903636766315121,0.5282269358764276,0.01441008
,,,,
212,-0.08201391137760793,0.8532298101646502,0.5491846249571813,0.014295165
,,,,
213,-0.019705128977845213,0.9324707318169099,0.5307720391568875,0.01453729
,,,,
214,-0.10554585374602898,0.9293045793683483,0.5769272930476337,0.014061342
,,,,
215,0.038525693620566154,0.8950769389086634,0.5090009445975039,0.014587182
,,,,
216,-0.0056026164788197524,0.8958081850094164,0.5390056764314856,0.0144081805
,,,,
217,-0.06727811480178619,0.9192385544696122,0.5404114783480601,0.014319906
,,,,
218,-0.034387348447003474,0.9241290644945359,0.5848812516174505,0.014193867
,,,,
219,0.044131498483435436,0.9673390644245949,0.5739190084674861,0.014007312
,,,,
220,0.0029881544710214716,0.9752395066765601,0.5463193478042865,0.013912772
,,,,
221,-0.06341800433812958,0.9021464360095824,0.5384365787956195,0.012988779
,,,,
222,-0.016924612483458352,0.8797206816612664,0.5151020629562506,0.012617411
,,,,
223,0.07993174215450256,0.878122940791014,0.4562769959200353,0.012815865
,,,,
224,0.00233182643359571,0.9062982303818216,0.5381112042436689,0.012343487
,,,,
225,0.05066265855599567,0.9200887362731257,0.5332020264525147,0.011513001
,,,,
226,-0.21892965459865593,0.8885693759271233,0.4965347513723796,0.011502563
,,,,
227,-0.03976524188804938,0.9031630557514135,0.5387176555725823,0.011924874
,,,,
228,0.04101772836990002,0.9163544438357385,0.5594376620059875,0.012385877
,,,,
229,-0.0056197241466754665,0.9804414973544927,0.5301831766303766,0.012254153
,,,,
230,-0.015371788339466572,0.9770234000748053,0.5218008399901259,0.012247067
,,,,
231,0.0487195762580705,0.7953525679803058,0.5230553459309835,0.012499314
,,,,
232,-0.04154933980796101,0.9058063942472467,0.4983993238986111,0.01362699
,,,,
233,0.04088900241865691,0.7867894503944212,0.5093976804996433,0.013595112
,,,,
234,0.031652751633956366,0.977037625942237,0.5397052675740336,0.014221516
,,,,
235,-0.036721772139796584,0.9629152383947025,0.5742090530827715,0.014418885
,,,,
236,-0.13741143006570306,0.8739942783260218,0.5188595601781197,0.014496855
,,,,
237,-0.04093556904418427,0.9527299242380918,0.5891092197625202,0.014122048
,,,,
238,-0.0658348286322214,0.9332505322208233,0.5498266549693321,0.0140051795
,,,,
239,-0.08632774675938978,0.9237529841592869,0.47596892237341665,0.014470877
,,,,
240,0.013261666763647512,0.8884618198817861,0.5406688444292373,0.014183926
,,,,
241,0.01220509582082624,0.9145177594122043,0.4609056783886842,0.013880688
,,,,
242,0.046658572920174515,0.9684279000672851,0.5417901051084552,0.01320968
,,,,
243,-0.07531002001004543,0.8561337189571643,0.49728045525398035,0.0130267665
,,,,
244,-0.033775563392026114,0.8914813252357823,0.5747127597180198,0.01298934
,,,,
245,-0.04763734720932926,0.9434495166875593,0.5303515830690607,0.012912792
,,,,
246,0.018530444390605038,0.7104796758930573,0.4394776569078503,0.012643425
,,,,
247,0.08852202783959945,0.9641686071061649,0.5649904331197441,0.012662187
,,,,
248,-0.0376946223800184,0.8986054081337074,0.5580803561366137,0.012426092
,,,,
249,0.031644365174101664,0.9657251760582739,0.5432719779371872,0.011928229
,,,,
250,0.07567890018271439,0.9024779575074295,0.5245433417395892,0.011977758
,,,,
251,0.10243631958488111,0.92111581245102,0.5565944014332808,0.012049417
,,,,
252,-0.07646693922778133,0.9323254908212173,0.5924184002015942,0.012098239
,,,,
253,0.009297972014334084,0.9250920813184836,0.5561409316302787,0.011614481
,,,,
254,0.01773082631034724,0.9596408140469224,0.5951815533776752,0.011484854
,,,,
255,0.029742401325371266,0.9676907542056967,0.5738280357917415,0.011765086
,,,,
256,-0.013209507102489686,0.9788108911295306,0.49616477062520536,0.011991626
,,,,
257,-0.0074721326970845076,0.9537446798323509,0.4987818956738449,0.0120916385
,,,,
258,-0.002250253720972553,0.9238560540095528,0.560665733399395,0.012188358
,,,,
259,0.04853799387693169,0.9348190666642625,0.5407596239155585,0.0122345975
,,,,
260,0.011726360182135145,0.8574028707958821,0.5257020659515588,0.012064756
,,,,
261,-0.026990503839779332,0.934968430732087,0.5340505767890447,0.011673996
,,,,
262,-0.04416668824149142,0.9533131876527284,0.515186200319309,0.011549339
,,,,
263,0.06914204390264797,0.9721708530426565,0.5807167442097739,0.011740644
,,,,
264,-0.051303530090995274,0.9925758522442183,0.5276115881895529,0.011079816
,,,,
265,-0.10283228303900964,0.9433407249679265,0.5011684619853085,0.010692937
,,,,
266,0.051849662145616135,0.9374847750467895,0.5546971841557672,0.010324869
,,,,
267,0.11025736032782463,0.9260640005460782,0.5232121575058756,0.00977801
,,,,
268,-0.09756238894529967,0.9636475799374328,0.5411249142288164,0.009445672
,,,,
269,-0.0939027719800404,0.9568847628464187,0.6017194742278887,0.009423474
,,,,
270,0.03838674492847549,0.9305316687101338,0.5303125646300263,0.009913127
,,,,
271,0.012401850275933893,0.9485480250215892,0.5549543207370052,0.010573848
,,,,
272,7.877726262849397e-05,0.968223348604353,0.5655902929156785,0.010515319
,,,,
273,-0.13443198020903444,0.8450794184420213,0.49009056523632083,0.010208281
,,,,
274,-0.03099254273963443,0.9135501896035187,0.5450087146004977,0.010351671
,,,,
275,-0.022627850381493328,0.9610235690305529,0.5083957863322441,0.010713759
,,,,
276,0.0021187803439371026,0.9265988451624947,0.5687207181330344,0.010491295
,,,,
277,-0.03962151379160125,0.9863223092318357,0.5781422323866927,0.010827411
,,,,
278,-0.05621131345031722,0.9051089339771518,0.5786368827349002,0.010586554
,,,,
279,-0.08239987699482498,0.9358570767854213,0.5069548016991428,0.01052269
,,,,
280,-0.03484050564824988,0.9795394836969413,0.5282910422258027,0.010579078
,,,,
281,-0.1401940865629403,0.9201439630721104,0.5140568243867131,0.010243152
,,,,
282,0.03685471035520049,0.9244134275429762,0.580607836370636,0.010236494
,,,,
283,0.021071481189237504,0.9726864604913451,0.5666654973799489,0.010239321
,,,,
284,0.16937202802379625,0.9523723265528489,0.5491595777475543,0.010472357
,,,,
285,-0.016321847507938775,0.9359168680228435,0.5636247832985619,0.010008585
,,,,
286,-0.09553927570122914,0.9462476498502541,0.5177059106798271,0.010203567
,,,,
287,-0.013438394907315522,0.8826587706679259,0.5221113114473316,0.010348397
,,,,
288,0.06726212068037377,0.9328657162802899,0.4498092612352199,0.010345891
,,,,
289,0.027936775877943,0.9244326986638429,0.5186757822668034,0.010700961
,,,,
290,0.038984069880555375,0.9712487436254726,0.5574237851911852,0.010388944
,,,,
291,-0.06463824560064839,0.8634573803940137,0.5234413278068225,0.0106908465
,,,,
292,-0.008610564649744974,0.9581202059209756,0.5509419307796113,0.010309842
,,,,
293,0.12621578953054718,0.9602934038883968,0.5448347429887088,0.010474081
,,,,
294,-0.021393833061541995,0.9782784071058381,0.529652709260906,0.010539789
,,,,
295,0.08146889193548608,0.9440308362787153,0.5170179448596083,0.010585275
,,,,
296,0.0478970347873498,0.9424949200294602,0.6088868959137331,0.010429607
,,,,
297,0.010752581743455794,0.9680849806735723,0.5182390907845742,0.010243757
,,,,
298,-0.03815772021925011,0.812784095986401,0.5403017939238122,0.010742357
,,,,
299,0.004990354306814819,0.9862871842183584,0.6029086634696663,0.010794876
,,,,
300,-0.08473962678145512,0.9004299538133955,0.5426284439431962,0.010691104
,,,,
301,0.10433388184216794,0.9447776495242789,0.5339878317352621,0.010032582
,,,,
302,-0.14614489996474955,0.8255240971536901,0.5034943622082538,0.010654226
,,,,
303,-0.05156463982429901,0.9456710469620221,0.512131270218559,0.010426847
,,,,
304,-0.0014383435324377622,0.9716077761138134,0.5807244712509572,0.010203677
,,,,
305,-0.02732087598979004,0.9596457185107546,0.5648166092988264,0.0099885
,,,,
306,-0.12757840988013291,0.8835840928650505,0.5219464215912168,0.009654961
,,,,
307,0.015937373940890467,0.956588643158495,0.600743495698415,0.0093472665
,,,,
308,0.06534839954218637,0.9333941283543538,0.5639627054436819,0.009603806
,,,,
309,0.016211039656219263,0.917640640980991,0.5376723967460765,0.009766078
,,,,
310,0.04572283120209093,0.8373749021476216,0.5327663288914491,0.009610362
,,,,
311,0.056834933143540066,0.9137915414811779,0.5511885841440692,0.009599518
,,,,
312,-0.03496677021224072,0.9578747616527142,0.5325917907499806,0.009064664
,,,,
313,-0.041586408304630146,0.9272609079872514,0.5312779841171585,0.009033918
,,,,
314,-0.017720227563746443,0.9664282002033139,0.4877708249563993,0.009256901
,,,,
315,0.03640086804345319,0.9639373774193598,0.5330177857954447,0.009281759
,,,,
316,-0.08400690799576654,0.9623958241730839,0.5413178433531737,0.0097410735
,,,,
317,0.020856315603777972,0.9628470751260207,0.57563049881916,0.010113874
,,,,
318,-0.027628574410856987,0.8967791741967001,0.5222277978296931,0.009633789
,,,,
319,-0.002404621772761366,0.9214212869473467,0.5322249766966511,0.009057928
,,,,
320,0.10283979753751979,0.9589474816394514,0.49837430998742394,0.009432124
,,,,
321,-0.009019732656361343,0.9347007380012716,0.5777667686468196,0.009712348
,,,,
322,0.03576184089906553,0.9320114134059779,0.5051497318830023,0.009893559
,,,,
323,0.1444609697684611,0.9496164919399755,0.5780558750212218,0.010303207
,,,,
324,-0.09160248751892301,0.9062825477163434,0.44864741218760745,0.009784044
,,,,
325,-0.09559492827917435,0.9628901298166268,0.4867486903621318,0.010053712
,,,,
326,-0.027601520026826643,0.9674489011000569,0.550318779339035,0.00999709
,,,,
327,-0.011476056067246825,0.9363760064290961,0.4971620327410287,0.009864601
,,,,
328,0.02720820596975433,0.9264330892777688,0.5164854405589544,0.010140386
,,,,
329,0.02059077165861603,0.921944092305076,0.5589657250237083,0.010266502
,,,,
330,-0.06272159637717752,0.9407476940021099,0.5100411188371524,0.010139539
,,,,
331,-0.012871135349260734,0.8899516390283149,0.5178677904769041,0.010079867
,,,,
332,0.030559145861990628,0.9499222088461878,0.5626660402080542,0.0100426935
,,,,
333,0.13711738939888474,0.9224303030622955,0.5426221879272969,0.0098304525
,,,,
334,0.0063284109309972615,0.928011514302498,0.5565030981975194,0.009680955
,,,,
335,-0.02276096289025581,0.9124525364331116,0.5831718836596258,0.00940544
,,,,
336,-0.0006067204662103531,0.9540721076361124,0.5029576157019172,0.009379968
,,,,
337,0.03788087879232267,0.9617691711258963,0.555232593278757,0.009440757
,,,,
338,0.046257936782707405,0.9387436715192997,0.5446560277911014,0.009191423
,,,,
339,-0.10019067882284059,0.9762832661532868,0.5601587579643393,0.00887909
,,,,
340,-0.034859025436064006,0.9484098371667619,0.5637019359142491,0.008715235
,,,,
341,0.13899958883926442,0.9569078037824924,0.5504113591950751,0.00873994
,,,,
342,-0.005126743865910895,0.9212727597265874,0.5409202643139843,0.008850156
,,,,
343,0.17174817075536203,0.973825991792064,0.5224562691332014,0.0087323515
,,,,
344,0.09014963380273697,0.9416601479138887,0.5737468447570496,0.008909301
,,,,
345,0.04708437080883376,0.9287750397317623,0.5151164449650069,0.008655539
,,,,
