perf/mse,y_out,y_out_std,y_out_max,time-step
0.039660804,-0.0893672378837717,0.5356946691273273,0.8882387472929846,65.0
,,,,
0.03841579,0.0556951053101265,0.5528429812920878,0.9524481277014082,66.0
,,,,
0.03781774,0.1144154849841959,0.5467663817345577,0.9753974753792856,67.0
,,,,
0.035546236,-0.0366283893103944,0.5376649805914399,0.963330161373976,68.0
,,,,
0.03404691,-0.0222187360394477,0.5212769939486837,0.9553873300809622,69.0
,,,,
0.034336008,0.0803778602997251,0.5534650006581309,0.9491121174167986,70.0
,,,,
0.03648937,-0.0364747101576508,0.5218355781121063,0.9327423150616136,71.0
,,,,
0.03634174,0.0570181355107238,0.5064693519830489,0.9455165081763848,72.0
,,,,
0.034494564,0.0064304287991603,0.6084823233522025,0.912500774262852,73.0
,,,,
0.033293024,0.0055186947472258,0.5858646235821414,0.94153245604211,74.0
,,,,
0.03323144,0.0468275321181122,0.5334453914971924,0.942845221998402,75.0
,,,,
0.034067787,-0.0138585328433619,0.5701052802831728,0.9509184333333546,76.0
,,,,
0.033351593,-0.0397968284496358,0.531271658163446,0.917414711394522,77.0
,,,,
0.032609988,0.0357739954359257,0.5013942364147652,0.8520430139540008,78.0
,,,,
0.032117996,-0.0574518507019635,0.4838781516826153,0.9144775223400704,79.0
,,,,
0.033656016,0.0211453575831196,0.5371979775923078,0.9781553241676122,80.0
,,,,
0.03157043,-0.0187419593462376,0.5404011123301303,0.8892158914622557,81.0
,,,,
0.030397505,0.1465338910225523,0.47463003963083,0.9563170781729118,82.0
,,,,
0.031375386,-0.0467501665797088,0.5497238740384769,0.8724454280206554,83.0
,,,,
0.0331585,0.0565801360690872,0.5578041556830857,0.933603467401167,84.0
,,,,
0.03305576,0.0876880234881195,0.5449401050206445,0.9611410176194722,85.0
,,,,
0.032709464,0.0485088900781398,0.5327626996359359,0.9618677939796132,86.0
,,,,
0.0320201,-0.0535835435090062,0.5321661852403805,0.9634255040330924,87.0
,,,,
0.032831933,0.0772793743145277,0.5640791193689757,0.9639489689840188,88.0
,,,,
0.033486065,0.1256782371668448,0.4612809034938109,0.8950359491496812,89.0
,,,,
0.032104082,-0.047450323025268,0.5968736682674224,0.9780062773591088,90.0
,,,,
0.0311484,-0.0313798913092656,0.5466865343690319,0.9145524895535138,91.0
,,,,
0.031639583,-0.0321785867405602,0.5396149804707444,0.8553448109986753,92.0
,,,,
0.030790463,0.0515605845078163,0.5177009620822363,0.9482033211156476,93.0
,,,,
0.030732488,0.0591638337019835,0.5435390916696562,0.9517487338210916,94.0
,,,,
0.03033323,0.0031709151598605,0.4968372012073324,0.8433024357995192,95.0
,,,,
0.030574158,0.1332718173515973,0.5495670274298439,0.9107627508084424,96.0
,,,,
0.030977616,0.035029873680165,0.5463509640086546,0.9610921902390328,97.0
,,,,
0.029380009,0.0651227502605749,0.531738761863631,0.8501327552564911,98.0
,,,,
0.028496768,0.004470195458455,0.5524089839243609,0.927299838889699,99.0
,,,,
0.028147172,0.0809223493616728,0.5598304533210448,0.962002295568584,100.0
,,,,
0.028606955,0.0075747344374833,0.5005494259868398,0.95947544066672,101.0
,,,,
0.027945647,-0.0600110031841707,0.5637136152996159,0.948930983512854,102.0
,,,,
0.028185958,-0.0608388214448826,0.5638599057483195,0.9318581905456744,103.0
,,,,
0.026932105,-0.1920170812804444,0.4779592706335666,0.873471188829002,104.0
,,,,
0.027318224,-0.0058977185000381,0.5378092089939368,0.8402563299835151,105.0
,,,,
0.02615488,-0.036775125018981,0.5487482526481064,0.9665008111180848,106.0
,,,,
0.02680419,-0.0187812779851253,0.5212960061487252,0.9009751660907668,107.0
,,,,
0.026500195,-0.0346170617463728,0.5422898825382829,0.8351868450633013,108.0
,,,,
0.026046822,0.1507684407078,0.5640995933749737,0.9585100880173753,109.0
,,,,
0.026122168,0.0501903974062102,0.4842420236382349,0.9402142787418428,110.0
,,,,
0.026296128,-0.0765603583643358,0.5612837679610391,0.873905955261711,111.0
,,,,
0.025212338,0.1098040461592148,0.5257681629964099,0.915380909170456,112.0
,,,,
0.02545307,0.1297424117611227,0.5814078588670144,0.971165077801296,113.0
,,,,
0.025583547,0.0302439636842156,0.560093304724603,0.9652816712894486,114.0
,,,,
0.024545776,-0.0324793066214113,0.5411807092894382,0.9501767291324318,115.0
,,,,
0.024057273,0.1149321688353921,0.4950196322948734,0.9750160545841884,116.0
,,,,
0.02244277,0.0901654082069969,0.52528767130114,0.9278283791832708,117.0
,,,,
0.022560945,0.0403485944316943,0.5354881846102357,0.9280210836343296,118.0
,,,,
0.02307056,0.157484020123662,0.5570709432777836,0.947518021974508,119.0
,,,,
0.022394374,-0.0801122579812477,0.5256784276289839,0.956518085524774,120.0
,,,,
0.021637758,-0.060557160630072,0.5521567383288343,0.9459982645555964,121.0
,,,,
0.023614278,0.0232732922130641,0.6416093518107393,0.9702037360465052,122.0
,,,,
0.022924874,0.096598321419263,0.5194523376831537,0.9280984966883286,123.0
,,,,
0.022113372,-0.079134913406262,0.5572429039506216,0.9375794906467289,124.0
,,,,
0.022329802,-0.0896220093623942,0.540102472808744,0.9383533784705436,125.0
,,,,
0.022729445,0.0264863285723103,0.5437122482447159,0.9502045877617848,126.0
,,,,
0.023531575,-0.0032781799463922,0.5222595423804055,0.9487796631547054,127.0
,,,,
0.02450201,0.0018328296763094,0.5151873452161385,0.984168567443804,128.0
,,,,
0.0238791,0.0176514179465488,0.479374162274081,0.9094612782011036,129.0
,,,,
0.023837082,-0.0647994070550468,0.5756390350227412,0.9485876555886312,130.0
,,,,
0.023029322,-0.03337878838413,0.5795433041625832,0.9562403469840672,131.0
,,,,
0.021849122,0.0258354080179603,0.5324173765063271,0.9159521644698336,132.0
,,,,
0.021838527,0.0002110554786825,0.5248535673684996,0.9272085765902636,133.0
,,,,
0.021615716,-0.1579969837235438,0.5681982136568557,0.9150637795581938,134.0
,,,,
0.021900065,-0.1780767296124783,0.5497575026288859,0.9087089762393444,135.0
,,,,
0.021565739,0.0959072586966325,0.4872626412919822,0.9038256263944736,136.0
,,,,
0.021086615,0.0780476555099751,0.5328923450341208,0.8930994384653428,137.0
,,,,
0.019709218,0.0068350720941908,0.5952037798280728,0.9502255830831906,138.0
,,,,
0.019687956,-0.0001093989832554,0.5685759348429114,0.9891427310122196,139.0
,,,,
0.019365186,0.0968038614329367,0.5474079743460223,0.9301814638557164,140.0
,,,,
0.019639643,0.0419664903151751,0.5586255112164795,0.9296124137605216,141.0
,,,,
0.018927427,-0.0059175625370071,0.4877632261030236,0.8855004963415956,142.0
,,,,
0.018604886,-0.0829398547519111,0.5691922748707653,0.9578274144866428,143.0
,,,,
0.018862568,-0.05350175424837,0.575021505507175,0.8600857156488374,144.0
,,,,
0.018079463,0.0250810434350466,0.53254883186723,0.9082414035800696,145.0
,,,,
0.017920785,-0.0098050522160726,0.5174016207640814,0.9022681041294988,146.0
,,,,
0.017506853,-0.0881154169935946,0.5670029286555326,0.8641062421690539,147.0
,,,,
0.017187018,0.0094179450177045,0.4923445154651555,0.9181810740206576,148.0
,,,,
0.01760382,0.0663292827462211,0.4924083449483737,0.96231755014374,149.0
,,,,
0.017503249,0.0516496281682629,0.5239139810990798,0.932797935233578,150.0
,,,,
0.017784001,-0.0722761315357336,0.5370441822291223,0.9744795982157868,151.0
,,,,
0.017888974,0.0360405002728783,0.5355271211465312,0.9716938836577184,152.0
,,,,
0.018136583,0.0019050399096572,0.547696971791752,0.9299827081697744,153.0
,,,,
0.018050347,-0.0105489984706589,0.5528132971759064,0.8875992828023418,154.0
,,,,
0.017828379,0.0107888904634618,0.5501476272161843,0.8811970314671203,155.0
,,,,
0.017954323,-0.0917886513160197,0.5828683840629136,0.960566129414174,156.0
,,,,
0.018049702,0.0947850131919153,0.5093430128355475,0.972731573223378,157.0
,,,,
0.018038373,-0.0614674632606888,0.4998378645058399,0.8383177559647884,158.0
,,,,
0.017828844,-0.0161554799280532,0.5157930676170018,0.9641296327985276,159.0
,,,,
0.018320028,-0.0667656862819975,0.5225623023412082,0.8753423355362687,160.0
,,,,
0.018292453,-0.0034553600181435,0.5233891994733432,0.9595443429125898,161.0
,,,,
0.01878645,-0.0551965465811426,0.5114333275923714,0.8907817499630709,162.0
,,,,
0.018440742,0.0539102414645789,0.5437994222375664,0.9910950067105876,163.0
,,,,
0.018220808,0.1766994409609845,0.5337540283743746,0.9894478868419364,164.0
,,,,
0.018326517,0.0654360460236376,0.5409476483116455,0.9802283489494236,165.0
,,,,
0.018403286,0.0598080360226289,0.5325631926244778,0.9331439343838304,166.0
,,,,
0.018378321,0.0507909155970824,0.580784318218322,0.9710128399811048,167.0
,,,,
0.018518543,0.1302351556499517,0.5168381112267195,0.9623597029044954,168.0
,,,,
0.017999902,0.1425168076224575,0.5327493955177172,0.9869089010759152,169.0
,,,,
0.018018136,0.072878808519883,0.5300844091410034,0.8964774276397621,170.0
,,,,
0.017436014,-0.0233004040788953,0.5467372997114209,0.899550077255556,171.0
,,,,
0.016493583,-0.0229754753066692,0.5530946659440819,0.9383933297106754,172.0
,,,,
0.01667047,0.0147712166700109,0.5368295553238526,0.938852573187846,173.0
,,,,
0.016739586,0.0475452096443074,0.5271441470773139,0.9234812263722804,174.0
,,,,
0.016361233,-0.0506240221605246,0.5386038585921128,0.9193682685279536,175.0
,,,,
0.01617429,-0.0051064014032022,0.5411008301228036,0.9432638737097092,176.0
,,,,
0.015391266,0.0208045079356347,0.5444018515514885,0.9333816989366708,177.0
,,,,
0.015521039,0.0142912379139746,0.5598805114727906,0.9267850997547076,178.0
,,,,
0.016098613,0.039857029833344,0.5652008139974379,0.9701206593549228,179.0
,,,,
0.015389146,0.1017789203747534,0.5004522045779516,0.9151654692716744,180.0
,,,,
0.01587503,0.1086025449343133,0.5319401477901621,0.9424127998787382,181.0
,,,,
0.015917998,-0.1087404848881412,0.5616812797739731,0.9705040293994888,182.0
,,,,
0.015256567,0.0304786814207564,0.5618498290930618,0.9679895950056392,183.0
,,,,
0.015143004,0.0587426928353007,0.5854645742840651,0.918370517923433,184.0
,,,,
0.015454161,0.0946673123926699,0.5447028359747655,0.9721293752183204,185.0
,,,,
0.015269896,0.1286548191108508,0.5154628051398925,0.9692452885684,186.0
,,,,
0.015705734,0.0725658424084345,0.5290655738295761,0.943290855246968,187.0
,,,,
0.015584086,-0.0887697953147998,0.5262572479392881,0.9019678552704256,188.0
,,,,
0.014840121,-0.1300785792217603,0.5376018973916045,0.933741470721927,189.0
,,,,
0.014894625,-0.1112997185590896,0.5319271172158836,0.8865453082241004,190.0
,,,,
0.014608892,-0.0321788758154799,0.5801064250043247,0.973178127330458,191.0
,,,,
0.014609566,0.03137005262663,0.5483527991219459,0.9384029065693176,192.0
,,,,
0.014993951,-0.056461381385892,0.505724888498681,0.8583766349631919,193.0
,,,,
0.015000495,-0.0133437831150254,0.5844732415056669,0.9402909923655366,194.0
,,,,
0.014394654,-0.0324559919121081,0.5843906616181785,0.977422538826909,195.0
,,,,
0.013766756,0.0385369521494937,0.5029272075088715,0.9077782964789308,196.0
,,,,
0.013613485,0.0136890570948464,0.5623687391120956,0.970787595883784,197.0
,,,,
0.013916832,0.0226663214209841,0.5025180296996701,0.934797477127995,198.0
,,,,
0.014203673,-0.0424311690716887,0.5277695110361783,0.9843109678176456,199.0
,,,,
0.013562766,0.0065670397314652,0.5315369056795287,0.8563561893855108,200.0
,,,,
0.013382072,-0.0591071220476588,0.5419890744869635,0.970803164139342,201.0
,,,,
0.01315968,0.0125924385156802,0.5516145496684095,0.9408664575691656,202.0
,,,,
0.012887858,0.0239237222719472,0.5845059518271828,0.970329908154442,203.0
,,,,
0.01337339,-0.0577715041042202,0.5401308670491161,0.954538263098562,204.0
,,,,
0.013425673,0.0175875926030985,0.4995957349941317,0.907664611444476,205.0
,,,,
0.014038166,0.0063680935063744,0.5079293268718558,0.8686517239971958,206.0
,,,,
0.013868433,-0.072812245823636,0.5412868198769671,0.9127567127857568,207.0
,,,,
0.01329882,0.0670752397563939,0.4918352235038678,0.7891600422788513,208.0
,,,,
0.013069521,0.0452120524231946,0.5503337319339733,0.965961791129029,209.0
,,,,
0.0135223,0.1500694161333124,0.5365648047640882,0.974319576365672,210.0
,,,,
0.01441008,-0.0788950286414426,0.5282269358764276,0.903636766315121,211.0
,,,,
0.014295165,-0.0820139113776079,0.5491846249571813,0.8532298101646502,212.0
,,,,
0.01453729,-0.0197051289778452,0.5307720391568875,0.93247073181691,213.0
,,,,
0.014061342,-0.1055458537460289,0.5769272930476337,0.9293045793683484,214.0
,,,,
0.014587182,0.0385256936205661,0.5090009445975039,0.8950769389086634,215.0
,,,,
0.0144081805,-0.0056026164788197,0.5390056764314856,0.8958081850094164,216.0
,,,,
0.014319906,-0.0672781148017861,0.5404114783480601,0.9192385544696122,217.0
,,,,
0.014193867,-0.0343873484470034,0.5848812516174505,0.924129064494536,218.0
,,,,
0.014007312,0.0441314984834354,0.5739190084674861,0.9673390644245948,219.0
,,,,
0.013912772,0.0029881544710214,0.5463193478042865,0.97523950667656,220.0
,,,,
0.012988779,-0.0634180043381295,0.5384365787956195,0.9021464360095824,221.0
,,,,
0.012617411,-0.0169246124834583,0.5151020629562506,0.8797206816612664,222.0
,,,,
0.012815865,0.0799317421545025,0.4562769959200353,0.878122940791014,223.0
,,,,
0.012343487,0.0023318264335957,0.5381112042436689,0.9062982303818216,224.0
,,,,
0.011513001,0.0506626585559956,0.5332020264525147,0.9200887362731256,225.0
,,,,
0.011502563,-0.2189296545986559,0.4965347513723796,0.8885693759271233,226.0
,,,,
0.011924874,-0.0397652418880493,0.5387176555725823,0.9031630557514136,227.0
,,,,
0.012385877,0.0410177283699,0.5594376620059875,0.9163544438357384,228.0
,,,,
0.012254153,-0.0056197241466754,0.5301831766303766,0.9804414973544928,229.0
,,,,
0.012247067,-0.0153717883394665,0.5218008399901259,0.9770234000748051,230.0
,,,,
0.012499314,0.0487195762580705,0.5230553459309835,0.7953525679803058,231.0
,,,,
0.01362699,-0.041549339807961,0.4983993238986111,0.9058063942472468,232.0
,,,,
0.013595112,0.0408890024186569,0.5093976804996433,0.7867894503944212,233.0
,,,,
0.014221516,0.0316527516339563,0.5397052675740336,0.977037625942237,234.0
,,,,
0.014418885,-0.0367217721397965,0.5742090530827715,0.9629152383947024,235.0
,,,,
0.014496855,-0.137411430065703,0.5188595601781197,0.8739942783260218,236.0
,,,,
0.014122048,-0.0409355690441842,0.5891092197625202,0.9527299242380918,237.0
,,,,
0.0140051795,-0.0658348286322214,0.5498266549693321,0.9332505322208232,238.0
,,,,
0.014470877,-0.0863277467593897,0.4759689223734166,0.9237529841592867,239.0
,,,,
0.014183926,0.0132616667636475,0.5406688444292373,0.8884618198817861,240.0
,,,,
0.013880688,0.0122050958208262,0.4609056783886842,0.9145177594122044,241.0
,,,,
0.01320968,0.0466585729201745,0.5417901051084552,0.9684279000672852,242.0
,,,,
0.0130267665,-0.0753100200100454,0.4972804552539803,0.8561337189571643,243.0
,,,,
0.01298934,-0.0337755633920261,0.5747127597180198,0.8914813252357823,244.0
,,,,
0.012912792,-0.0476373472093292,0.5303515830690607,0.9434495166875592,245.0
,,,,
0.012643425,0.018530444390605,0.4394776569078503,0.7104796758930573,246.0
,,,,
0.012662187,0.0885220278395994,0.5649904331197441,0.9641686071061648,247.0
,,,,
0.012426092,-0.0376946223800184,0.5580803561366137,0.8986054081337074,248.0
,,,,
0.011928229,0.0316443651741016,0.5432719779371872,0.965725176058274,249.0
,,,,
0.011977758,0.0756789001827143,0.5245433417395892,0.9024779575074297,250.0
,,,,
0.012049417,0.1024363195848811,0.5565944014332808,0.92111581245102,251.0
,,,,
0.012098239,-0.0764669392277813,0.5924184002015942,0.9323254908212172,252.0
,,,,
0.011614481,0.009297972014334,0.5561409316302787,0.9250920813184836,253.0
,,,,
0.011484854,0.0177308263103472,0.5951815533776752,0.9596408140469224,254.0
,,,,
0.011765086,0.0297424013253712,0.5738280357917415,0.9676907542056968,255.0
,,,,
0.011991626,-0.0132095071024896,0.4961647706252053,0.9788108911295306,256.0
,,,,
0.0120916385,-0.0074721326970845,0.4987818956738449,0.9537446798323508,257.0
,,,,
0.012188358,-0.0022502537209725,0.560665733399395,0.9238560540095528,258.0
,,,,
0.0122345975,0.0485379938769316,0.5407596239155585,0.9348190666642624,259.0
,,,,
0.012064756,0.0117263601821351,0.5257020659515588,0.8574028707958821,260.0
,,,,
0.011673996,-0.0269905038397793,0.5340505767890447,0.934968430732087,261.0
,,,,
0.011549339,-0.0441666882414914,0.515186200319309,0.9533131876527284,262.0
,,,,
0.011740644,0.0691420439026479,0.5807167442097739,0.9721708530426564,263.0
,,,,
0.011079816,-0.0513035300909952,0.5276115881895529,0.9925758522442184,264.0
,,,,
0.010692937,-0.1028322830390096,0.5011684619853085,0.9433407249679264,265.0
,,,,
0.010324869,0.0518496621456161,0.5546971841557672,0.9374847750467896,266.0
,,,,
0.00977801,0.1102573603278246,0.5232121575058756,0.9260640005460782,267.0
,,,,
0.009445672,-0.0975623889452996,0.5411249142288164,0.9636475799374328,268.0
,,,,
0.009423474,-0.0939027719800404,0.6017194742278887,0.9568847628464188,269.0
,,,,
0.009913127,0.0383867449284754,0.5303125646300263,0.9305316687101338,270.0
,,,,
0.010573848,0.0124018502759338,0.5549543207370052,0.9485480250215892,271.0
,,,,
0.010515319,7.877726262849397e-05,0.5655902929156785,0.968223348604353,272.0
,,,,
0.010208281,-0.1344319802090344,0.4900905652363208,0.8450794184420213,273.0
,,,,
0.010351671,-0.0309925427396344,0.5450087146004977,0.9135501896035187,274.0
,,,,
0.010713759,-0.0226278503814933,0.5083957863322441,0.9610235690305527,275.0
,,,,
0.010491295,0.0021187803439371,0.5687207181330344,0.9265988451624948,276.0
,,,,
0.010827411,-0.0396215137916012,0.5781422323866927,0.9863223092318356,277.0
,,,,
0.010586554,-0.0562113134503172,0.5786368827349002,0.9051089339771518,278.0
,,,,
0.01052269,-0.0823998769948249,0.5069548016991428,0.9358570767854212,279.0
,,,,
0.010579078,-0.0348405056482498,0.5282910422258027,0.9795394836969412,280.0
,,,,
0.010243152,-0.1401940865629403,0.5140568243867131,0.9201439630721104,281.0
,,,,
0.010236494,0.0368547103552004,0.580607836370636,0.9244134275429762,282.0
,,,,
0.010239321,0.0210714811892375,0.5666654973799489,0.9726864604913452,283.0
,,,,
0.010472357,0.1693720280237962,0.5491595777475543,0.9523723265528488,284.0
,,,,
0.010008585,-0.0163218475079387,0.5636247832985619,0.9359168680228436,285.0
,,,,
0.010203567,-0.0955392757012291,0.5177059106798271,0.946247649850254,286.0
,,,,
0.010348397,-0.0134383949073155,0.5221113114473316,0.8826587706679259,287.0
,,,,
0.010345891,0.0672621206803737,0.4498092612352199,0.93286571628029,288.0
,,,,
0.010700961,0.027936775877943,0.5186757822668034,0.9244326986638428,289.0
,,,,
0.010388944,0.0389840698805553,0.5574237851911852,0.9712487436254726,290.0
,,,,
0.0106908465,-0.0646382456006483,0.5234413278068225,0.8634573803940137,291.0
,,,,
0.010309842,-0.0086105646497449,0.5509419307796113,0.9581202059209756,292.0
,,,,
0.010474081,0.1262157895305471,0.5448347429887088,0.9602934038883968,293.0
,,,,
0.010539789,-0.0213938330615419,0.529652709260906,0.978278407105838,294.0
,,,,
0.010585275,0.081468891935486,0.5170179448596083,0.9440308362787152,295.0
,,,,
0.010429607,0.0478970347873498,0.6088868959137331,0.9424949200294602,296.0
,,,,
0.010243757,0.0107525817434557,0.5182390907845742,0.9680849806735724,297.0
,,,,
0.010742357,-0.0381577202192501,0.5403017939238122,0.812784095986401,298.0
,,,,
0.010794876,0.0049903543068148,0.6029086634696663,0.9862871842183584,299.0
,,,,
0.010691104,-0.0847396267814551,0.5426284439431962,0.9004299538133955,300.0
,,,,
0.010032582,0.1043338818421679,0.5339878317352621,0.9447776495242788,301.0
,,,,
0.010654226,-0.1461448999647495,0.5034943622082538,0.8255240971536901,302.0
,,,,
0.010426847,-0.051564639824299,0.512131270218559,0.945671046962022,303.0
,,,,
0.010203677,-0.0014383435324377,0.5807244712509572,0.9716077761138134,304.0
,,,,
0.0099885,-0.02732087598979,0.5648166092988264,0.9596457185107546,305.0
,,,,
0.009654961,-0.1275784098801329,0.5219464215912168,0.8835840928650505,306.0
,,,,
0.0093472665,0.0159373739408904,0.600743495698415,0.956588643158495,307.0
,,,,
0.009603806,0.0653483995421863,0.5639627054436819,0.9333941283543538,308.0
,,,,
0.009766078,0.0162110396562192,0.5376723967460765,0.917640640980991,309.0
,,,,
0.009610362,0.0457228312020909,0.5327663288914491,0.8373749021476216,310.0
,,,,
0.009599518,0.05683493314354,0.5511885841440692,0.913791541481178,311.0
,,,,
0.009064664,-0.0349667702122407,0.5325917907499806,0.9578747616527142,312.0
,,,,
0.009033918,-0.0415864083046301,0.5312779841171585,0.9272609079872514,313.0
,,,,
0.009256901,-0.0177202275637464,0.4877708249563993,0.966428200203314,314.0
,,,,
0.009281759,0.0364008680434531,0.5330177857954447,0.9639373774193598,315.0
,,,,
0.0097410735,-0.0840069079957665,0.5413178433531737,0.962395824173084,316.0
,,,,
0.010113874,0.0208563156037779,0.57563049881916,0.9628470751260207,317.0
,,,,
0.009633789,-0.0276285744108569,0.5222277978296931,0.8967791741967001,318.0
,,,,
0.009057928,-0.0024046217727613,0.5322249766966511,0.9214212869473468,319.0
,,,,
0.009432124,0.1028397975375197,0.4983743099874239,0.9589474816394514,320.0
,,,,
0.009712348,-0.0090197326563613,0.5777667686468196,0.9347007380012716,321.0
,,,,
0.009893559,0.0357618408990655,0.5051497318830023,0.932011413405978,322.0
,,,,
0.010303207,0.1444609697684611,0.5780558750212218,0.9496164919399755,323.0
,,,,
0.009784044,-0.091602487518923,0.4486474121876074,0.9062825477163434,324.0
,,,,
0.010053712,-0.0955949282791743,0.4867486903621318,0.9628901298166268,325.0
,,,,
0.00999709,-0.0276015200268266,0.550318779339035,0.9674489011000568,326.0
,,,,
0.009864601,-0.0114760560672468,0.4971620327410287,0.936376006429096,327.0
,,,,
0.010140386,0.0272082059697543,0.5164854405589544,0.9264330892777688,328.0
,,,,
0.010266502,0.020590771658616,0.5589657250237083,0.921944092305076,329.0
,,,,
0.010139539,-0.0627215963771775,0.5100411188371524,0.94074769400211,330.0
,,,,
0.010079867,-0.0128711353492607,0.5178677904769041,0.8899516390283149,331.0
,,,,
