perf/mse,y_out,y_out_std,time-step
0.0331585,0.0565801360690872,0.5578041556830857,84.0
,,,
0.03305576,0.0876880234881195,0.5449401050206445,85.0
,,,
0.032709464,0.0485088900781398,0.5327626996359359,86.0
,,,
0.0320201,-0.0535835435090062,0.5321661852403805,87.0
,,,
0.032831933,0.0772793743145277,0.5640791193689757,88.0
,,,
0.033486065,0.1256782371668448,0.4612809034938109,89.0
,,,
0.032104082,-0.047450323025268,0.5968736682674224,90.0
,,,
0.0311484,-0.0313798913092656,0.5466865343690319,91.0
,,,
0.031639583,-0.0321785867405602,0.5396149804707444,92.0
,,,
0.030790463,0.0515605845078163,0.5177009620822363,93.0
,,,
0.030732488,0.0591638337019835,0.5435390916696562,94.0
,,,
0.03033323,0.0031709151598605,0.4968372012073324,95.0
,,,
0.030574158,0.1332718173515973,0.5495670274298439,96.0
,,,
0.030977616,0.035029873680165,0.5463509640086546,97.0
,,,
0.029380009,0.0651227502605749,0.531738761863631,98.0
,,,
0.028496768,0.004470195458455,0.5524089839243609,99.0
,,,
0.028147172,0.0809223493616728,0.5598304533210448,100.0
,,,
0.028606955,0.0075747344374833,0.5005494259868398,101.0
,,,
0.027945647,-0.0600110031841707,0.5637136152996159,102.0
,,,
0.028185958,-0.0608388214448826,0.5638599057483195,103.0
,,,
0.026932105,-0.1920170812804444,0.4779592706335666,104.0
,,,
0.027318224,-0.0058977185000381,0.5378092089939368,105.0
,,,
0.02615488,-0.036775125018981,0.5487482526481064,106.0
,,,
0.02680419,-0.0187812779851253,0.5212960061487252,107.0
,,,
0.026500195,-0.0346170617463728,0.5422898825382829,108.0
,,,
0.026046822,0.1507684407078,0.5640995933749737,109.0
,,,
0.026122168,0.0501903974062102,0.4842420236382349,110.0
,,,
0.026296128,-0.0765603583643358,0.5612837679610391,111.0
,,,
0.025212338,0.1098040461592148,0.5257681629964099,112.0
,,,
0.02545307,0.1297424117611227,0.5814078588670144,113.0
,,,
0.025583547,0.0302439636842156,0.560093304724603,114.0
,,,
0.024545776,-0.0324793066214113,0.5411807092894382,115.0
,,,
0.024057273,0.1149321688353921,0.4950196322948734,116.0
,,,
0.02244277,0.0901654082069969,0.52528767130114,117.0
,,,
0.022560945,0.0403485944316943,0.5354881846102357,118.0
,,,
0.02307056,0.157484020123662,0.5570709432777836,119.0
,,,
0.022394374,-0.0801122579812477,0.5256784276289839,120.0
,,,
0.021637758,-0.060557160630072,0.5521567383288343,121.0
,,,
0.023614278,0.0232732922130641,0.6416093518107393,122.0
,,,
0.022924874,0.096598321419263,0.5194523376831537,123.0
,,,
0.022113372,-0.079134913406262,0.5572429039506216,124.0
,,,
0.022329802,-0.0896220093623942,0.540102472808744,125.0
,,,
0.022729445,0.0264863285723103,0.5437122482447159,126.0
,,,
0.023531575,-0.0032781799463922,0.5222595423804055,127.0
,,,
0.02450201,0.0018328296763094,0.5151873452161385,128.0
,,,
0.0238791,0.0176514179465488,0.479374162274081,129.0
,,,
0.023837082,-0.0647994070550468,0.5756390350227412,130.0
,,,
0.023029322,-0.03337878838413,0.5795433041625832,131.0
,,,
0.021849122,0.0258354080179603,0.5324173765063271,132.0
,,,
0.021838527,0.0002110554786825,0.5248535673684996,133.0
,,,
0.021615716,-0.1579969837235438,0.5681982136568557,134.0
,,,
0.021900065,-0.1780767296124783,0.5497575026288859,135.0
,,,
0.021565739,0.0959072586966325,0.4872626412919822,136.0
,,,
0.021086615,0.0780476555099751,0.5328923450341208,137.0
,,,
0.019709218,0.0068350720941908,0.5952037798280728,138.0
,,,
0.019687956,-0.0001093989832554,0.5685759348429114,139.0
,,,
0.019365186,0.0968038614329367,0.5474079743460223,140.0
,,,
0.019639643,0.0419664903151751,0.5586255112164795,141.0
,,,
0.018927427,-0.0059175625370071,0.4877632261030236,142.0
,,,
0.018604886,-0.0829398547519111,0.5691922748707653,143.0
,,,
0.018862568,-0.05350175424837,0.575021505507175,144.0
,,,
0.018079463,0.0250810434350466,0.53254883186723,145.0
,,,
0.017920785,-0.0098050522160726,0.5174016207640814,146.0
,,,
0.017506853,-0.0881154169935946,0.5670029286555326,147.0
,,,
0.017187018,0.0094179450177045,0.4923445154651555,148.0
,,,
0.01760382,0.0663292827462211,0.4924083449483737,149.0
,,,
0.017503249,0.0516496281682629,0.5239139810990798,150.0
,,,
0.017784001,-0.0722761315357336,0.5370441822291223,151.0
,,,
0.017888974,0.0360405002728783,0.5355271211465312,152.0
,,,
0.018136583,0.0019050399096572,0.547696971791752,153.0
,,,
0.018050347,-0.0105489984706589,0.5528132971759064,154.0
,,,
0.017828379,0.0107888904634618,0.5501476272161843,155.0
,,,
0.017954323,-0.0917886513160197,0.5828683840629136,156.0
,,,
0.018049702,0.0947850131919153,0.5093430128355475,157.0
,,,
0.018038373,-0.0614674632606888,0.4998378645058399,158.0
,,,
0.017828844,-0.0161554799280532,0.5157930676170018,159.0
,,,
0.018320028,-0.0667656862819975,0.5225623023412082,160.0
,,,
0.018292453,-0.0034553600181435,0.5233891994733432,161.0
,,,
0.01878645,-0.0551965465811426,0.5114333275923714,162.0
,,,
0.018440742,0.0539102414645789,0.5437994222375664,163.0
,,,
0.018220808,0.1766994409609845,0.5337540283743746,164.0
,,,
0.018326517,0.0654360460236376,0.5409476483116455,165.0
,,,
0.018403286,0.0598080360226289,0.5325631926244778,166.0
,,,
0.018378321,0.0507909155970824,0.580784318218322,167.0
,,,
0.018518543,0.1302351556499517,0.5168381112267195,168.0
,,,
0.017999902,0.1425168076224575,0.5327493955177172,169.0
,,,
0.018018136,0.072878808519883,0.5300844091410034,170.0
,,,
0.017436014,-0.0233004040788953,0.5467372997114209,171.0
,,,
0.016493583,-0.0229754753066692,0.5530946659440819,172.0
,,,
0.01667047,0.0147712166700109,0.5368295553238526,173.0
,,,
0.016739586,0.0475452096443074,0.5271441470773139,174.0
,,,
0.016361233,-0.0506240221605246,0.5386038585921128,175.0
,,,
0.01617429,-0.0051064014032022,0.5411008301228036,176.0
,,,
0.015391266,0.0208045079356347,0.5444018515514885,177.0
,,,
0.015521039,0.0142912379139746,0.5598805114727906,178.0
,,,
0.016098613,0.039857029833344,0.5652008139974379,179.0
,,,
0.015389146,0.1017789203747534,0.5004522045779516,180.0
,,,
0.01587503,0.1086025449343133,0.5319401477901621,181.0
,,,
0.015917998,-0.1087404848881412,0.5616812797739731,182.0
,,,
0.015256567,0.0304786814207564,0.5618498290930618,183.0
,,,
0.015143004,0.0587426928353007,0.5854645742840651,184.0
,,,
0.015454161,0.0946673123926699,0.5447028359747655,185.0
,,,
0.015269896,0.1286548191108508,0.5154628051398925,186.0
,,,
0.015705734,0.0725658424084345,0.5290655738295761,187.0
,,,
0.015584086,-0.0887697953147998,0.5262572479392881,188.0
,,,
0.014840121,-0.1300785792217603,0.5376018973916045,189.0
,,,
0.014894625,-0.1112997185590896,0.5319271172158836,190.0
,,,
0.014608892,-0.0321788758154799,0.5801064250043247,191.0
,,,
0.014609566,0.03137005262663,0.5483527991219459,192.0
,,,
0.014993951,-0.056461381385892,0.505724888498681,193.0
,,,
0.015000495,-0.0133437831150254,0.5844732415056669,194.0
,,,
0.014394654,-0.0324559919121081,0.5843906616181785,195.0
,,,
0.013766756,0.0385369521494937,0.5029272075088715,196.0
,,,
0.013613485,0.0136890570948464,0.5623687391120956,197.0
,,,
0.013916832,0.0226663214209841,0.5025180296996701,198.0
,,,
0.014203673,-0.0424311690716887,0.5277695110361783,199.0
,,,
0.013562766,0.0065670397314652,0.5315369056795287,200.0
,,,
0.013382072,-0.0591071220476588,0.5419890744869635,201.0
,,,
0.01315968,0.0125924385156802,0.5516145496684095,202.0
,,,
0.012887858,0.0239237222719472,0.5845059518271828,203.0
,,,
0.01337339,-0.0577715041042202,0.5401308670491161,204.0
,,,
0.013425673,0.0175875926030985,0.4995957349941317,205.0
,,,
0.014038166,0.0063680935063744,0.5079293268718558,206.0
,,,
0.013868433,-0.072812245823636,0.5412868198769671,207.0
,,,
0.01329882,0.0670752397563939,0.4918352235038678,208.0
,,,
0.013069521,0.0452120524231946,0.5503337319339733,209.0
,,,
0.0135223,0.1500694161333124,0.5365648047640882,210.0
,,,
0.01441008,-0.0788950286414426,0.5282269358764276,211.0
,,,
0.014295165,-0.0820139113776079,0.5491846249571813,212.0
,,,
0.01453729,-0.0197051289778452,0.5307720391568875,213.0
,,,
0.014061342,-0.1055458537460289,0.5769272930476337,214.0
,,,
0.014587182,0.0385256936205661,0.5090009445975039,215.0
,,,
0.0144081805,-0.0056026164788197,0.5390056764314856,216.0
,,,
0.014319906,-0.0672781148017861,0.5404114783480601,217.0
,,,
0.014193867,-0.0343873484470034,0.5848812516174505,218.0
,,,
0.014007312,0.0441314984834354,0.5739190084674861,219.0
,,,
0.013912772,0.0029881544710214,0.5463193478042865,220.0
,,,
0.012988779,-0.0634180043381295,0.5384365787956195,221.0
,,,
0.012617411,-0.0169246124834583,0.5151020629562506,222.0
,,,
0.012815865,0.0799317421545025,0.4562769959200353,223.0
,,,
0.012343487,0.0023318264335957,0.5381112042436689,224.0
,,,
0.011513001,0.0506626585559956,0.5332020264525147,225.0
,,,
0.011502563,-0.2189296545986559,0.4965347513723796,226.0
,,,
0.011924874,-0.0397652418880493,0.5387176555725823,227.0
,,,
0.012385877,0.0410177283699,0.5594376620059875,228.0
,,,
0.012254153,-0.0056197241466754,0.5301831766303766,229.0
,,,
0.012247067,-0.0153717883394665,0.5218008399901259,230.0
,,,
0.012499314,0.0487195762580705,0.5230553459309835,231.0
,,,
0.01362699,-0.041549339807961,0.4983993238986111,232.0
,,,
0.013595112,0.0408890024186569,0.5093976804996433,233.0
,,,
0.014221516,0.0316527516339563,0.5397052675740336,234.0
,,,
0.014418885,-0.0367217721397965,0.5742090530827715,235.0
,,,
0.014496855,-0.137411430065703,0.5188595601781197,236.0
,,,
0.014122048,-0.0409355690441842,0.5891092197625202,237.0
,,,
0.0140051795,-0.0658348286322214,0.5498266549693321,238.0
,,,
0.014470877,-0.0863277467593897,0.4759689223734166,239.0
,,,
0.014183926,0.0132616667636475,0.5406688444292373,240.0
,,,
0.013880688,0.0122050958208262,0.4609056783886842,241.0
,,,
0.01320968,0.0466585729201745,0.5417901051084552,242.0
,,,
0.0130267665,-0.0753100200100454,0.4972804552539803,243.0
,,,
0.01298934,-0.0337755633920261,0.5747127597180198,244.0
,,,
0.012912792,-0.0476373472093292,0.5303515830690607,245.0
,,,
0.012643425,0.018530444390605,0.4394776569078503,246.0
,,,
0.012662187,0.0885220278395994,0.5649904331197441,247.0
,,,
0.012426092,-0.0376946223800184,0.5580803561366137,248.0
,,,
0.011928229,0.0316443651741016,0.5432719779371872,249.0
,,,
0.011977758,0.0756789001827143,0.5245433417395892,250.0
,,,
0.012049417,0.1024363195848811,0.5565944014332808,251.0
,,,
0.012098239,-0.0764669392277813,0.5924184002015942,252.0
,,,
0.011614481,0.009297972014334,0.5561409316302787,253.0
,,,
0.011484854,0.0177308263103472,0.5951815533776752,254.0
,,,
0.011765086,0.0297424013253712,0.5738280357917415,255.0
,,,
0.011991626,-0.0132095071024896,0.4961647706252053,256.0
,,,
0.0120916385,-0.0074721326970845,0.4987818956738449,257.0
,,,
0.012188358,-0.0022502537209725,0.560665733399395,258.0
,,,
0.0122345975,0.0485379938769316,0.5407596239155585,259.0
,,,
0.012064756,0.0117263601821351,0.5257020659515588,260.0
,,,
0.011673996,-0.0269905038397793,0.5340505767890447,261.0
,,,
0.011549339,-0.0441666882414914,0.515186200319309,262.0
,,,
0.011740644,0.0691420439026479,0.5807167442097739,263.0
,,,
0.011079816,-0.0513035300909952,0.5276115881895529,264.0
,,,
0.010692937,-0.1028322830390096,0.5011684619853085,265.0
,,,
0.010324869,0.0518496621456161,0.5546971841557672,266.0
,,,
0.00977801,0.1102573603278246,0.5232121575058756,267.0
,,,
0.009445672,-0.0975623889452996,0.5411249142288164,268.0
,,,
0.009423474,-0.0939027719800404,0.6017194742278887,269.0
,,,
0.009913127,0.0383867449284754,0.5303125646300263,270.0
,,,
0.010573848,0.0124018502759338,0.5549543207370052,271.0
,,,
0.010515319,7.877726262849397e-05,0.5655902929156785,272.0
,,,
0.010208281,-0.1344319802090344,0.4900905652363208,273.0
,,,
0.010351671,-0.0309925427396344,0.5450087146004977,274.0
,,,
0.010713759,-0.0226278503814933,0.5083957863322441,275.0
,,,
0.010491295,0.0021187803439371,0.5687207181330344,276.0
,,,
0.010827411,-0.0396215137916012,0.5781422323866927,277.0
,,,
0.010586554,-0.0562113134503172,0.5786368827349002,278.0
,,,
0.01052269,-0.0823998769948249,0.5069548016991428,279.0
,,,
0.010579078,-0.0348405056482498,0.5282910422258027,280.0
,,,
0.010243152,-0.1401940865629403,0.5140568243867131,281.0
,,,
0.010236494,0.0368547103552004,0.580607836370636,282.0
,,,
0.010239321,0.0210714811892375,0.5666654973799489,283.0
,,,
0.010472357,0.1693720280237962,0.5491595777475543,284.0
,,,
0.010008585,-0.0163218475079387,0.5636247832985619,285.0
,,,
0.010203567,-0.0955392757012291,0.5177059106798271,286.0
,,,
0.010348397,-0.0134383949073155,0.5221113114473316,287.0
,,,
0.010345891,0.0672621206803737,0.4498092612352199,288.0
,,,
0.010700961,0.027936775877943,0.5186757822668034,289.0
,,,
0.010388944,0.0389840698805553,0.5574237851911852,290.0
,,,
0.0106908465,-0.0646382456006483,0.5234413278068225,291.0
,,,
0.010309842,-0.0086105646497449,0.5509419307796113,292.0
,,,
0.010474081,0.1262157895305471,0.5448347429887088,293.0
,,,
0.010539789,-0.0213938330615419,0.529652709260906,294.0
,,,
0.010585275,0.081468891935486,0.5170179448596083,295.0
,,,
0.010429607,0.0478970347873498,0.6088868959137331,296.0
,,,
0.010243757,0.0107525817434557,0.5182390907845742,297.0
,,,
0.010742357,-0.0381577202192501,0.5403017939238122,298.0
,,,
0.010794876,0.0049903543068148,0.6029086634696663,299.0
,,,
0.010691104,-0.0847396267814551,0.5426284439431962,300.0
,,,
0.010032582,0.1043338818421679,0.5339878317352621,301.0
,,,
0.010654226,-0.1461448999647495,0.5034943622082538,302.0
,,,
0.010426847,-0.051564639824299,0.512131270218559,303.0
,,,
0.010203677,-0.0014383435324377,0.5807244712509572,304.0
,,,
0.0099885,-0.02732087598979,0.5648166092988264,305.0
,,,
0.009654961,-0.1275784098801329,0.5219464215912168,306.0
,,,
0.0093472665,0.0159373739408904,0.600743495698415,307.0
,,,
0.009603806,0.0653483995421863,0.5639627054436819,308.0
,,,
0.009766078,0.0162110396562192,0.5376723967460765,309.0
,,,
0.009610362,0.0457228312020909,0.5327663288914491,310.0
,,,
0.009599518,0.05683493314354,0.5511885841440692,311.0
,,,
0.009064664,-0.0349667702122407,0.5325917907499806,312.0
,,,
0.009033918,-0.0415864083046301,0.5312779841171585,313.0
,,,
0.009256901,-0.0177202275637464,0.4877708249563993,314.0
,,,
0.009281759,0.0364008680434531,0.5330177857954447,315.0
,,,
0.0097410735,-0.0840069079957665,0.5413178433531737,316.0
,,,
0.010113874,0.0208563156037779,0.57563049881916,317.0
,,,
0.009633789,-0.0276285744108569,0.5222277978296931,318.0
,,,
0.009057928,-0.0024046217727613,0.5322249766966511,319.0
,,,
0.009432124,0.1028397975375197,0.4983743099874239,320.0
,,,
0.009712348,-0.0090197326563613,0.5777667686468196,321.0
,,,
0.009893559,0.0357618408990655,0.5051497318830023,322.0
,,,
0.010303207,0.1444609697684611,0.5780558750212218,323.0
,,,
0.009784044,-0.091602487518923,0.4486474121876074,324.0
,,,
0.010053712,-0.0955949282791743,0.4867486903621318,325.0
,,,
0.00999709,-0.0276015200268266,0.550318779339035,326.0
,,,
0.009864601,-0.0114760560672468,0.4971620327410287,327.0
,,,
0.010140386,0.0272082059697543,0.5164854405589544,328.0
,,,
0.010266502,0.020590771658616,0.5589657250237083,329.0
,,,
0.010139539,-0.0627215963771775,0.5100411188371524,330.0
,,,
0.010079867,-0.0128711353492607,0.5178677904769041,331.0
,,,
0.0100426935,0.0305591458619906,0.5626660402080542,332.0
,,,
0.0098304525,0.1371173893988847,0.5426221879272969,333.0
,,,
0.009680955,0.0063284109309972,0.5565030981975194,334.0
,,,
0.00940544,-0.0227609628902558,0.5831718836596258,335.0
,,,
0.009379968,-0.0006067204662103,0.5029576157019172,336.0
,,,
0.009440757,0.0378808787923226,0.555232593278757,337.0
,,,
0.009191423,0.0462579367827074,0.5446560277911014,338.0
,,,
0.00887909,-0.1001906788228405,0.5601587579643393,339.0
,,,
0.008715235,-0.034859025436064,0.5637019359142491,340.0
,,,
0.00873994,0.1389995888392644,0.5504113591950751,341.0
,,,
0.008850156,-0.0051267438659108,0.5409202643139843,342.0
,,,
0.0087323515,0.171748170755362,0.5224562691332014,343.0
,,,
0.008909301,0.0901496338027369,0.5737468447570496,344.0
,,,
0.008655539,0.0470843708088337,0.5151164449650069,345.0
,,,
0.008628974,0.1232030983657337,0.5265083912606032,346.0
,,,
0.008353037,-0.0301603422809864,0.5326824239595149,347.0
,,,
0.008267693,0.1195318569561971,0.5495406998685264,348.0
,,,
0.008761351,-0.0753973358824013,0.5048702312122549,349.0
,,,
0.008686851,-0.0499532066946741,0.5669309595535648,350.0
,,,
0.008627215,-0.0427041336736142,0.528224777536177,351.0
,,,
0.0084546115,0.0675994277758307,0.539382441353585,352.0
,,,
0.008602088,0.0863935613023646,0.5489755367482063,353.0
,,,
0.00847422,-0.0083668040072117,0.5003845262890324,354.0
,,,
0.008744193,-0.0775416930060998,0.5399660511950141,355.0
,,,
0.008688221,-0.0353199522774731,0.5006153635134322,356.0
,,,
0.008734159,0.0349845614607077,0.5505303797586064,357.0
,,,
0.008668827,0.1423773388460496,0.5776598600042661,358.0
,,,
0.008293263,-0.1040810702609646,0.4800004118548955,359.0
,,,
0.008320389,-0.0416781966510323,0.4911498630276509,360.0
,,,
0.008116147,0.0218988970920555,0.6300122412205856,361.0
,,,
0.008200083,0.0553875252542544,0.5348631736912602,362.0
,,,
0.008153895,0.0381508857140858,0.5188564232756222,363.0
,,,
0.0086259,-0.1429537984018006,0.6113468434221355,364.0
,,,
0.008612452,0.0177158105344445,0.5019252729096725,365.0
,,,
0.008708006,-0.0290445203073072,0.5385619974976548,366.0
,,,
0.008772651,0.1176301321288273,0.5060084825476283,367.0
,,,
0.008839598,0.0211832193012455,0.5334206053514002,368.0
,,,
0.008819107,-0.062125875998464,0.5575584826204392,369.0
,,,
0.009045528,0.0191957122716267,0.5695797720902143,370.0
,,,
0.008872421,0.105975100138338,0.5227796247522577,371.0
,,,
0.008818625,-0.0086225722189551,0.523502600549596,372.0
,,,
0.008557636,-0.0271377582024412,0.5368268274447143,373.0
,,,
0.008084479,-0.1504103628820303,0.5306161300686536,374.0
,,,
0.0078722015,0.0262661406369822,0.5512412833135242,375.0
,,,
0.007573083,0.0349875800593456,0.5050742612382862,376.0
,,,
0.00774151,-0.0983391304083192,0.5252100565724428,377.0
,,,
0.007743551,-0.0231107256688132,0.5054995850348717,378.0
,,,
0.0076592416,0.0017529586072825,0.5270866701805698,379.0
,,,
0.0075029926,0.0075801916592249,0.5441740703295624,380.0
,,,
0.0075995037,-0.156547447224079,0.4543182260424807,381.0
,,,
0.0075590387,-0.0400926667082733,0.5259705181574894,382.0
,,,
0.007698643,0.0619606661142116,0.5416693400881043,383.0
,,,
0.007813014,-0.0451847814090847,0.5445224927405486,384.0
,,,
0.008237163,0.0323672768738372,0.5535739326415896,385.0
,,,
0.008597644,0.0444212200766427,0.5264744127799681,386.0
,,,
0.008355604,-0.1113136509370578,0.5435933404671661,387.0
,,,
0.008163278,-0.1273783556083556,0.5266925739521493,388.0
,,,
0.008101468,0.0487695659570186,0.5745061565813733,389.0
,,,
0.008072455,-0.0146265420226659,0.5714370307431831,390.0
,,,
0.008196184,-0.0076083782016029,0.4939412543268807,391.0
,,,
0.00814244,0.0352682288585043,0.4928419089581896,392.0
,,,
0.008040335,0.1068357881442056,0.4984892008331617,393.0
,,,
0.008026287,-0.041481205936138,0.5317094934534935,394.0
,,,
0.007766598,0.0852057695932151,0.5201256133677858,395.0
,,,
0.0074539334,0.061231386695995,0.5509654919017452,396.0
,,,
0.0076807747,0.1341063654918635,0.5127307756272268,397.0
,,,
0.007772682,-0.0239264451420333,0.5051920554343318,398.0
,,,
0.007994756,0.0097711159021034,0.5393336749469649,399.0
,,,
0.008108705,0.0321611848405719,0.4949627553578021,400.0
,,,
0.008036339,-0.0410704549788801,0.5749341515697374,401.0
,,,
0.008008949,-0.0747080683131715,0.5147943669779517,402.0
,,,
0.00787331,0.0745020748473743,0.5470409989942772,403.0
,,,
0.007942772,-0.1592604667042167,0.5307303165034313,404.0
,,,
0.007894406,-0.0196734644864752,0.4920699416481359,405.0
,,,
0.007802221,0.0336926692507807,0.5120148680884176,406.0
,,,
0.007519926,0.0517906502539468,0.5833145314762335,407.0
,,,
0.007418646,-0.035169222579759,0.5946147730508548,408.0
,,,
0.0070824646,-0.0001991375424686,0.5342806530951978,409.0
,,,
0.00677785,-0.0156707032000434,0.5416225424233095,410.0
,,,
0.006938192,0.0548995473972053,0.5386369097460384,411.0
,,,
0.0067039416,0.0979659056298558,0.5703341116814564,412.0
,,,
0.006594211,0.1062222088303658,0.5258540857193695,413.0
,,,
0.0064013363,0.018272657447513,0.4924253848729069,414.0
,,,
0.006770623,-0.0761659500733783,0.5018875984149668,415.0
,,,
0.006823994,0.1040692326051287,0.5202939104833216,416.0
,,,
0.0067184344,-0.1109557953112914,0.5642710800797709,417.0
,,,
0.0066474816,0.0113962256722947,0.5342665782056212,418.0
,,,
0.007046877,-0.0202039523979795,0.5484174308266344,419.0
,,,
0.0072142407,0.0401388849530519,0.5108868003050169,420.0
,,,
0.0073034638,-0.0559925762228341,0.5764500171796987,421.0
,,,
0.0077653467,-0.0613885532204004,0.5763246967657388,422.0
,,,
0.008059444,-0.1050053506610673,0.4873933958773054,423.0
,,,
0.008089931,-0.0420721773322952,0.5511051848857135,424.0
,,,
0.007656876,0.1774782966156894,0.5260460119870695,425.0
,,,
0.00780701,-0.0339466367034077,0.5784643431162847,426.0
,,,
0.00797386,0.0873717323640573,0.5506196907226525,427.0
,,,
0.008552184,0.0294237170849108,0.5287100691999248,428.0
,,,
0.008538587,-0.1190098595003196,0.5342917198316568,429.0
,,,
0.008467974,0.025887941965658,0.5430396225929179,430.0
,,,
0.008256846,-0.0597847125127342,0.5641870589417717,431.0
,,,
